file,sponsored
2561993_raw_html.txt,0.21733333333333335
2501189_raw_html.txt,0.02666666666666667
3945689_raw_html.txt,0.0
3480653_raw_html.txt,0.0
2610959_raw_html.txt,0.013333333333333334
1339259_raw_html.txt,0.01
1399829_raw_html.txt,0.0033333333333333335
3369557_raw_html.txt,0.013333333333333334
1452755_raw_html.txt,0.0033333333333333335
2841245_raw_html.txt,0.006666666666666667
29519_raw_html.txt,0.8966666666666666
618761_raw_html.txt,0.0
1164557_raw_html.txt,0.0
3398069_raw_html.txt,0.1
749501_raw_html.txt,0.97
3819143_raw_html.txt,0.0033333333333333335
3119525_raw_html.txt,0.03
3765881_raw_html.txt,0.02
3196583_raw_html.txt,0.006666666666666667
1313291_raw_html.txt,0.9766666666666667
3382901_raw_html.txt,0.006666666666666667
1397765_raw_html.txt,0.01
1988801_raw_html.txt,0.013333333333333334
297389_raw_html.txt,0.03666666666666667
1844999_raw_html.txt,0.0033333333333333335
2628437_raw_html.txt,0.9666666666666667
128633_raw_html.txt,0.9933333333333333
3962561_raw_html.txt,0.006666666666666667
1282745_raw_html.txt,0.056666666666666664
1025069_raw_html.txt,0.11333333333333333
3063005_raw_html.txt,0.0
589031_raw_html.txt,0.0
1723763_raw_html.txt,0.016666666666666666
2421971_raw_html.txt,0.023333333333333334
181529_raw_html.txt,0.02
487199_raw_html.txt,0.05
784847_raw_html.txt,0.11
1466309_raw_html.txt,0.01
2026361_raw_html.txt,0.006666666666666667
1101953_raw_html.txt,0.04
61277_raw_html.txt,0.01
1534205_raw_html.txt,0.023333333333333334
3370217_raw_html.txt,0.0033333333333333335
3927107_raw_html.txt,0.0
2566175_raw_html.txt,0.016666666666666666
1836647_raw_html.txt,0.0033333333333333335
2590313_raw_html.txt,0.13666666666666666
1275593_raw_html.txt,0.0
2197607_raw_html.txt,0.0
3791213_raw_html.txt,0.0
3962111_raw_html.txt,0.01
773081_raw_html.txt,0.0
752363_raw_html.txt,0.03333333333333333
1929083_raw_html.txt,0.0
1234871_raw_html.txt,0.01
642779_raw_html.txt,0.03666666666666667
1301843_raw_html.txt,0.0
1880759_raw_html.txt,0.0
2457269_raw_html.txt,0.0
656015_raw_html.txt,0.0033333333333333335
3607877_raw_html.txt,0.93
212453_raw_html.txt,0.0
2975081_raw_html.txt,0.8666666666666667
1031483_raw_html.txt,0.21333333333333335
4039529_raw_html.txt,0.0033333333333333335
3776597_raw_html.txt,0.04
2550905_raw_html.txt,0.0
1364603_raw_html.txt,0.006666666666666667
1546517_raw_html.txt,0.0
2049101_raw_html.txt,0.02666666666666667
1440935_raw_html.txt,0.08
1849085_raw_html.txt,0.0
1304837_raw_html.txt,0.013333333333333334
402137_raw_html.txt,0.02666666666666667
3920495_raw_html.txt,0.0033333333333333335
1648829_raw_html.txt,0.13666666666666666
2763245_raw_html.txt,0.02666666666666667
77753_raw_html.txt,0.0
703193_raw_html.txt,0.0
4039079_raw_html.txt,0.0033333333333333335
1971071_raw_html.txt,0.14
737525_raw_html.txt,0.07
3851495_raw_html.txt,0.0
3021923_raw_html.txt,0.0
3154541_raw_html.txt,0.013333333333333334
300977_raw_html.txt,0.006666666666666667
2509487_raw_html.txt,0.006666666666666667
2960117_raw_html.txt,0.006666666666666667
134687_raw_html.txt,0.02666666666666667
417965_raw_html.txt,0.006666666666666667
2643935_raw_html.txt,0.0033333333333333335
2946785_raw_html.txt,0.01
2216267_raw_html.txt,0.0
3717359_raw_html.txt,0.0
1446839_raw_html.txt,0.0
81155_raw_html.txt,0.006666666666666667
720695_raw_html.txt,0.01
3094229_raw_html.txt,0.04
1734977_raw_html.txt,0.0
1164425_raw_html.txt,0.9966666666666667
688313_raw_html.txt,0.88
2752001_raw_html.txt,0.0
1832777_raw_html.txt,0.13333333333333333
140741_raw_html.txt,0.006666666666666667
1913297_raw_html.txt,0.9966666666666667
1677023_raw_html.txt,0.0033333333333333335
1957037_raw_html.txt,0.0
721385_raw_html.txt,0.0
2655869_raw_html.txt,0.0033333333333333335
2340635_raw_html.txt,0.0033333333333333335
3882731_raw_html.txt,0.013333333333333334
989867_raw_html.txt,0.0
522365_raw_html.txt,0.12333333333333334
3644711_raw_html.txt,0.02666666666666667
825449_raw_html.txt,0.0
3840095_raw_html.txt,0.013333333333333334
3834443_raw_html.txt,0.013333333333333334
477941_raw_html.txt,0.8033333333333333
1419239_raw_html.txt,0.08333333333333333
2511527_raw_html.txt,0.05
1617623_raw_html.txt,0.0033333333333333335
2448359_raw_html.txt,0.0
321491_raw_html.txt,0.0033333333333333335
3912527_raw_html.txt,0.03333333333333333
3757235_raw_html.txt,0.0
672383_raw_html.txt,0.006666666666666667
1734347_raw_html.txt,0.0033333333333333335
2679659_raw_html.txt,0.0
392051_raw_html.txt,0.0033333333333333335
1091951_raw_html.txt,0.0
278147_raw_html.txt,0.0033333333333333335
929837_raw_html.txt,0.02666666666666667
3064439_raw_html.txt,0.0
3661535_raw_html.txt,0.016666666666666666
330821_raw_html.txt,0.006666666666666667
238253_raw_html.txt,0.05
18869_raw_html.txt,0.02
913247_raw_html.txt,0.006666666666666667
3707687_raw_html.txt,0.0033333333333333335
2818055_raw_html.txt,0.02666666666666667
527063_raw_html.txt,0.0
3819797_raw_html.txt,0.0
3795659_raw_html.txt,0.64
88403_raw_html.txt,0.0
3806003_raw_html.txt,0.0033333333333333335
3841811_raw_html.txt,0.01
3376187_raw_html.txt,0.0033333333333333335
3797003_raw_html.txt,0.09333333333333334
2486063_raw_html.txt,0.0
1375073_raw_html.txt,0.03333333333333333
3889415_raw_html.txt,0.016666666666666666
2794805_raw_html.txt,0.0
3209477_raw_html.txt,0.0033333333333333335
2793191_raw_html.txt,0.0
678713_raw_html.txt,0.01
2638901_raw_html.txt,0.0
3241223_raw_html.txt,0.016666666666666666
2580221_raw_html.txt,0.006666666666666667
1298381_raw_html.txt,0.0
3555569_raw_html.txt,0.9433333333333334
1820519_raw_html.txt,0.99
2947769_raw_html.txt,0.03666666666666667
2151575_raw_html.txt,0.0033333333333333335
1382879_raw_html.txt,0.0
533051_raw_html.txt,0.03547568591683646
506885_raw_html.txt,0.006666666666666667
821741_raw_html.txt,0.0
3357623_raw_html.txt,0.01
3153665_raw_html.txt,0.0033333333333333335
174887_raw_html.txt,0.06
3179657_raw_html.txt,0.0033333333333333335
3557483_raw_html.txt,0.023333333333333334
772433_raw_html.txt,0.0
2356403_raw_html.txt,0.05333333333333334
2856431_raw_html.txt,0.03
833933_raw_html.txt,0.0033333333333333335
1341977_raw_html.txt,0.006666666666666667
150815_raw_html.txt,0.0
1574147_raw_html.txt,1.0
2735033_raw_html.txt,0.006666666666666667
2984435_raw_html.txt,0.0
3616931_raw_html.txt,0.04
2320715_raw_html.txt,0.0033333333333333335
2866253_raw_html.txt,0.02666666666666667
333833_raw_html.txt,0.0
558095_raw_html.txt,0.0
2643737_raw_html.txt,0.006666666666666667
2721899_raw_html.txt,0.016666666666666666
1756853_raw_html.txt,0.013333333333333334
3230645_raw_html.txt,0.0033333333333333335
2139479_raw_html.txt,0.73
44873_raw_html.txt,0.01
1463879_raw_html.txt,0.0
2209493_raw_html.txt,0.02666666666666667
3295211_raw_html.txt,0.02666666666666667
1549871_raw_html.txt,0.7866666666666666
258269_raw_html.txt,0.9966666666666667
2360093_raw_html.txt,0.0
2776169_raw_html.txt,0.0
2339483_raw_html.txt,1.0
4054025_raw_html.txt,0.02
100409_raw_html.txt,0.02
294989_raw_html.txt,0.0
618629_raw_html.txt,0.02
785717_raw_html.txt,0.01
2132429_raw_html.txt,0.0
2119667_raw_html.txt,0.02666666666666667
3091295_raw_html.txt,0.016666666666666666
1565585_raw_html.txt,0.0033333333333333335
16919_raw_html.txt,0.0
463265_raw_html.txt,0.0
1492031_raw_html.txt,0.0
3017705_raw_html.txt,0.03
94649_raw_html.txt,0.0
3078311_raw_html.txt,0.0
2651951_raw_html.txt,0.0
449237_raw_html.txt,0.0033333333333333335
1918283_raw_html.txt,0.0033333333333333335
1346153_raw_html.txt,0.0
1869743_raw_html.txt,0.03666666666666667
2012597_raw_html.txt,0.01
873119_raw_html.txt,0.043333333333333335
3475127_raw_html.txt,0.04666666666666667
3124553_raw_html.txt,0.006666666666666667
3466649_raw_html.txt,0.0033333333333333335
2962457_raw_html.txt,0.0
540179_raw_html.txt,0.013333333333333334
3926771_raw_html.txt,0.0
1601369_raw_html.txt,0.3566666666666667
350297_raw_html.txt,0.0033333333333333335
1593599_raw_html.txt,0.056666666666666664
1887029_raw_html.txt,0.0
2566307_raw_html.txt,0.013333333333333334
2705213_raw_html.txt,0.0
766259_raw_html.txt,0.04666666666666667
1937249_raw_html.txt,0.0
413807_raw_html.txt,0.0
3477515_raw_html.txt,0.043333333333333335
2138753_raw_html.txt,0.025
1180625_raw_html.txt,0.0
3003743_raw_html.txt,0.0033333333333333335
1843103_raw_html.txt,0.0033333333333333335
1505123_raw_html.txt,0.0
563861_raw_html.txt,0.016666666666666666
1501553_raw_html.txt,0.13333333333333333
3958577_raw_html.txt,0.0033333333333333335
1573517_raw_html.txt,0.09
1393973_raw_html.txt,0.09
1760357_raw_html.txt,0.0
783491_raw_html.txt,0.0033333333333333335
1911875_raw_html.txt,0.01
1356665_raw_html.txt,0.0
4007381_raw_html.txt,0.03666666666666667
2160155_raw_html.txt,0.02
1847111_raw_html.txt,0.0
179939_raw_html.txt,0.0
2553413_raw_html.txt,0.0
3092765_raw_html.txt,0.0033333333333333335
3609059_raw_html.txt,0.02666666666666667
819179_raw_html.txt,0.006666666666666667
374267_raw_html.txt,0.8866666666666667
3876875_raw_html.txt,0.013333333333333334
466055_raw_html.txt,0.0
3192899_raw_html.txt,0.0
365045_raw_html.txt,0.0033333333333333335
3443363_raw_html.txt,0.01608151998389991
2567921_raw_html.txt,0.0
2935265_raw_html.txt,0.10666666666666667
3997889_raw_html.txt,0.05
2246771_raw_html.txt,0.06666666666666667
2777375_raw_html.txt,0.04666666666666667
2103785_raw_html.txt,0.0
2949287_raw_html.txt,0.0
3025799_raw_html.txt,0.0
2461085_raw_html.txt,0.0033333333333333335
1997447_raw_html.txt,0.0033333333333333335
716603_raw_html.txt,0.0
3224237_raw_html.txt,0.07666666666666666
4050563_raw_html.txt,0.0
2681843_raw_html.txt,0.006666666666666667
1935029_raw_html.txt,0.01
868457_raw_html.txt,0.006666666666666667
2139107_raw_html.txt,0.0
2414981_raw_html.txt,0.006666666666666667
699539_raw_html.txt,0.0033333333333333335
3827279_raw_html.txt,0.88
2913467_raw_html.txt,0.07666666666666666
268229_raw_html.txt,0.0
1735937_raw_html.txt,0.9166666666666666
498701_raw_html.txt,0.013333333333333334
2794739_raw_html.txt,0.02
1410677_raw_html.txt,0.023333333333333334
838091_raw_html.txt,0.0
781547_raw_html.txt,0.08333333333333333
1399301_raw_html.txt,0.9
2097833_raw_html.txt,0.043333333333333335
3719507_raw_html.txt,0.0
1134095_raw_html.txt,0.006666666666666667
3336713_raw_html.txt,0.03666666666666667
1675835_raw_html.txt,0.2633333333333333
2647313_raw_html.txt,0.12333333333333334
2768045_raw_html.txt,0.01
3244451_raw_html.txt,0.016666666666666666
3866783_raw_html.txt,0.98
189287_raw_html.txt,0.01
1543697_raw_html.txt,0.0
618197_raw_html.txt,0.016666666666666666
2311553_raw_html.txt,0.006666666666666667
1730627_raw_html.txt,0.0033333333333333335
3697829_raw_html.txt,0.0
94925_raw_html.txt,0.01
3478913_raw_html.txt,0.0
1345907_raw_html.txt,0.0033333333333333335
3404465_raw_html.txt,0.006666666666666667
596537_raw_html.txt,0.006666666666666667
2351039_raw_html.txt,0.99
756281_raw_html.txt,0.06666666666666667
2681981_raw_html.txt,0.0
2603861_raw_html.txt,0.043333333333333335
3030479_raw_html.txt,0.7833333333333333
2004959_raw_html.txt,0.0033333333333333335
703523_raw_html.txt,0.0
1435919_raw_html.txt,0.0033333333333333335
609083_raw_html.txt,0.0
3529007_raw_html.txt,0.0033333333333333335
918761_raw_html.txt,0.0
2798585_raw_html.txt,0.016666666666666666
394607_raw_html.txt,0.15
2256395_raw_html.txt,0.0033333333333333335
2718083_raw_html.txt,0.013333333333333334
3332003_raw_html.txt,0.0033333333333333335
239633_raw_html.txt,0.02666666666666667
3596933_raw_html.txt,0.006666666666666667
2192957_raw_html.txt,0.01
318563_raw_html.txt,0.03333333333333333
169295_raw_html.txt,0.0033333333333333335
973589_raw_html.txt,0.016666666666666666
2960555_raw_html.txt,0.0
4023389_raw_html.txt,0.0
1681139_raw_html.txt,0.0
366671_raw_html.txt,0.0033333333333333335
2436119_raw_html.txt,0.7566666666666667
2541839_raw_html.txt,0.03
3097037_raw_html.txt,0.0
3996737_raw_html.txt,0.0
3146771_raw_html.txt,0.0
1448537_raw_html.txt,0.06703703703703703
2470565_raw_html.txt,0.01
2580569_raw_html.txt,0.016666666666666666
3002231_raw_html.txt,0.03
2662295_raw_html.txt,0.01
3172043_raw_html.txt,0.0540625
3985619_raw_html.txt,0.0033333333333333335
1958555_raw_html.txt,0.023333333333333334
1631963_raw_html.txt,0.0033333333333333335
1484669_raw_html.txt,0.17
1933589_raw_html.txt,0.0
1904165_raw_html.txt,0.03333333333333333
3132923_raw_html.txt,0.06666666666666667
2884565_raw_html.txt,0.0
1527623_raw_html.txt,0.006666666666666667
2945843_raw_html.txt,0.9066666666666666
1860257_raw_html.txt,0.0033333333333333335
169019_raw_html.txt,0.13066666666666668
2284247_raw_html.txt,0.02
3688967_raw_html.txt,0.0033333333333333335
2371463_raw_html.txt,0.0
1452401_raw_html.txt,0.0033333333333333335
1740167_raw_html.txt,0.006666666666666667
431441_raw_html.txt,0.0
2855543_raw_html.txt,0.0
1716731_raw_html.txt,0.0
1763027_raw_html.txt,0.07333333333333333
3330329_raw_html.txt,0.0
2706431_raw_html.txt,0.006666666666666667
95741_raw_html.txt,0.0033333333333333335
441311_raw_html.txt,0.006666666666666667
719213_raw_html.txt,0.0
967211_raw_html.txt,0.0033333333333333335
384389_raw_html.txt,0.0033333333333333335
3540191_raw_html.txt,0.006666666666666667
2245895_raw_html.txt,0.0033333333333333335
3845393_raw_html.txt,0.0033333333333333335
3301769_raw_html.txt,0.0
122087_raw_html.txt,0.84
3110177_raw_html.txt,0.36666666666666664
3149633_raw_html.txt,0.0
857237_raw_html.txt,0.0
1192067_raw_html.txt,0.9733333333333334
871409_raw_html.txt,0.05339383065108729
1911347_raw_html.txt,0.0
521471_raw_html.txt,0.0033333333333333335
469265_raw_html.txt,0.9366666666666666
1420451_raw_html.txt,0.03547568591683646
3716117_raw_html.txt,0.02666666666666667
2868245_raw_html.txt,0.016666666666666666
4039523_raw_html.txt,0.016666666666666666
2549813_raw_html.txt,0.0
201233_raw_html.txt,0.0
3014675_raw_html.txt,0.0033333333333333335
512411_raw_html.txt,0.8566666666666667
2594831_raw_html.txt,0.02
3755669_raw_html.txt,0.02666666666666667
2430989_raw_html.txt,0.18666666666666668
798803_raw_html.txt,0.02
803243_raw_html.txt,0.0
2367137_raw_html.txt,0.0
1245653_raw_html.txt,0.9966666666666667
3421073_raw_html.txt,0.016666666666666666
3198497_raw_html.txt,0.013333333333333334
4047989_raw_html.txt,0.0033333333333333335
1195385_raw_html.txt,0.0033333333333333335
2379509_raw_html.txt,0.03333333333333333
2748629_raw_html.txt,0.0
76805_raw_html.txt,0.0033333333333333335
178517_raw_html.txt,0.0
3210803_raw_html.txt,0.0033333333333333335
3552275_raw_html.txt,0.023333333333333334
2977625_raw_html.txt,0.20333333333333334
1564931_raw_html.txt,0.0
199127_raw_html.txt,0.02
78719_raw_html.txt,0.9233333333333333
2613251_raw_html.txt,0.6633333333333333
3550259_raw_html.txt,0.0033333333333333335
446621_raw_html.txt,0.9866666666666667
3812537_raw_html.txt,0.006666666666666667
3636449_raw_html.txt,0.81
469061_raw_html.txt,0.0
1468841_raw_html.txt,0.0
2832383_raw_html.txt,0.0
2752787_raw_html.txt,0.0
669899_raw_html.txt,0.0033333333333333335
56741_raw_html.txt,0.0
31373_raw_html.txt,0.0
833087_raw_html.txt,0.07
3495473_raw_html.txt,0.99
3378161_raw_html.txt,0.0033333333333333335
3937367_raw_html.txt,0.006666666666666667
1951517_raw_html.txt,0.02
1531073_raw_html.txt,0.0033333333333333335
1542341_raw_html.txt,0.016666666666666666
3761765_raw_html.txt,0.07087924058512295
897683_raw_html.txt,0.9066666666666666
127697_raw_html.txt,0.02
3624527_raw_html.txt,0.013333333333333334
731909_raw_html.txt,0.016666666666666666
1843955_raw_html.txt,0.84
2205155_raw_html.txt,0.006666666666666667
2024825_raw_html.txt,0.01
2670977_raw_html.txt,0.0033333333333333335
1216661_raw_html.txt,0.24333333333333335
2025641_raw_html.txt,0.013333333333333334
612281_raw_html.txt,0.0033333333333333335
1471235_raw_html.txt,0.0
1872173_raw_html.txt,0.0
2420921_raw_html.txt,0.0
3166391_raw_html.txt,0.03
3548429_raw_html.txt,0.0033333333333333335
1005851_raw_html.txt,0.0
2296061_raw_html.txt,0.14
940805_raw_html.txt,0.006666666666666667
3839003_raw_html.txt,0.013333333333333334
2488205_raw_html.txt,0.0
2590241_raw_html.txt,0.0
1977323_raw_html.txt,0.0
2223041_raw_html.txt,0.0033333333333333335
996959_raw_html.txt,0.043333333333333335
2788703_raw_html.txt,0.0
3827945_raw_html.txt,0.0
1570475_raw_html.txt,0.03
1333895_raw_html.txt,0.11
103181_raw_html.txt,0.0
2775893_raw_html.txt,0.01
1338395_raw_html.txt,0.08666666666666667
519689_raw_html.txt,0.006666666666666667
1634411_raw_html.txt,0.0
2401715_raw_html.txt,0.0
2723729_raw_html.txt,0.01
130475_raw_html.txt,0.013333333333333334
3536693_raw_html.txt,0.01
3337151_raw_html.txt,0.013333333333333334
2441885_raw_html.txt,0.006666666666666667
3011009_raw_html.txt,0.01
3757715_raw_html.txt,0.0033333333333333335
862199_raw_html.txt,0.05
2769371_raw_html.txt,0.9666666666666667
3016523_raw_html.txt,0.0
1185881_raw_html.txt,0.0
121487_raw_html.txt,0.0033333333333333335
1549877_raw_html.txt,0.0
921953_raw_html.txt,0.0
1191293_raw_html.txt,1.0
1983185_raw_html.txt,0.02666666666666667
3566207_raw_html.txt,0.0
2824523_raw_html.txt,0.0
385823_raw_html.txt,0.0
1097519_raw_html.txt,0.11
2490659_raw_html.txt,0.0
499733_raw_html.txt,0.0033333333333333335
553817_raw_html.txt,0.13666666666666666
3542153_raw_html.txt,0.006666666666666667
520511_raw_html.txt,0.0
1817849_raw_html.txt,0.02666666666666667
2166419_raw_html.txt,0.18666666666666668
1791317_raw_html.txt,0.0033333333333333335
2684249_raw_html.txt,0.013333333333333334
3679583_raw_html.txt,0.02
3273317_raw_html.txt,0.0033333333333333335
1592417_raw_html.txt,0.0
2710523_raw_html.txt,0.0
2741837_raw_html.txt,0.0
1781441_raw_html.txt,0.0
1924883_raw_html.txt,0.0
1668737_raw_html.txt,0.0
1541555_raw_html.txt,0.0
2448623_raw_html.txt,0.006666666666666667
3002567_raw_html.txt,0.006666666666666667
1659851_raw_html.txt,0.006666666666666667
2905463_raw_html.txt,0.02666666666666667
165527_raw_html.txt,0.0033333333333333335
2371517_raw_html.txt,0.0
2052239_raw_html.txt,0.0
117119_raw_html.txt,0.006666666666666667
2699915_raw_html.txt,0.0
1823399_raw_html.txt,0.006666666666666667
3403229_raw_html.txt,0.01
2260379_raw_html.txt,0.0
3392843_raw_html.txt,0.006666666666666667
1020599_raw_html.txt,0.0
3593645_raw_html.txt,0.006666666666666667
595301_raw_html.txt,0.04761661917512978
430085_raw_html.txt,0.04
3675881_raw_html.txt,0.0033333333333333335
2071421_raw_html.txt,0.05333333333333334
2175053_raw_html.txt,0.0033333333333333335
3797573_raw_html.txt,0.01
3740567_raw_html.txt,0.03
1105259_raw_html.txt,0.023333333333333334
2464193_raw_html.txt,0.01
2032577_raw_html.txt,0.16
2299535_raw_html.txt,0.0033333333333333335
96521_raw_html.txt,0.006666666666666667
3760031_raw_html.txt,0.016666666666666666
1353581_raw_html.txt,0.006666666666666667
453227_raw_html.txt,0.0
1997615_raw_html.txt,0.5766666666666667
1178903_raw_html.txt,0.0
3718439_raw_html.txt,0.0
2632853_raw_html.txt,0.0
3961475_raw_html.txt,0.0
1289333_raw_html.txt,0.0
973673_raw_html.txt,0.0033333333333333335
2949515_raw_html.txt,0.01
2701343_raw_html.txt,0.0
554015_raw_html.txt,0.006666666666666667
1533509_raw_html.txt,0.01
3038021_raw_html.txt,0.0
1977695_raw_html.txt,0.016666666666666666
2191193_raw_html.txt,0.0
1007225_raw_html.txt,0.0
1339931_raw_html.txt,0.01
3364607_raw_html.txt,0.0
269507_raw_html.txt,0.0
2354837_raw_html.txt,0.01
117503_raw_html.txt,0.0
2357105_raw_html.txt,0.0033333333333333335
28175_raw_html.txt,0.0033333333333333335
2309705_raw_html.txt,0.0
913919_raw_html.txt,0.01
3404921_raw_html.txt,0.03666666666666667
3418403_raw_html.txt,0.92
1106033_raw_html.txt,0.0
3140327_raw_html.txt,0.013333333333333334
1844129_raw_html.txt,0.32
1436567_raw_html.txt,0.01
2361461_raw_html.txt,0.0
1783115_raw_html.txt,0.13333333333333333
401075_raw_html.txt,0.0
3437207_raw_html.txt,0.0033333333333333335
3994715_raw_html.txt,0.01
672989_raw_html.txt,0.01
2629625_raw_html.txt,0.0033333333333333335
1766375_raw_html.txt,0.006666666666666667
1861733_raw_html.txt,0.02
945635_raw_html.txt,0.0
1852313_raw_html.txt,0.01
1244849_raw_html.txt,0.9733333333333334
1989389_raw_html.txt,0.0
313043_raw_html.txt,0.0
330635_raw_html.txt,0.38333333333333336
3559739_raw_html.txt,0.013333333333333334
3790247_raw_html.txt,0.013333333333333334
1929917_raw_html.txt,0.0033333333333333335
1646441_raw_html.txt,0.0033333333333333335
3344285_raw_html.txt,0.0
2904389_raw_html.txt,0.016666666666666666
3986801_raw_html.txt,0.0
1118213_raw_html.txt,0.0
1328855_raw_html.txt,0.0
1588571_raw_html.txt,0.07
686261_raw_html.txt,0.0033333333333333335
3160259_raw_html.txt,0.01
3730673_raw_html.txt,0.006666666666666667
1281587_raw_html.txt,0.9966666666666667
2739917_raw_html.txt,0.0033333333333333335
1439717_raw_html.txt,0.1
3995207_raw_html.txt,0.6133333333333333
833453_raw_html.txt,0.0
2228567_raw_html.txt,0.0
3496715_raw_html.txt,0.0
1410821_raw_html.txt,0.02666666666666667
3367685_raw_html.txt,0.0
926405_raw_html.txt,0.01
1159571_raw_html.txt,0.0033333333333333335
2696381_raw_html.txt,0.48333333333333334
1449353_raw_html.txt,0.0033333333333333335
252875_raw_html.txt,0.0
870479_raw_html.txt,0.0
131753_raw_html.txt,0.006666666666666667
318533_raw_html.txt,0.0033333333333333335
3158483_raw_html.txt,0.0033333333333333335
390473_raw_html.txt,0.0033333333333333335
2250209_raw_html.txt,0.006666666666666667
3205619_raw_html.txt,0.006666666666666667
1885997_raw_html.txt,0.0033333333333333335
3790331_raw_html.txt,0.0
855209_raw_html.txt,0.006666666666666667
1527515_raw_html.txt,0.03333333333333333
1556495_raw_html.txt,0.016666666666666666
3182669_raw_html.txt,0.0
3535265_raw_html.txt,0.08666666666666667
3564215_raw_html.txt,0.0
1971197_raw_html.txt,0.0
2754995_raw_html.txt,0.006666666666666667
995195_raw_html.txt,0.006666666666666667
697205_raw_html.txt,0.6833333333333333
3101129_raw_html.txt,0.03
3200849_raw_html.txt,0.006666666666666667
3862367_raw_html.txt,0.0033333333333333335
701873_raw_html.txt,0.0033333333333333335
2172257_raw_html.txt,0.01
2921393_raw_html.txt,0.0
1185977_raw_html.txt,0.0
743627_raw_html.txt,0.01
758837_raw_html.txt,0.0
500327_raw_html.txt,0.013333333333333334
3402911_raw_html.txt,0.05700152610151942
460637_raw_html.txt,0.03
574793_raw_html.txt,0.07666666666666666
3841145_raw_html.txt,0.006666666666666667
3979919_raw_html.txt,0.0033333333333333335
737861_raw_html.txt,0.0
1252283_raw_html.txt,0.15333333333333332
3590891_raw_html.txt,0.0
2971763_raw_html.txt,0.03
679277_raw_html.txt,0.08
2763377_raw_html.txt,0.07666666666666666
1177433_raw_html.txt,0.0033333333333333335
3865139_raw_html.txt,0.12666666666666668
1966295_raw_html.txt,0.02666666666666667
1884491_raw_html.txt,0.0033333333333333335
873809_raw_html.txt,0.07333333333333333
374171_raw_html.txt,0.0
1568387_raw_html.txt,0.0
1322369_raw_html.txt,0.0033333333333333335
68447_raw_html.txt,0.0033333333333333335
2299493_raw_html.txt,0.0033333333333333335
3627839_raw_html.txt,0.0
1866407_raw_html.txt,0.13
2253971_raw_html.txt,0.0033333333333333335
716369_raw_html.txt,0.006666666666666667
454829_raw_html.txt,0.017386942836836228
3817679_raw_html.txt,0.02
3178343_raw_html.txt,0.023333333333333334
2854337_raw_html.txt,0.0033333333333333335
296285_raw_html.txt,0.0
2553989_raw_html.txt,0.03
3826487_raw_html.txt,0.05339383065108729
2835893_raw_html.txt,0.55
2416607_raw_html.txt,0.006666666666666667
306557_raw_html.txt,0.0
4005917_raw_html.txt,0.0
1391651_raw_html.txt,0.006666666666666667
2107001_raw_html.txt,0.0033333333333333335
3425843_raw_html.txt,0.0
275261_raw_html.txt,0.01
784331_raw_html.txt,0.08
2168339_raw_html.txt,0.006666666666666667
2402069_raw_html.txt,0.85
790031_raw_html.txt,0.0
3927149_raw_html.txt,0.0
2512577_raw_html.txt,0.12666666666666668
3201881_raw_html.txt,0.0
436187_raw_html.txt,0.0033333333333333335
3867647_raw_html.txt,0.23666666666666666
2358833_raw_html.txt,0.006666666666666667
2167781_raw_html.txt,0.01
475811_raw_html.txt,0.26
4038815_raw_html.txt,0.0
2579279_raw_html.txt,0.0
2693915_raw_html.txt,0.0
2958707_raw_html.txt,0.01
2715431_raw_html.txt,0.0033333333333333335
3578873_raw_html.txt,0.03333333333333333
1954595_raw_html.txt,0.5566666666666666
2583515_raw_html.txt,0.013333333333333334
2521673_raw_html.txt,0.19
1159685_raw_html.txt,0.03
2927807_raw_html.txt,0.0
1519517_raw_html.txt,0.10666666666666667
2087201_raw_html.txt,0.0033333333333333335
3382181_raw_html.txt,0.0
1046327_raw_html.txt,0.47
559925_raw_html.txt,0.01
1231307_raw_html.txt,0.006666666666666667
2509793_raw_html.txt,0.0033333333333333335
3351347_raw_html.txt,0.0033333333333333335
3534437_raw_html.txt,0.01
908315_raw_html.txt,0.0
1820237_raw_html.txt,0.016666666666666666
2968967_raw_html.txt,0.18
3749363_raw_html.txt,0.01
808439_raw_html.txt,0.006666666666666667
3638321_raw_html.txt,0.0
3041201_raw_html.txt,0.0033333333333333335
3132497_raw_html.txt,0.0033333333333333335
1681931_raw_html.txt,0.0033333333333333335
3454589_raw_html.txt,0.0
3080993_raw_html.txt,0.02666666666666667
1782773_raw_html.txt,0.0
2921795_raw_html.txt,0.0
1466369_raw_html.txt,0.0
2254853_raw_html.txt,0.06333333333333334
2907251_raw_html.txt,0.11666666666666667
319625_raw_html.txt,0.006666666666666667
4034897_raw_html.txt,0.0033333333333333335
3010547_raw_html.txt,0.01
1498715_raw_html.txt,0.01
2266811_raw_html.txt,0.0
1579409_raw_html.txt,1.0
978971_raw_html.txt,0.0033333333333333335
1451501_raw_html.txt,0.0
1268975_raw_html.txt,0.0
1316039_raw_html.txt,0.0
1131041_raw_html.txt,0.0
628643_raw_html.txt,0.016666666666666666
3770675_raw_html.txt,0.01
3973463_raw_html.txt,0.6933333333333334
3944969_raw_html.txt,0.0033333333333333335
1165613_raw_html.txt,0.0
189305_raw_html.txt,0.01
1954133_raw_html.txt,0.0033333333333333335
2065763_raw_html.txt,0.0
2016737_raw_html.txt,0.97
1050131_raw_html.txt,0.0
1511873_raw_html.txt,0.0
2578865_raw_html.txt,1.0
2145551_raw_html.txt,0.0
