file,sponsored
695417_raw_html.txt,0.0
737321_raw_html.txt,0.0
3983711_raw_html.txt,0.02
1069589_raw_html.txt,0.0
3686381_raw_html.txt,0.0
1008947_raw_html.txt,0.0
1306925_raw_html.txt,0.0
234527_raw_html.txt,0.0
692837_raw_html.txt,0.0
3708455_raw_html.txt,0.0
754709_raw_html.txt,0.006666666666666667
3409463_raw_html.txt,0.0
3986483_raw_html.txt,0.0
1181897_raw_html.txt,0.006666666666666667
1167755_raw_html.txt,0.013333333333333334
3001775_raw_html.txt,0.0
1341071_raw_html.txt,0.03333333333333333
3180185_raw_html.txt,0.0
3088631_raw_html.txt,0.0
2568551_raw_html.txt,1.0
2491013_raw_html.txt,0.006666666666666667
2183813_raw_html.txt,0.0
777527_raw_html.txt,0.0
373745_raw_html.txt,0.006666666666666667
3616403_raw_html.txt,0.006666666666666667
1671743_raw_html.txt,0.0
1019597_raw_html.txt,0.006666666666666667
2852987_raw_html.txt,0.15333333333333332
3871661_raw_html.txt,0.0
3846521_raw_html.txt,0.006666666666666667
3843173_raw_html.txt,0.02
1652429_raw_html.txt,0.006666666666666667
3162113_raw_html.txt,0.0
2773217_raw_html.txt,0.0
1153541_raw_html.txt,0.04666666666666667
1034243_raw_html.txt,0.0
930683_raw_html.txt,0.0
2704679_raw_html.txt,0.0
2725517_raw_html.txt,0.02
3588713_raw_html.txt,0.006666666666666667
1751483_raw_html.txt,0.02
3028823_raw_html.txt,1.0
3272789_raw_html.txt,0.1
2341673_raw_html.txt,0.04
3908735_raw_html.txt,0.0
41375_raw_html.txt,0.013333333333333334
2178857_raw_html.txt,0.0
1969115_raw_html.txt,0.72
134105_raw_html.txt,0.006666666666666667
3717161_raw_html.txt,0.0
587927_raw_html.txt,0.9333333333333333
1458419_raw_html.txt,0.92
3313151_raw_html.txt,0.0
3979553_raw_html.txt,0.0
1155269_raw_html.txt,0.006666666666666667
2534915_raw_html.txt,0.0
706205_raw_html.txt,0.0
3211007_raw_html.txt,0.006666666666666667
3751679_raw_html.txt,0.006666666666666667
3476693_raw_html.txt,0.0
726155_raw_html.txt,0.006666666666666667
1763261_raw_html.txt,0.0
405857_raw_html.txt,0.06666666666666667
464261_raw_html.txt,0.0
529919_raw_html.txt,0.04
3588773_raw_html.txt,0.006666666666666667
2701595_raw_html.txt,0.013333333333333334
3225023_raw_html.txt,1.0
2011391_raw_html.txt,0.013333333333333334
2120525_raw_html.txt,0.9933333333333333
3690941_raw_html.txt,0.006666666666666667
2323091_raw_html.txt,0.0
3562403_raw_html.txt,0.02
1019753_raw_html.txt,0.03333333333333333
2955857_raw_html.txt,0.7266666666666667
3645185_raw_html.txt,0.0
3825119_raw_html.txt,0.0
504317_raw_html.txt,1.0
337829_raw_html.txt,0.04
3341033_raw_html.txt,0.013333333333333334
1373879_raw_html.txt,0.0
1715657_raw_html.txt,0.006666666666666667
2634167_raw_html.txt,0.0
386687_raw_html.txt,0.0
641153_raw_html.txt,0.0
2854937_raw_html.txt,0.0
469997_raw_html.txt,0.02
1624235_raw_html.txt,0.02
3569027_raw_html.txt,0.0
2301551_raw_html.txt,0.08666666666666667
3746039_raw_html.txt,0.013333333333333334
2556383_raw_html.txt,0.0
1631081_raw_html.txt,0.0
2823581_raw_html.txt,0.96
1449365_raw_html.txt,0.0
204455_raw_html.txt,0.0
2280677_raw_html.txt,0.013333333333333334
3573683_raw_html.txt,0.9466666666666667
3391421_raw_html.txt,0.02
349655_raw_html.txt,0.4266666666666667
1190771_raw_html.txt,0.02
3234983_raw_html.txt,0.04666666666666667
801887_raw_html.txt,0.0
1791869_raw_html.txt,0.006666666666666667
2009063_raw_html.txt,0.017777777777777778
418109_raw_html.txt,0.0
3087683_raw_html.txt,0.0
314705_raw_html.txt,0.0
1895009_raw_html.txt,1.0
1683257_raw_html.txt,0.21333333333333335
1307345_raw_html.txt,0.04
695951_raw_html.txt,0.04
718523_raw_html.txt,0.16027777777777777
2382443_raw_html.txt,0.006666666666666667
871529_raw_html.txt,0.0
3295511_raw_html.txt,0.0983694743461368
1666211_raw_html.txt,0.29333333333333333
1662053_raw_html.txt,0.9733333333333334
2847755_raw_html.txt,0.0
546059_raw_html.txt,0.0
3735875_raw_html.txt,0.013333333333333334
2584007_raw_html.txt,0.0
906659_raw_html.txt,0.0
632009_raw_html.txt,0.0
794975_raw_html.txt,0.0
339047_raw_html.txt,0.006666666666666667
2908847_raw_html.txt,0.05333333333333334
3553649_raw_html.txt,0.9266666666666666
1247171_raw_html.txt,0.006666666666666667
2711465_raw_html.txt,0.32
3289241_raw_html.txt,0.16666666666666666
633155_raw_html.txt,0.0
1221857_raw_html.txt,0.02666666666666667
3126053_raw_html.txt,0.0
1529729_raw_html.txt,0.013333333333333334
2783369_raw_html.txt,0.006666666666666667
3491705_raw_html.txt,0.006666666666666667
814571_raw_html.txt,0.006666666666666667
681725_raw_html.txt,0.013333333333333334
4047299_raw_html.txt,0.006666666666666667
573407_raw_html.txt,0.07333333333333333
3809201_raw_html.txt,0.04666666666666667
1651895_raw_html.txt,0.36666666666666664
1847741_raw_html.txt,0.0
3751721_raw_html.txt,0.34
3237215_raw_html.txt,0.013333333333333334
3030131_raw_html.txt,0.006666666666666667
2831057_raw_html.txt,0.02074074074074074
1910237_raw_html.txt,0.0
2677637_raw_html.txt,0.006666666666666667
3600905_raw_html.txt,0.0
2408141_raw_html.txt,0.0
3989471_raw_html.txt,0.0
1511795_raw_html.txt,0.006666666666666667
2048537_raw_html.txt,0.02666666666666667
2126033_raw_html.txt,0.013333333333333334
3848609_raw_html.txt,0.0
3883283_raw_html.txt,0.0
2744561_raw_html.txt,0.7266666666666667
613811_raw_html.txt,0.0
737285_raw_html.txt,0.006666666666666667
932669_raw_html.txt,0.013333333333333334
607295_raw_html.txt,0.03333333333333333
3570383_raw_html.txt,0.006666666666666667
602555_raw_html.txt,0.02
521129_raw_html.txt,0.04666666666666667
1600481_raw_html.txt,0.0
613241_raw_html.txt,0.0
746579_raw_html.txt,0.04666666666666667
2888861_raw_html.txt,0.0
978803_raw_html.txt,0.0
1245539_raw_html.txt,0.125
3267173_raw_html.txt,0.9133333333333333
2035751_raw_html.txt,0.02
1311785_raw_html.txt,0.006666666666666667
1308359_raw_html.txt,0.0
1791437_raw_html.txt,0.0
3517541_raw_html.txt,0.0
955289_raw_html.txt,0.04666666666666667
2951129_raw_html.txt,0.006666666666666667
3733481_raw_html.txt,0.9666666666666667
189755_raw_html.txt,0.0
3650825_raw_html.txt,0.013333333333333334
2263727_raw_html.txt,0.013333333333333334
1802279_raw_html.txt,0.013333333333333334
1786607_raw_html.txt,0.0
3833429_raw_html.txt,0.006666666666666667
3749171_raw_html.txt,0.0
2821025_raw_html.txt,0.02
2851019_raw_html.txt,0.0
3231425_raw_html.txt,0.0
1272443_raw_html.txt,0.006666666666666667
1418279_raw_html.txt,0.006666666666666667
1960595_raw_html.txt,0.0
2751053_raw_html.txt,0.5133333333333333
1069781_raw_html.txt,0.0
3076391_raw_html.txt,0.2866666666666667
256583_raw_html.txt,1.0
1224455_raw_html.txt,1.0
3079907_raw_html.txt,0.0
1385807_raw_html.txt,0.0
520613_raw_html.txt,0.006666666666666667
1779641_raw_html.txt,0.5733333333333334
3347705_raw_html.txt,0.006666666666666667
1729313_raw_html.txt,0.13333333333333333
2230625_raw_html.txt,0.006666666666666667
3282191_raw_html.txt,0.0
707675_raw_html.txt,0.0
2254145_raw_html.txt,0.006666666666666667
1943291_raw_html.txt,0.006666666666666667
2863733_raw_html.txt,0.0
3848393_raw_html.txt,0.013333333333333334
3719249_raw_html.txt,0.0
3131645_raw_html.txt,0.10666666666666667
1852517_raw_html.txt,0.02666666666666667
1411697_raw_html.txt,0.013333333333333334
101249_raw_html.txt,0.006666666666666667
2086547_raw_html.txt,0.006666666666666667
568181_raw_html.txt,0.0
581123_raw_html.txt,0.04
2241713_raw_html.txt,0.0
2599421_raw_html.txt,0.0
341237_raw_html.txt,0.02666666666666667
3626285_raw_html.txt,0.006666666666666667
2332493_raw_html.txt,0.0
403409_raw_html.txt,0.006666666666666667
1130915_raw_html.txt,0.0
1815797_raw_html.txt,0.0
3743957_raw_html.txt,0.006666666666666667
2941265_raw_html.txt,0.02
2337347_raw_html.txt,0.006666666666666667
3902489_raw_html.txt,0.0
1542851_raw_html.txt,0.02
3185723_raw_html.txt,0.96
2522495_raw_html.txt,0.013333333333333334
3212021_raw_html.txt,0.0
375341_raw_html.txt,0.013333333333333334
3421085_raw_html.txt,0.0
1861709_raw_html.txt,0.04666666666666667
3175337_raw_html.txt,0.006666666666666667
2098691_raw_html.txt,0.0
3053981_raw_html.txt,0.82
1458215_raw_html.txt,0.0
160661_raw_html.txt,0.0
1478399_raw_html.txt,0.0
2387657_raw_html.txt,0.0
1466225_raw_html.txt,0.0
2362253_raw_html.txt,0.013333333333333334
181817_raw_html.txt,0.0
2069687_raw_html.txt,0.0
1162325_raw_html.txt,0.0
3074069_raw_html.txt,0.10666666666666667
59021_raw_html.txt,0.006666666666666667
1786373_raw_html.txt,0.0
3738569_raw_html.txt,0.02
3633251_raw_html.txt,0.0
3599873_raw_html.txt,0.006666666666666667
774425_raw_html.txt,0.0
1055603_raw_html.txt,0.0
1785845_raw_html.txt,0.02
3519215_raw_html.txt,0.0
2887877_raw_html.txt,0.0
1279745_raw_html.txt,0.0
4010303_raw_html.txt,0.006666666666666667
625067_raw_html.txt,0.0
2277089_raw_html.txt,0.006666666666666667
3419915_raw_html.txt,0.006666666666666667
1680371_raw_html.txt,0.006666666666666667
2208695_raw_html.txt,0.028
2166953_raw_html.txt,0.013333333333333334
2692235_raw_html.txt,0.006666666666666667
937763_raw_html.txt,0.05333333333333334
2481059_raw_html.txt,0.0
2863325_raw_html.txt,0.0
3567875_raw_html.txt,0.0
1259459_raw_html.txt,0.0
362573_raw_html.txt,0.006666666666666667
819581_raw_html.txt,0.0
2569043_raw_html.txt,0.0
3323597_raw_html.txt,0.0
1234103_raw_html.txt,0.02
595367_raw_html.txt,0.02666666666666667
251855_raw_html.txt,0.7533333333333333
2045411_raw_html.txt,0.0
58403_raw_html.txt,0.02
3651197_raw_html.txt,0.013333333333333334
3035243_raw_html.txt,0.06666666666666667
1192463_raw_html.txt,0.013333333333333334
1673207_raw_html.txt,0.006666666666666667
3959627_raw_html.txt,0.006666666666666667
3173681_raw_html.txt,0.0
3277439_raw_html.txt,0.0
3377789_raw_html.txt,0.006666666666666667
1664663_raw_html.txt,0.0
1113545_raw_html.txt,0.0
2982443_raw_html.txt,0.02
2947583_raw_html.txt,0.02666666666666667
2792531_raw_html.txt,1.0
2740715_raw_html.txt,0.0
55271_raw_html.txt,0.006666666666666667
1258001_raw_html.txt,0.006666666666666667
3258377_raw_html.txt,0.0
844127_raw_html.txt,0.0
1099301_raw_html.txt,0.9333333333333333
1340717_raw_html.txt,0.11333333333333333
755201_raw_html.txt,0.0
1642571_raw_html.txt,0.013333333333333334
3000311_raw_html.txt,0.06
3137975_raw_html.txt,0.05333333333333334
2564933_raw_html.txt,0.006666666666666667
2822795_raw_html.txt,0.013333333333333334
3626201_raw_html.txt,0.006666666666666667
1527833_raw_html.txt,0.006666666666666667
847349_raw_html.txt,0.013333333333333334
3727871_raw_html.txt,1.0
3870311_raw_html.txt,0.0
1693535_raw_html.txt,0.02
2801555_raw_html.txt,0.02666666666666667
1728905_raw_html.txt,0.0
3629513_raw_html.txt,0.006666666666666667
3272801_raw_html.txt,0.0
3323057_raw_html.txt,0.0272782874617737
731603_raw_html.txt,0.02
1314905_raw_html.txt,0.0
3776207_raw_html.txt,0.0
479435_raw_html.txt,0.02
1096697_raw_html.txt,0.0
542315_raw_html.txt,0.48
1777727_raw_html.txt,0.08
2309447_raw_html.txt,0.3
714023_raw_html.txt,0.7666666666666667
1463261_raw_html.txt,0.07509725400457666
3645863_raw_html.txt,0.0
2454125_raw_html.txt,0.02666666666666667
1305479_raw_html.txt,0.02666666666666667
712541_raw_html.txt,0.0
3252215_raw_html.txt,0.9333333333333333
149147_raw_html.txt,0.0
1768667_raw_html.txt,0.02
2398181_raw_html.txt,0.006666666666666667
3289517_raw_html.txt,0.0
815567_raw_html.txt,0.0
2920901_raw_html.txt,0.0
2012903_raw_html.txt,0.006666666666666667
1395803_raw_html.txt,0.006666666666666667
2397155_raw_html.txt,0.013333333333333334
2595119_raw_html.txt,0.006666666666666667
3274019_raw_html.txt,0.0
1646771_raw_html.txt,0.013333333333333334
3547181_raw_html.txt,0.0
2902361_raw_html.txt,0.013333333333333334
95645_raw_html.txt,0.006666666666666667
2868323_raw_html.txt,0.006666666666666667
2051375_raw_html.txt,0.0
3607589_raw_html.txt,0.013333333333333334
533411_raw_html.txt,0.006666666666666667
3188081_raw_html.txt,0.02
2063495_raw_html.txt,0.006666666666666667
588269_raw_html.txt,0.0
1730411_raw_html.txt,0.013333333333333334
3525755_raw_html.txt,0.013333333333333334
3397187_raw_html.txt,0.0
3674837_raw_html.txt,0.03333333333333333
1537175_raw_html.txt,0.0
3895463_raw_html.txt,0.9533333333333334
846353_raw_html.txt,0.84
2485175_raw_html.txt,0.125
1243025_raw_html.txt,0.08666666666666667
2637353_raw_html.txt,0.006666666666666667
2229989_raw_html.txt,0.9066666666666666
2438711_raw_html.txt,0.006666666666666667
60947_raw_html.txt,0.006666666666666667
2682875_raw_html.txt,0.0
10559_raw_html.txt,0.0
3259049_raw_html.txt,0.0
381695_raw_html.txt,0.013333333333333334
999347_raw_html.txt,0.0
3432713_raw_html.txt,0.07333333333333333
3831989_raw_html.txt,0.006666666666666667
3172511_raw_html.txt,0.006666666666666667
2553839_raw_html.txt,0.0
2102993_raw_html.txt,0.0
3820433_raw_html.txt,0.0
3758543_raw_html.txt,0.0
3638165_raw_html.txt,0.0
1845413_raw_html.txt,0.88
4037081_raw_html.txt,0.0
2630471_raw_html.txt,0.006666666666666667
471023_raw_html.txt,0.0
603989_raw_html.txt,0.006666666666666667
2938361_raw_html.txt,0.0
2028779_raw_html.txt,0.0
41705_raw_html.txt,0.006666666666666667
3652817_raw_html.txt,0.0
1964081_raw_html.txt,0.43333333333333335
373247_raw_html.txt,0.0
3478505_raw_html.txt,0.02666666666666667
2789561_raw_html.txt,0.0
712763_raw_html.txt,0.013333333333333334
2880347_raw_html.txt,0.8466666666666667
3858269_raw_html.txt,0.0
1098617_raw_html.txt,0.006666666666666667
918755_raw_html.txt,0.0
192395_raw_html.txt,0.013333333333333334
725111_raw_html.txt,0.9133333333333333
1521491_raw_html.txt,0.013333333333333334
936731_raw_html.txt,0.0
757043_raw_html.txt,0.02
2384663_raw_html.txt,0.04666666666666667
1857593_raw_html.txt,0.0
1476815_raw_html.txt,0.0
227027_raw_html.txt,0.38
3532955_raw_html.txt,0.0
1663103_raw_html.txt,0.0
1927151_raw_html.txt,0.006666666666666667
147755_raw_html.txt,0.0
496949_raw_html.txt,0.04251056982094172
2457257_raw_html.txt,0.0
1167581_raw_html.txt,0.006666666666666667
2003135_raw_html.txt,0.26
498437_raw_html.txt,0.006666666666666667
3605549_raw_html.txt,0.006666666666666667
1711337_raw_html.txt,0.09333333333333334
3599513_raw_html.txt,0.0
1391615_raw_html.txt,0.02
66953_raw_html.txt,0.0
3150527_raw_html.txt,0.0
4025813_raw_html.txt,0.15333333333333332
1502261_raw_html.txt,0.0
2879705_raw_html.txt,0.0
3212909_raw_html.txt,0.0
1625063_raw_html.txt,0.0
282971_raw_html.txt,0.006666666666666667
677843_raw_html.txt,0.0
1393145_raw_html.txt,0.06
3560501_raw_html.txt,0.02666666666666667
615665_raw_html.txt,0.006666666666666667
2069267_raw_html.txt,0.06
3906017_raw_html.txt,0.0
2771375_raw_html.txt,0.7466666666666667
810017_raw_html.txt,0.06
2107271_raw_html.txt,0.0
1485425_raw_html.txt,0.05333333333333334
3682547_raw_html.txt,0.02666666666666667
2260715_raw_html.txt,0.0
3481151_raw_html.txt,0.03333333333333333
430853_raw_html.txt,0.006666666666666667
3606689_raw_html.txt,0.0
141767_raw_html.txt,0.013333333333333334
3054815_raw_html.txt,0.0
3989735_raw_html.txt,0.006666666666666667
2525837_raw_html.txt,0.04666666666666667
1595969_raw_html.txt,0.0
3672851_raw_html.txt,0.006666666666666667
100997_raw_html.txt,0.03333333333333333
3000341_raw_html.txt,0.0
2981819_raw_html.txt,0.006666666666666667
1385669_raw_html.txt,0.006666666666666667
117887_raw_html.txt,0.0
637595_raw_html.txt,0.0
2611277_raw_html.txt,0.0
2811065_raw_html.txt,0.0
1735997_raw_html.txt,0.12666666666666668
1582397_raw_html.txt,0.02
3759917_raw_html.txt,0.0
1430285_raw_html.txt,1.0
3546383_raw_html.txt,0.0
3889883_raw_html.txt,0.0
2901695_raw_html.txt,0.0
343031_raw_html.txt,0.013333333333333334
691193_raw_html.txt,0.013333333333333334
1661123_raw_html.txt,0.5266666666666666
882041_raw_html.txt,0.0
3528275_raw_html.txt,0.0
833267_raw_html.txt,0.006666666666666667
1826195_raw_html.txt,0.0
2237585_raw_html.txt,0.08
3445499_raw_html.txt,0.04666666666666667
307889_raw_html.txt,0.0
1164803_raw_html.txt,0.0
1136447_raw_html.txt,0.0
3729011_raw_html.txt,0.0
1919801_raw_html.txt,0.0983694743461368
3095921_raw_html.txt,0.0
2812421_raw_html.txt,0.04666666666666667
1113371_raw_html.txt,0.0
2436329_raw_html.txt,0.9733333333333334
2020061_raw_html.txt,0.013333333333333334
4013069_raw_html.txt,0.0
2362955_raw_html.txt,0.0
2068463_raw_html.txt,0.07333333333333333
3289169_raw_html.txt,0.0
1766507_raw_html.txt,0.0
4031333_raw_html.txt,0.0
2959727_raw_html.txt,0.0
1207211_raw_html.txt,0.0
1213487_raw_html.txt,0.02666666666666667
457955_raw_html.txt,0.013333333333333334
3039089_raw_html.txt,0.0
1550813_raw_html.txt,0.0
1506137_raw_html.txt,0.0
1863911_raw_html.txt,0.0
1980539_raw_html.txt,0.006666666666666667
4046933_raw_html.txt,0.0
1480745_raw_html.txt,0.0
3791693_raw_html.txt,0.0
3447977_raw_html.txt,0.02
3749345_raw_html.txt,0.0
3094613_raw_html.txt,0.04666666666666667
683063_raw_html.txt,0.006666666666666667
203753_raw_html.txt,0.0
1004267_raw_html.txt,0.0
2894681_raw_html.txt,0.006666666666666667
2785763_raw_html.txt,0.013333333333333334
2099261_raw_html.txt,0.013333333333333334
3311855_raw_html.txt,0.07304216723872227
3523379_raw_html.txt,0.0
3711149_raw_html.txt,0.0
3866645_raw_html.txt,0.0
801119_raw_html.txt,0.05333333333333334
819905_raw_html.txt,0.006666666666666667
629987_raw_html.txt,0.06666666666666667
1130213_raw_html.txt,0.006666666666666667
786767_raw_html.txt,0.0
2271083_raw_html.txt,0.02666666666666667
478499_raw_html.txt,0.0
2855441_raw_html.txt,0.98
3597155_raw_html.txt,1.0
1651097_raw_html.txt,0.0
3277445_raw_html.txt,0.013333333333333334
1288817_raw_html.txt,0.006666666666666667
1485971_raw_html.txt,0.013333333333333334
2773031_raw_html.txt,0.12666666666666668
1306547_raw_html.txt,0.08666666666666667
2775095_raw_html.txt,0.006666666666666667
765281_raw_html.txt,0.02666666666666667
3473279_raw_html.txt,0.006666666666666667
146693_raw_html.txt,0.0
2872421_raw_html.txt,0.0
2664605_raw_html.txt,0.0
3414365_raw_html.txt,0.0
1723625_raw_html.txt,0.006666666666666667
3248459_raw_html.txt,0.04
264659_raw_html.txt,0.0
470981_raw_html.txt,0.02
2229107_raw_html.txt,0.04
1033355_raw_html.txt,0.0
3745313_raw_html.txt,0.92
3783407_raw_html.txt,0.0
2800379_raw_html.txt,0.013333333333333334
2075171_raw_html.txt,0.0
3629411_raw_html.txt,0.04
3977747_raw_html.txt,0.02666666666666667
3403163_raw_html.txt,0.04
1524323_raw_html.txt,0.0
2101175_raw_html.txt,0.0
2258819_raw_html.txt,0.02
2283677_raw_html.txt,0.006666666666666667
1574075_raw_html.txt,0.006666666666666667
1887881_raw_html.txt,0.21428571428571427
3682187_raw_html.txt,0.034133333333333335
1042361_raw_html.txt,0.006666666666666667
612497_raw_html.txt,0.9133333333333333
1529633_raw_html.txt,0.006666666666666667
3128573_raw_html.txt,0.0
3828461_raw_html.txt,0.0
283649_raw_html.txt,0.006666666666666667
1107707_raw_html.txt,0.0
2517815_raw_html.txt,0.0
2874851_raw_html.txt,0.006666666666666667
3893681_raw_html.txt,0.006666666666666667
1907537_raw_html.txt,0.0
532445_raw_html.txt,0.0
2781647_raw_html.txt,0.006666666666666667
2131715_raw_html.txt,0.006666666666666667
1719167_raw_html.txt,0.013333333333333334
1014293_raw_html.txt,0.0
2716589_raw_html.txt,0.0
2641367_raw_html.txt,0.013333333333333334
1264037_raw_html.txt,0.0
2867315_raw_html.txt,0.02
1510829_raw_html.txt,0.006666666666666667
1434437_raw_html.txt,0.0
2923595_raw_html.txt,0.09333333333333334
3523529_raw_html.txt,0.06
3224255_raw_html.txt,0.0
3498977_raw_html.txt,0.0
2205365_raw_html.txt,0.02666666666666667
561053_raw_html.txt,0.006666666666666667
3986021_raw_html.txt,0.06666666666666667
2094197_raw_html.txt,0.0
3219785_raw_html.txt,0.006666666666666667
1257941_raw_html.txt,0.0
2366489_raw_html.txt,0.0
1676873_raw_html.txt,0.0
3847019_raw_html.txt,0.0
3850217_raw_html.txt,0.013333333333333334
3534191_raw_html.txt,0.08583333333333333
440639_raw_html.txt,0.02666666666666667
629921_raw_html.txt,0.0
351365_raw_html.txt,0.18666666666666668
3222491_raw_html.txt,0.006666666666666667
1676771_raw_html.txt,0.006666666666666667
2902271_raw_html.txt,0.07333333333333333
1254167_raw_html.txt,0.0
1206065_raw_html.txt,0.006666666666666667
432833_raw_html.txt,0.0
1700897_raw_html.txt,0.02666666666666667
4000253_raw_html.txt,0.0
2515037_raw_html.txt,0.0
987449_raw_html.txt,0.04
3553889_raw_html.txt,0.0
1186757_raw_html.txt,0.006666666666666667
1068785_raw_html.txt,0.06666666666666667
3362795_raw_html.txt,0.0
664715_raw_html.txt,0.0
787415_raw_html.txt,0.0
1629269_raw_html.txt,0.0
2479871_raw_html.txt,0.04666666666666667
3217217_raw_html.txt,0.02666666666666667
3761195_raw_html.txt,0.0
785921_raw_html.txt,0.0
1128209_raw_html.txt,0.013333333333333334
678701_raw_html.txt,0.12
2655797_raw_html.txt,0.0
633923_raw_html.txt,0.006666666666666667
3741209_raw_html.txt,0.02666666666666667
3131021_raw_html.txt,0.0
1235525_raw_html.txt,0.0
1233725_raw_html.txt,0.0
1329731_raw_html.txt,0.006666666666666667
1101935_raw_html.txt,0.0
1075553_raw_html.txt,0.0
594695_raw_html.txt,0.04666666666666667
224639_raw_html.txt,0.006666666666666667
2018675_raw_html.txt,0.0
2925257_raw_html.txt,0.16
3801095_raw_html.txt,0.0
647297_raw_html.txt,0.0
1251833_raw_html.txt,0.006666666666666667
3038543_raw_html.txt,0.26666666666666666
1057007_raw_html.txt,0.0
3991895_raw_html.txt,0.006666666666666667
3139481_raw_html.txt,0.32
339695_raw_html.txt,0.006666666666666667
1287287_raw_html.txt,0.0
317231_raw_html.txt,0.013333333333333334
3803003_raw_html.txt,0.0
3911387_raw_html.txt,0.006666666666666667
845315_raw_html.txt,0.02666666666666667
1723061_raw_html.txt,0.0
742607_raw_html.txt,0.04
716783_raw_html.txt,0.0
2070317_raw_html.txt,0.0
2164733_raw_html.txt,0.013333333333333334
1415201_raw_html.txt,0.006666666666666667
908567_raw_html.txt,0.0
3223529_raw_html.txt,0.02
4058873_raw_html.txt,1.0
3933827_raw_html.txt,0.013333333333333334
2544947_raw_html.txt,0.0
586793_raw_html.txt,0.006666666666666667
2255105_raw_html.txt,0.0
2543243_raw_html.txt,0.9133333333333333
1395311_raw_html.txt,0.03333333333333333
2700071_raw_html.txt,0.02666666666666667
1580339_raw_html.txt,0.12
2108045_raw_html.txt,0.0
3964217_raw_html.txt,0.02
1294007_raw_html.txt,0.07333333333333333
2424077_raw_html.txt,0.0
3744233_raw_html.txt,0.006666666666666667
302357_raw_html.txt,0.0
1846139_raw_html.txt,0.0
417779_raw_html.txt,0.0
2804081_raw_html.txt,0.006666666666666667
2686751_raw_html.txt,0.0
3887081_raw_html.txt,0.0
1219265_raw_html.txt,0.03333333333333333
1391201_raw_html.txt,0.0
3782249_raw_html.txt,0.0
1868117_raw_html.txt,0.006666666666666667
1189475_raw_html.txt,0.0
1087031_raw_html.txt,0.3
1342661_raw_html.txt,0.013333333333333334
391289_raw_html.txt,0.0
2301035_raw_html.txt,0.0
1060955_raw_html.txt,0.06
173435_raw_html.txt,0.04
1600283_raw_html.txt,0.02666666666666667
1095317_raw_html.txt,0.02
2667407_raw_html.txt,0.0
2717357_raw_html.txt,0.0
1771973_raw_html.txt,0.0
1839413_raw_html.txt,0.02666666666666667
3087563_raw_html.txt,0.0
1991285_raw_html.txt,0.02
3900995_raw_html.txt,0.013333333333333334
132077_raw_html.txt,0.0
2176187_raw_html.txt,0.98
2987627_raw_html.txt,0.04
1685693_raw_html.txt,0.0
2309627_raw_html.txt,0.12666666666666668
4013165_raw_html.txt,0.0
3144563_raw_html.txt,0.0
1221449_raw_html.txt,0.0
2598533_raw_html.txt,0.013333333333333334
2850305_raw_html.txt,0.4266666666666667
883931_raw_html.txt,0.18666666666666668
2553443_raw_html.txt,0.0
3418535_raw_html.txt,0.0
3013067_raw_html.txt,0.0
2646581_raw_html.txt,0.0
1048637_raw_html.txt,0.0
3612989_raw_html.txt,0.32666666666666666
2528651_raw_html.txt,0.2
3231497_raw_html.txt,0.04
3213041_raw_html.txt,0.0
2952389_raw_html.txt,0.0
3006329_raw_html.txt,0.006666666666666667
3982631_raw_html.txt,0.0
2988635_raw_html.txt,0.0
1014647_raw_html.txt,0.0
438371_raw_html.txt,0.0
2643815_raw_html.txt,0.0
741317_raw_html.txt,0.006666666666666667
3969305_raw_html.txt,0.0
1650125_raw_html.txt,0.0
2634995_raw_html.txt,0.0
69683_raw_html.txt,0.013333333333333334
168887_raw_html.txt,0.0
3130259_raw_html.txt,0.0
2981405_raw_html.txt,0.03333333333333333
2347505_raw_html.txt,0.006666666666666667
2002751_raw_html.txt,0.0
2441495_raw_html.txt,0.02
3153515_raw_html.txt,0.06666666666666667
971291_raw_html.txt,0.0
1185851_raw_html.txt,0.006666666666666667
114245_raw_html.txt,0.10428135781610287
3185501_raw_html.txt,0.02666666666666667
3963233_raw_html.txt,0.05333333333333334
3667529_raw_html.txt,0.16
3826991_raw_html.txt,0.0
2621867_raw_html.txt,0.98
1562333_raw_html.txt,0.0
1490189_raw_html.txt,0.0
2025395_raw_html.txt,0.0
2035067_raw_html.txt,0.0
1914263_raw_html.txt,0.19333333333333333
3657665_raw_html.txt,0.36
3033899_raw_html.txt,0.013333333333333334
1184687_raw_html.txt,0.0
2143565_raw_html.txt,0.0
1563317_raw_html.txt,0.013333333333333334
86129_raw_html.txt,0.4266666666666667
2742617_raw_html.txt,0.02666666666666667
3995357_raw_html.txt,0.0
1775333_raw_html.txt,0.0
1923629_raw_html.txt,0.0
1358453_raw_html.txt,0.04666666666666667
3800237_raw_html.txt,0.03463046757164404
320105_raw_html.txt,0.0
2452985_raw_html.txt,0.006666666666666667
1161821_raw_html.txt,0.0
3224147_raw_html.txt,0.013333333333333334
3128909_raw_html.txt,0.006666666666666667
699695_raw_html.txt,0.0
3383177_raw_html.txt,0.0
1581629_raw_html.txt,0.0
667643_raw_html.txt,0.013333333333333334
2803271_raw_html.txt,0.05333333333333334
4042103_raw_html.txt,0.0
3369629_raw_html.txt,0.013333333333333334
3664691_raw_html.txt,0.0983694743461368
2092769_raw_html.txt,0.0
3979355_raw_html.txt,0.0
3302189_raw_html.txt,0.0
3790769_raw_html.txt,0.0
2983517_raw_html.txt,0.006666666666666667
