file,sponsored
1919009_raw_html.txt,0.0535897435897
2867297_raw_html.txt,0.0
592853_raw_html.txt,0.02
615629_raw_html.txt,0.0
2563931_raw_html.txt,0.126666666667
2240975_raw_html.txt,0.0133333333333
175661_raw_html.txt,0.00666666666667
1297709_raw_html.txt,0.0
3305825_raw_html.txt,0.00666666666667
344723_raw_html.txt,0.0
1119515_raw_html.txt,0.0
2667395_raw_html.txt,0.0
2184965_raw_html.txt,0.0
1438523_raw_html.txt,0.0
1021883_raw_html.txt,0.0133333333333
718187_raw_html.txt,0.00666666666667
3226331_raw_html.txt,0.0
2071025_raw_html.txt,0.0
2411597_raw_html.txt,0.0
1112093_raw_html.txt,0.0
3153653_raw_html.txt,0.0
314351_raw_html.txt,0.0
2727155_raw_html.txt,0.0
3321239_raw_html.txt,0.0
2815541_raw_html.txt,0.0
1338125_raw_html.txt,0.0
196739_raw_html.txt,0.0
2261339_raw_html.txt,0.0
1883825_raw_html.txt,0.0
836729_raw_html.txt,0.246666666667
2810039_raw_html.txt,0.0
3897863_raw_html.txt,0.0
3538565_raw_html.txt,0.0
2170775_raw_html.txt,0.926666666667
1984835_raw_html.txt,0.0266666666667
439931_raw_html.txt,0.00666666666667
567731_raw_html.txt,0.00666666666667
3306053_raw_html.txt,0.0333333333333
794441_raw_html.txt,0.00666666666667
154991_raw_html.txt,0.0
2790335_raw_html.txt,0.02
2785313_raw_html.txt,1.0
3225251_raw_html.txt,0.0
1811561_raw_html.txt,0.0
2577875_raw_html.txt,0.0666666666667
2948633_raw_html.txt,0.00666666666667
644189_raw_html.txt,0.0
2626307_raw_html.txt,1.0
2441549_raw_html.txt,0.993333333333
2067845_raw_html.txt,0.00666666666667
745019_raw_html.txt,0.0
2092673_raw_html.txt,0.0133333333333
1188131_raw_html.txt,0.0333333333333
1383857_raw_html.txt,1.0
186077_raw_html.txt,0.0
1290539_raw_html.txt,0.00666666666667
352031_raw_html.txt,0.02
1324787_raw_html.txt,0.0
2474387_raw_html.txt,0.0133333333333
3611195_raw_html.txt,0.00666666666667
994577_raw_html.txt,0.0
2499113_raw_html.txt,0.0
3349475_raw_html.txt,0.0
1986599_raw_html.txt,0.0
3781289_raw_html.txt,0.0
3555119_raw_html.txt,0.993333333333
2199011_raw_html.txt,0.0
255101_raw_html.txt,0.0
1745069_raw_html.txt,0.0133333333333
1553105_raw_html.txt,0.0
3703799_raw_html.txt,0.0133333333333
236117_raw_html.txt,0.0
1751759_raw_html.txt,0.0133333333333
1735853_raw_html.txt,0.26
1477481_raw_html.txt,0.02
1605695_raw_html.txt,0.0133333333333
2862353_raw_html.txt,0.0
2382041_raw_html.txt,0.0
392387_raw_html.txt,0.0
3074075_raw_html.txt,0.0
2064095_raw_html.txt,0.0
2927315_raw_html.txt,0.0
489875_raw_html.txt,0.0
1664771_raw_html.txt,0.68
957929_raw_html.txt,0.00666666666667
2500685_raw_html.txt,0.986666666667
2349545_raw_html.txt,0.0
2625605_raw_html.txt,0.0
3848357_raw_html.txt,0.0
1638347_raw_html.txt,0.92
1664741_raw_html.txt,0.0
1100597_raw_html.txt,0.0
3623129_raw_html.txt,0.0
2983727_raw_html.txt,0.413333333333
2768087_raw_html.txt,0.0
1061657_raw_html.txt,0.0
2126567_raw_html.txt,0.0
2983361_raw_html.txt,0.0
1960487_raw_html.txt,0.0
4037093_raw_html.txt,0.0133333333333
3313601_raw_html.txt,0.0
47021_raw_html.txt,0.0333333333333
622757_raw_html.txt,0.146666666667
707183_raw_html.txt,0.26
2833667_raw_html.txt,0.00666666666667
936683_raw_html.txt,0.0
2789333_raw_html.txt,0.0
3319091_raw_html.txt,0.0
724517_raw_html.txt,0.986666666667
1805375_raw_html.txt,0.0
1550183_raw_html.txt,0.0
1177469_raw_html.txt,0.0
2866331_raw_html.txt,0.0
2887859_raw_html.txt,0.0
2496953_raw_html.txt,0.0
2919533_raw_html.txt,0.986666666667
2675105_raw_html.txt,0.0
582695_raw_html.txt,0.0
3278045_raw_html.txt,0.0
2717801_raw_html.txt,0.0133333333333
1351829_raw_html.txt,0.00666666666667
162497_raw_html.txt,0.0
3857705_raw_html.txt,0.906666666667
3694913_raw_html.txt,0.00666666666667
1471397_raw_html.txt,0.0
3634283_raw_html.txt,0.0
1641125_raw_html.txt,0.98
1458197_raw_html.txt,0.0
3133649_raw_html.txt,1.0
279581_raw_html.txt,0.806666666667
895331_raw_html.txt,0.0
1542047_raw_html.txt,0.0133333333333
3322763_raw_html.txt,0.0
4044257_raw_html.txt,0.0
1681229_raw_html.txt,0.0469545454545
932777_raw_html.txt,0.0
1353695_raw_html.txt,0.02
2287793_raw_html.txt,0.0
322109_raw_html.txt,0.0
1482341_raw_html.txt,0.0
3962069_raw_html.txt,0.0266666666667
1487387_raw_html.txt,0.0533333333333
1027913_raw_html.txt,0.00666666666667
2236847_raw_html.txt,0.0
789203_raw_html.txt,0.0
3259943_raw_html.txt,0.0
555185_raw_html.txt,0.00666666666667
1793657_raw_html.txt,0.0
1557329_raw_html.txt,0.0
919961_raw_html.txt,0.00666666666667
773207_raw_html.txt,0.00666666666667
2353625_raw_html.txt,0.0
3048803_raw_html.txt,0.0
219059_raw_html.txt,0.0133333333333
3792269_raw_html.txt,0.0
3272759_raw_html.txt,0.0933333333333
788897_raw_html.txt,1.0
2672519_raw_html.txt,0.293333333333
2772773_raw_html.txt,0.0
2888237_raw_html.txt,0.0
180323_raw_html.txt,0.0
1814099_raw_html.txt,0.0
2569535_raw_html.txt,0.0
2722091_raw_html.txt,0.0
1618091_raw_html.txt,0.0
1485023_raw_html.txt,0.0
783029_raw_html.txt,0.04
2113295_raw_html.txt,0.873333333333
3496985_raw_html.txt,0.02
3375971_raw_html.txt,0.48
772661_raw_html.txt,0.0
776165_raw_html.txt,0.0
2645639_raw_html.txt,0.00666666666667
1540667_raw_html.txt,0.0
282551_raw_html.txt,0.06
321425_raw_html.txt,0.0
3703613_raw_html.txt,0.0
3810419_raw_html.txt,0.0
1871591_raw_html.txt,0.0
210971_raw_html.txt,0.0133333333333
2701625_raw_html.txt,0.0133333333333
2691023_raw_html.txt,0.0477192982456
1358333_raw_html.txt,0.0
2367287_raw_html.txt,0.0
3411551_raw_html.txt,0.00666666666667
3822161_raw_html.txt,0.00666666666667
3620975_raw_html.txt,0.0133333333333
2699555_raw_html.txt,0.926666666667
2414357_raw_html.txt,0.0
1293725_raw_html.txt,0.0
3953555_raw_html.txt,0.0
3825503_raw_html.txt,0.0
719981_raw_html.txt,0.0
2418065_raw_html.txt,0.0
1992899_raw_html.txt,0.0
1122551_raw_html.txt,0.00666666666667
1950257_raw_html.txt,0.0533333333333
343865_raw_html.txt,0.953333333333
680783_raw_html.txt,0.0
2545349_raw_html.txt,0.0
1001579_raw_html.txt,0.0
1041155_raw_html.txt,0.0266666666667
1099859_raw_html.txt,0.0
274193_raw_html.txt,0.0
607385_raw_html.txt,0.0
2071493_raw_html.txt,0.0
3653189_raw_html.txt,0.0
542609_raw_html.txt,0.0
2887691_raw_html.txt,0.0
2876387_raw_html.txt,0.00666666666667
2331113_raw_html.txt,0.0
522215_raw_html.txt,0.0
2751341_raw_html.txt,0.0
1695773_raw_html.txt,0.0
1046615_raw_html.txt,0.206666666667
673625_raw_html.txt,0.0333333333333
780935_raw_html.txt,0.0533333333333
1753277_raw_html.txt,0.893333333333
3277895_raw_html.txt,0.0
1115093_raw_html.txt,0.0
2787695_raw_html.txt,0.0
257339_raw_html.txt,0.00666666666667
1196837_raw_html.txt,0.08
55127_raw_html.txt,0.0
2605889_raw_html.txt,0.0
754433_raw_html.txt,0.0
2581001_raw_html.txt,0.0232772285756
169583_raw_html.txt,0.0
1715843_raw_html.txt,0.00666666666667
3043847_raw_html.txt,0.0
2412599_raw_html.txt,0.0
21623_raw_html.txt,0.0
3719123_raw_html.txt,0.0
1122893_raw_html.txt,0.0
2412347_raw_html.txt,0.0
1457261_raw_html.txt,0.02
3279761_raw_html.txt,0.04
781343_raw_html.txt,0.153333333333
3062351_raw_html.txt,0.0
3558473_raw_html.txt,0.00666666666667
2373413_raw_html.txt,0.0
3156665_raw_html.txt,0.16
1126859_raw_html.txt,0.00666666666667
1806035_raw_html.txt,0.0
861557_raw_html.txt,0.0
4005287_raw_html.txt,0.106666666667
2229077_raw_html.txt,0.0
500993_raw_html.txt,0.0266666666667
2409335_raw_html.txt,0.0
3406853_raw_html.txt,0.0
3066167_raw_html.txt,0.02
1489679_raw_html.txt,0.0
1155185_raw_html.txt,0.0
3940037_raw_html.txt,0.0
1714595_raw_html.txt,0.00666666666667
865739_raw_html.txt,0.0
2080283_raw_html.txt,0.0
3801665_raw_html.txt,0.0
3585689_raw_html.txt,0.0
1431821_raw_html.txt,0.0
2321609_raw_html.txt,0.00666666666667
167405_raw_html.txt,0.0
2412689_raw_html.txt,0.02
917645_raw_html.txt,0.00666666666667
1737647_raw_html.txt,0.00666666666667
3924149_raw_html.txt,0.0
871601_raw_html.txt,0.0
3812951_raw_html.txt,0.0
407189_raw_html.txt,0.06
3730223_raw_html.txt,0.00666666666667
3510683_raw_html.txt,0.00666666666667
3126167_raw_html.txt,0.0333333333333
33899_raw_html.txt,0.0
2088515_raw_html.txt,0.00666666666667
591815_raw_html.txt,0.746666666667
2998223_raw_html.txt,0.00666666666667
2097257_raw_html.txt,0.00666666666667
729155_raw_html.txt,0.00666666666667
2956325_raw_html.txt,0.0
3473123_raw_html.txt,0.0
3831797_raw_html.txt,0.02
2368235_raw_html.txt,0.973333333333
2826197_raw_html.txt,0.0
3890225_raw_html.txt,0.0994650068365
150551_raw_html.txt,0.0
4009337_raw_html.txt,0.0333333333333
3908585_raw_html.txt,1.0
4009661_raw_html.txt,0.0
2435249_raw_html.txt,0.0
2389427_raw_html.txt,0.00666666666667
3334127_raw_html.txt,0.0133333333333
1758611_raw_html.txt,0.0
2164049_raw_html.txt,0.0
1633211_raw_html.txt,0.0
3640931_raw_html.txt,0.0
2679467_raw_html.txt,0.00666666666667
1683323_raw_html.txt,0.0
2599457_raw_html.txt,0.0
3068477_raw_html.txt,0.00666666666667
1850651_raw_html.txt,0.0
521309_raw_html.txt,0.0
1963763_raw_html.txt,0.0
1099925_raw_html.txt,0.06
1998821_raw_html.txt,0.48
2623703_raw_html.txt,1.0
1434215_raw_html.txt,0.0
2009717_raw_html.txt,0.0
2296385_raw_html.txt,0.0
893363_raw_html.txt,0.00666666666667
15629_raw_html.txt,0.0
1144877_raw_html.txt,0.04
3107141_raw_html.txt,0.0
659663_raw_html.txt,0.0
123749_raw_html.txt,0.0
296981_raw_html.txt,0.0
1291235_raw_html.txt,0.00666666666667
2904053_raw_html.txt,0.0
424685_raw_html.txt,0.00666666666667
3568667_raw_html.txt,0.00666666666667
60863_raw_html.txt,0.0
57623_raw_html.txt,0.0
2483783_raw_html.txt,0.0
798647_raw_html.txt,0.0333333333333
4044995_raw_html.txt,0.0133333333333
2245691_raw_html.txt,0.00666666666667
607691_raw_html.txt,0.0
1081199_raw_html.txt,1.0
2679755_raw_html.txt,0.04
3752075_raw_html.txt,0.0
441767_raw_html.txt,0.00666666666667
4037927_raw_html.txt,0.0
1004387_raw_html.txt,0.913333333333
2164877_raw_html.txt,0.0133333333333
364805_raw_html.txt,0.0133333333333
1320317_raw_html.txt,0.0
167087_raw_html.txt,0.0133333333333
2958227_raw_html.txt,0.601777777778
36083_raw_html.txt,0.0
128837_raw_html.txt,0.0
116021_raw_html.txt,0.00666666666667
2043359_raw_html.txt,0.0
3122057_raw_html.txt,0.0
1300517_raw_html.txt,0.00666666666667
3885371_raw_html.txt,0.0
3750905_raw_html.txt,0.0
1596305_raw_html.txt,0.0
1801487_raw_html.txt,0.0266666666667
1927643_raw_html.txt,0.00666666666667
580601_raw_html.txt,0.36
1830197_raw_html.txt,0.0
3614141_raw_html.txt,0.786666666667
3563483_raw_html.txt,0.02
1257977_raw_html.txt,0.0
3855893_raw_html.txt,0.0
2022203_raw_html.txt,0.0
3351053_raw_html.txt,0.0
3811433_raw_html.txt,0.0
2888477_raw_html.txt,0.0
533519_raw_html.txt,0.06
1041335_raw_html.txt,0.966666666667
2130605_raw_html.txt,0.0133333333333
3298697_raw_html.txt,0.0
1376915_raw_html.txt,0.0
667043_raw_html.txt,0.0266666666667
2102393_raw_html.txt,0.00666666666667
3212741_raw_html.txt,0.0
425267_raw_html.txt,0.0333333333333
2759525_raw_html.txt,0.82
3331223_raw_html.txt,0.12
1723049_raw_html.txt,0.0
2655143_raw_html.txt,0.00666666666667
1321007_raw_html.txt,0.0
1411169_raw_html.txt,0.06
823325_raw_html.txt,0.0333333333333
1358123_raw_html.txt,0.0
1259069_raw_html.txt,0.0
1502933_raw_html.txt,0.3
1140521_raw_html.txt,0.0
63761_raw_html.txt,0.0
1598999_raw_html.txt,0.986666666667
1145477_raw_html.txt,0.0
2835821_raw_html.txt,0.0
797213_raw_html.txt,0.02
1552277_raw_html.txt,0.0
3076973_raw_html.txt,0.00666666666667
2135159_raw_html.txt,0.0133333333333
3584561_raw_html.txt,0.0
3013019_raw_html.txt,0.00666666666667
3638933_raw_html.txt,0.0533333333333
1105595_raw_html.txt,0.0
2468099_raw_html.txt,0.00666666666667
1582757_raw_html.txt,0.0
1342001_raw_html.txt,0.0
3684959_raw_html.txt,0.00666666666667
3658817_raw_html.txt,0.0133333333333
1876451_raw_html.txt,0.0133333333333
1155869_raw_html.txt,0.0
3727745_raw_html.txt,0.00666666666667
1206299_raw_html.txt,0.0
2436725_raw_html.txt,0.0466666666667
3683903_raw_html.txt,0.0
353909_raw_html.txt,0.0
1296257_raw_html.txt,0.0733333333333
45893_raw_html.txt,0.0133333333333
1742627_raw_html.txt,0.0
247625_raw_html.txt,0.0
3847397_raw_html.txt,0.0
2662313_raw_html.txt,0.0
3712475_raw_html.txt,0.0
3033725_raw_html.txt,0.00666666666667
3967733_raw_html.txt,0.0
3868295_raw_html.txt,0.0733333333333
3778391_raw_html.txt,0.92
2027429_raw_html.txt,0.0133333333333
3786947_raw_html.txt,0.146666666667
2139935_raw_html.txt,0.00666666666667
2067905_raw_html.txt,0.00666666666667
400007_raw_html.txt,0.0
3534359_raw_html.txt,0.0
3220787_raw_html.txt,0.0266666666667
12671_raw_html.txt,0.0133333333333
713189_raw_html.txt,0.153333333333
3896405_raw_html.txt,0.0
1658495_raw_html.txt,0.0
410363_raw_html.txt,0.04
1079213_raw_html.txt,0.0
3346139_raw_html.txt,0.0
1839419_raw_html.txt,0.0
1925285_raw_html.txt,0.0133333333333
3264929_raw_html.txt,0.0
1738769_raw_html.txt,0.0533333333333
431063_raw_html.txt,0.00666666666667
1844249_raw_html.txt,0.0
1236629_raw_html.txt,0.6
1213865_raw_html.txt,0.0
506267_raw_html.txt,0.0
347531_raw_html.txt,0.0
1149623_raw_html.txt,0.02
92273_raw_html.txt,0.993333333333
3256373_raw_html.txt,0.0
691511_raw_html.txt,0.0733333333333
1865675_raw_html.txt,0.0
1508699_raw_html.txt,0.0133333333333
3050483_raw_html.txt,0.0
1477217_raw_html.txt,0.0
3105419_raw_html.txt,0.0
1995827_raw_html.txt,0.96
3575585_raw_html.txt,0.0133333333333
1339019_raw_html.txt,0.00666666666667
3936833_raw_html.txt,0.0
208721_raw_html.txt,0.0
199217_raw_html.txt,0.0333333333333
2687837_raw_html.txt,0.0
491879_raw_html.txt,0.0533333333333
310481_raw_html.txt,0.0
636473_raw_html.txt,0.00666666666667
34181_raw_html.txt,0.14
357893_raw_html.txt,0.0
3710327_raw_html.txt,0.96
2876141_raw_html.txt,0.0
3902285_raw_html.txt,0.0466666666667
2078003_raw_html.txt,0.113333333333
3593105_raw_html.txt,0.0
405899_raw_html.txt,0.0666666666667
1107173_raw_html.txt,0.0
462785_raw_html.txt,0.0
2300057_raw_html.txt,0.0
2675543_raw_html.txt,0.0533333333333
2092121_raw_html.txt,0.0
3830393_raw_html.txt,0.0133333333333
509309_raw_html.txt,0.966666666667
2227187_raw_html.txt,0.0
67271_raw_html.txt,0.0
2356775_raw_html.txt,0.0
2623745_raw_html.txt,0.0133333333333
2191829_raw_html.txt,0.98
2677025_raw_html.txt,0.0
3192317_raw_html.txt,0.0
1249283_raw_html.txt,0.0
1540691_raw_html.txt,0.00666666666667
2494661_raw_html.txt,0.0
3819275_raw_html.txt,0.0
2664743_raw_html.txt,0.02
1348157_raw_html.txt,0.0
959681_raw_html.txt,0.00666666666667
3785981_raw_html.txt,0.913333333333
3554861_raw_html.txt,0.00666666666667
3553547_raw_html.txt,0.106666666667
3031151_raw_html.txt,0.0
2391335_raw_html.txt,0.0
2098337_raw_html.txt,0.02
3979427_raw_html.txt,0.0133333333333
409031_raw_html.txt,0.0
2524325_raw_html.txt,0.0
953441_raw_html.txt,0.0
1204229_raw_html.txt,0.0266666666667
2156855_raw_html.txt,0.00666666666667
3382655_raw_html.txt,0.0
2793401_raw_html.txt,0.02
3844853_raw_html.txt,0.0
1911539_raw_html.txt,0.0
991895_raw_html.txt,0.0666666666667
1851923_raw_html.txt,0.72
616541_raw_html.txt,0.0266666666667
2316197_raw_html.txt,0.0
3239399_raw_html.txt,0.0718297652114
1462907_raw_html.txt,0.0
1570559_raw_html.txt,0.0
1074539_raw_html.txt,0.0
663569_raw_html.txt,0.666666666667
860009_raw_html.txt,0.0133333333333
2067035_raw_html.txt,0.0
125267_raw_html.txt,0.00666666666667
1859303_raw_html.txt,0.00666666666667
576401_raw_html.txt,0.0
1712111_raw_html.txt,0.0
2857853_raw_html.txt,0.0
1936289_raw_html.txt,0.04
3458897_raw_html.txt,0.0075
998783_raw_html.txt,0.0
2135267_raw_html.txt,0.133333333333
3285671_raw_html.txt,0.0
2315039_raw_html.txt,0.0
1465205_raw_html.txt,0.0
393617_raw_html.txt,0.0
2150285_raw_html.txt,0.00666666666667
477419_raw_html.txt,0.0133333333333
775817_raw_html.txt,0.0
3288377_raw_html.txt,0.0
788063_raw_html.txt,0.0
980309_raw_html.txt,0.0
1559831_raw_html.txt,0.0266666666667
2624879_raw_html.txt,0.0
3193703_raw_html.txt,0.0266666666667
2509643_raw_html.txt,0.00666666666667
2607737_raw_html.txt,0.0
3666287_raw_html.txt,0.0
2329415_raw_html.txt,0.145916120464
285071_raw_html.txt,0.00666666666667
3198677_raw_html.txt,0.0
2271863_raw_html.txt,0.0
1659197_raw_html.txt,0.0
3716669_raw_html.txt,0.0
3982559_raw_html.txt,0.06
1918121_raw_html.txt,0.02
2165285_raw_html.txt,0.0
3726293_raw_html.txt,0.0
2557775_raw_html.txt,0.0
891767_raw_html.txt,0.0
3381017_raw_html.txt,0.0
3199523_raw_html.txt,0.0
1840577_raw_html.txt,0.0
2176757_raw_html.txt,0.00666666666667
91613_raw_html.txt,0.98
1642691_raw_html.txt,0.633333333333
2023529_raw_html.txt,0.00666666666667
3825677_raw_html.txt,0.133333333333
865295_raw_html.txt,0.0
366143_raw_html.txt,0.02
3991169_raw_html.txt,0.0
3301691_raw_html.txt,0.993333333333
3994385_raw_html.txt,0.0
3121247_raw_html.txt,0.0333333333333
393905_raw_html.txt,0.0333333333333
3033413_raw_html.txt,0.0838888888889
1709039_raw_html.txt,0.0266666666667
1712267_raw_html.txt,0.02
1752839_raw_html.txt,0.0
1091525_raw_html.txt,0.00666666666667
2409683_raw_html.txt,0.0133333333333
4008899_raw_html.txt,0.0
2308277_raw_html.txt,0.0
670877_raw_html.txt,0.0
360059_raw_html.txt,0.0
3875471_raw_html.txt,0.0
2998721_raw_html.txt,0.0
2935307_raw_html.txt,0.0
366971_raw_html.txt,0.00666666666667
30461_raw_html.txt,0.04
3036851_raw_html.txt,0.0133333333333
1463393_raw_html.txt,0.0333333333333
209933_raw_html.txt,0.0
1208909_raw_html.txt,0.0
340931_raw_html.txt,0.0
3648821_raw_html.txt,0.00666666666667
3799721_raw_html.txt,0.00666666666667
2761175_raw_html.txt,0.0
2122829_raw_html.txt,0.0
3351431_raw_html.txt,0.68
3910727_raw_html.txt,0.0
3694211_raw_html.txt,0.0
82283_raw_html.txt,0.0266666666667
1917371_raw_html.txt,0.0
2775839_raw_html.txt,0.0
3413249_raw_html.txt,0.0333333333333
1840823_raw_html.txt,0.0
2686667_raw_html.txt,0.0
3553139_raw_html.txt,0.00666666666667
3879767_raw_html.txt,0.0
3027233_raw_html.txt,0.0
1383875_raw_html.txt,0.0
3306929_raw_html.txt,0.246666666667
1488887_raw_html.txt,0.00666666666667
1648145_raw_html.txt,0.0
64373_raw_html.txt,0.0
2543723_raw_html.txt,0.00666666666667
2890529_raw_html.txt,0.0
10787_raw_html.txt,0.0
827477_raw_html.txt,0.286666666667
3600143_raw_html.txt,0.00666666666667
2365109_raw_html.txt,0.0
1656731_raw_html.txt,0.00666666666667
3925529_raw_html.txt,0.0359523809524
824885_raw_html.txt,0.02
2764007_raw_html.txt,0.00666666666667
4031519_raw_html.txt,0.0133333333333
1645247_raw_html.txt,0.00666666666667
1601015_raw_html.txt,0.0
352547_raw_html.txt,0.0
2300639_raw_html.txt,0.0
779087_raw_html.txt,0.0
1536005_raw_html.txt,0.0
638489_raw_html.txt,0.0
1445963_raw_html.txt,0.00666666666667
2234225_raw_html.txt,0.0
106373_raw_html.txt,0.793333333333
3630623_raw_html.txt,0.0
2195837_raw_html.txt,0.0
63419_raw_html.txt,0.0
2918873_raw_html.txt,0.00666666666667
518747_raw_html.txt,0.0
1502111_raw_html.txt,0.0133333333333
1640843_raw_html.txt,0.00666666666667
3275423_raw_html.txt,0.0
2163875_raw_html.txt,0.0
2074817_raw_html.txt,0.0133333333333
1914125_raw_html.txt,0.0
3592043_raw_html.txt,0.0
3170201_raw_html.txt,0.94
3808289_raw_html.txt,0.0
747773_raw_html.txt,0.0
1860929_raw_html.txt,0.0
2513213_raw_html.txt,0.32
795137_raw_html.txt,0.0
3540089_raw_html.txt,0.166666666667
1680059_raw_html.txt,0.0
3504329_raw_html.txt,0.0
4017677_raw_html.txt,0.02
2668871_raw_html.txt,0.0
1267997_raw_html.txt,0.0
2603945_raw_html.txt,0.213333333333
2884103_raw_html.txt,0.0
1009313_raw_html.txt,0.0
3082703_raw_html.txt,0.0
1186733_raw_html.txt,0.0
437189_raw_html.txt,0.22
3532349_raw_html.txt,0.00666666666667
688979_raw_html.txt,0.00666666666667
3465149_raw_html.txt,0.0
3861365_raw_html.txt,0.0133333333333
1817297_raw_html.txt,0.0
813089_raw_html.txt,0.0
1949081_raw_html.txt,0.00666666666667
1438637_raw_html.txt,0.146666666667
1507151_raw_html.txt,0.0
2758289_raw_html.txt,0.00666666666667
1123577_raw_html.txt,0.00666666666667
2779997_raw_html.txt,1.0
3105485_raw_html.txt,0.0
1489781_raw_html.txt,0.0
3769661_raw_html.txt,0.0
494921_raw_html.txt,0.0
3542663_raw_html.txt,0.0
3556211_raw_html.txt,0.0
741869_raw_html.txt,0.02
2413019_raw_html.txt,0.00666666666667
671351_raw_html.txt,0.0
1249949_raw_html.txt,0.00666666666667
496031_raw_html.txt,0.0
2048957_raw_html.txt,0.0
2043563_raw_html.txt,0.0
3929429_raw_html.txt,0.933333333333
148877_raw_html.txt,0.00666666666667
3885893_raw_html.txt,0.0133333333333
2002847_raw_html.txt,0.0
1072721_raw_html.txt,0.00666666666667
3993359_raw_html.txt,0.0
2319089_raw_html.txt,0.00666666666667
3230051_raw_html.txt,0.56
1486583_raw_html.txt,0.0
95189_raw_html.txt,0.0
2990453_raw_html.txt,0.0
237653_raw_html.txt,0.0133333333333
3323513_raw_html.txt,0.0333333333333
2880173_raw_html.txt,0.0
2273117_raw_html.txt,0.126666666667
2865755_raw_html.txt,0.0
438803_raw_html.txt,0.32
636797_raw_html.txt,0.103968253968
3819653_raw_html.txt,0.0
3507179_raw_html.txt,0.00666666666667
1399313_raw_html.txt,0.92
406397_raw_html.txt,0.0
3147209_raw_html.txt,0.0
2738639_raw_html.txt,0.0
3131741_raw_html.txt,0.00666666666667
960137_raw_html.txt,0.0
1889861_raw_html.txt,0.0
2673989_raw_html.txt,0.0
101333_raw_html.txt,0.0
247487_raw_html.txt,0.00666666666667
2137661_raw_html.txt,0.233333333333
2532245_raw_html.txt,0.00666666666667
123359_raw_html.txt,0.0
2877935_raw_html.txt,0.0
2447009_raw_html.txt,0.0
783929_raw_html.txt,0.0333333333333
2822045_raw_html.txt,0.233333333333
1231841_raw_html.txt,0.0
907193_raw_html.txt,0.0
487361_raw_html.txt,0.0
1986983_raw_html.txt,0.0
835433_raw_html.txt,0.16
3455879_raw_html.txt,0.0
3822419_raw_html.txt,0.0
2190983_raw_html.txt,0.00666666666667
3262835_raw_html.txt,0.0666666666667
3483869_raw_html.txt,0.00666666666667
3833147_raw_html.txt,0.0
1452671_raw_html.txt,0.0
1054133_raw_html.txt,0.0
2523407_raw_html.txt,0.0
88253_raw_html.txt,0.66
618137_raw_html.txt,0.513333333333
1413215_raw_html.txt,0.0
2656451_raw_html.txt,0.0466666666667
1784777_raw_html.txt,0.00666666666667
842717_raw_html.txt,0.24
3822815_raw_html.txt,0.00666666666667
731153_raw_html.txt,0.0
1459571_raw_html.txt,0.00666666666667
2310059_raw_html.txt,0.96
1721225_raw_html.txt,0.0
124685_raw_html.txt,0.0
1907129_raw_html.txt,0.0
2110829_raw_html.txt,0.0
3598811_raw_html.txt,0.0
1334501_raw_html.txt,0.0
579287_raw_html.txt,0.0266666666667
2213315_raw_html.txt,0.0
1234163_raw_html.txt,0.0
2921129_raw_html.txt,0.446666666667
3024437_raw_html.txt,0.0
3243071_raw_html.txt,0.0
1771559_raw_html.txt,0.0
745499_raw_html.txt,0.0
3920663_raw_html.txt,0.0
233849_raw_html.txt,0.893333333333
3893069_raw_html.txt,0.0
2973449_raw_html.txt,0.0
998009_raw_html.txt,0.04
3898565_raw_html.txt,0.0
3356789_raw_html.txt,0.0133333333333
3872459_raw_html.txt,0.0
3977183_raw_html.txt,0.0
611465_raw_html.txt,0.0
788153_raw_html.txt,0.0
3143633_raw_html.txt,0.0537777777778
3373547_raw_html.txt,0.0
1441589_raw_html.txt,0.0133333333333
1350233_raw_html.txt,0.0
1480157_raw_html.txt,0.986666666667
2538893_raw_html.txt,0.493333333333
2754749_raw_html.txt,0.00666666666667
300545_raw_html.txt,0.00666666666667
3003857_raw_html.txt,0.02
186269_raw_html.txt,0.0
2433239_raw_html.txt,0.0
947831_raw_html.txt,0.00666666666667
3167915_raw_html.txt,0.00666666666667
3577409_raw_html.txt,0.0
444389_raw_html.txt,0.126666666667
1037993_raw_html.txt,0.00666666666667
1625567_raw_html.txt,0.993333333333
937637_raw_html.txt,0.00666666666667
442847_raw_html.txt,0.0266666666667
2354027_raw_html.txt,1.0
3396947_raw_html.txt,0.986666666667
1488749_raw_html.txt,0.00666666666667
697565_raw_html.txt,0.0133333333333
1254263_raw_html.txt,0.00666666666667
892055_raw_html.txt,0.0
143465_raw_html.txt,0.0
2450267_raw_html.txt,0.0
184013_raw_html.txt,0.00666666666667
1743689_raw_html.txt,0.806666666667
389387_raw_html.txt,0.0
3874139_raw_html.txt,0.0
233363_raw_html.txt,0.0
2287079_raw_html.txt,0.12
675581_raw_html.txt,0.00666666666667
1421729_raw_html.txt,0.00666666666667
3114047_raw_html.txt,0.00666666666667
639005_raw_html.txt,0.0
3618047_raw_html.txt,0.0
3291419_raw_html.txt,0.0
3527813_raw_html.txt,1.0
1660661_raw_html.txt,0.0
957719_raw_html.txt,0.333333333333
3288803_raw_html.txt,0.0
3495617_raw_html.txt,0.0
3991769_raw_html.txt,0.766666666667
1200569_raw_html.txt,0.0
910433_raw_html.txt,0.00666666666667
430739_raw_html.txt,0.0
2747483_raw_html.txt,0.0
2983475_raw_html.txt,0.913333333333
2441669_raw_html.txt,0.0
761801_raw_html.txt,0.0
3888203_raw_html.txt,0.0
