file,sponsored
866639_raw_html.txt,0.0507580832692
866723_raw_html.txt,0.0577828595579
866963_raw_html.txt,0.050821437258
866993_raw_html.txt,0.0
867041_raw_html.txt,0.682316074966
867065_raw_html.txt,0.119813521395
867071_raw_html.txt,0.0
867137_raw_html.txt,0.104446599416
867167_raw_html.txt,0.0
867209_raw_html.txt,0.0274634329185
867215_raw_html.txt,0.0
867365_raw_html.txt,0.0210396796779
867431_raw_html.txt,0.0442351431331
867671_raw_html.txt,0.0224937116124
867755_raw_html.txt,0.0
867785_raw_html.txt,0.0773279327626
867947_raw_html.txt,0.0860536439845
867959_raw_html.txt,0.0530401669436
868193_raw_html.txt,0.0
868211_raw_html.txt,0.0
868217_raw_html.txt,0.059034026332
868271_raw_html.txt,0.058314522936
868289_raw_html.txt,0.0694521556887
868343_raw_html.txt,0.0676045704354
868373_raw_html.txt,0.0653667801848
868457_raw_html.txt,0.0770024836565
868601_raw_html.txt,0.0610663801597
868655_raw_html.txt,0.0198364559682
868709_raw_html.txt,1.0
868733_raw_html.txt,0.0133226676972
868889_raw_html.txt,0.0416945835058
868931_raw_html.txt,0.108549018184
868991_raw_html.txt,0.187884384696
869153_raw_html.txt,0.0588382051502
869171_raw_html.txt,0.134330791581
869201_raw_html.txt,0.0405077658237
869231_raw_html.txt,0.0
869285_raw_html.txt,0.0432381704981
869321_raw_html.txt,0.050697608873
869549_raw_html.txt,0.0737252385552
869555_raw_html.txt,0.0
869597_raw_html.txt,0.0
869645_raw_html.txt,0.0075977067966
869795_raw_html.txt,0.0362081056089
869807_raw_html.txt,0.0115182877004
869933_raw_html.txt,0.0222075248461
869963_raw_html.txt,0.0194970373635
869993_raw_html.txt,0.0457104347597
870005_raw_html.txt,0.0503210608213
870095_raw_html.txt,0.0800870320001
870101_raw_html.txt,0.0923747925623
870113_raw_html.txt,0.0305270237958
870125_raw_html.txt,0.033261999274
870131_raw_html.txt,0.074830801008
870203_raw_html.txt,0.0397302623676
870221_raw_html.txt,0.0207148659626
870233_raw_html.txt,0.0838638821084
870245_raw_html.txt,0.0677499579203
870275_raw_html.txt,0.00462371189731
870401_raw_html.txt,0.051726530493
870443_raw_html.txt,0.435814599817
870467_raw_html.txt,0.0387426881111
870479_raw_html.txt,0.0649761510066
870527_raw_html.txt,0.0
870647_raw_html.txt,0.0380921239052
870659_raw_html.txt,0.0732411166079
870851_raw_html.txt,0.0647698405724
870917_raw_html.txt,0.0561711497195
870941_raw_html.txt,0.0591929611981
870965_raw_html.txt,0.0500123304597
871001_raw_html.txt,0.0
871037_raw_html.txt,0.0
871043_raw_html.txt,0.156809863961
871103_raw_html.txt,0.0740228495368
871187_raw_html.txt,0.388911501155
871277_raw_html.txt,0.104169071697
871349_raw_html.txt,0.301086173867
871373_raw_html.txt,0.333333333333
871379_raw_html.txt,0.0727840811216
871409_raw_html.txt,0.0
871529_raw_html.txt,0.0565935080664
871565_raw_html.txt,0.217578666435
871577_raw_html.txt,0.0318462024043
871583_raw_html.txt,0.0
871601_raw_html.txt,0.0798930182057
871697_raw_html.txt,0.0632815541743
871709_raw_html.txt,0.0694031912966
871733_raw_html.txt,0.0
871775_raw_html.txt,0.0851459892085
871787_raw_html.txt,0.104016046379
871907_raw_html.txt,0.0416472978264
871991_raw_html.txt,0.0854079425884
872021_raw_html.txt,0.0426310327864
872069_raw_html.txt,0.0592215716863
872129_raw_html.txt,0.0
872153_raw_html.txt,0.0557203785857
872219_raw_html.txt,0.0
872225_raw_html.txt,0.00856074341748
872255_raw_html.txt,0.0899105893234
872297_raw_html.txt,0.05
872309_raw_html.txt,0.0833333333333
872345_raw_html.txt,0.152510861429
872357_raw_html.txt,0.0536387056731
872477_raw_html.txt,0.107275535718
872483_raw_html.txt,0.0748302713468
872489_raw_html.txt,0.0843517326567
872519_raw_html.txt,0.010932928573
872555_raw_html.txt,0.0445071790058
872561_raw_html.txt,0.0333000622866
872741_raw_html.txt,0.0939559678049
872783_raw_html.txt,0.0349208324245
872837_raw_html.txt,0.00411522633745
872861_raw_html.txt,0.098396357157
872885_raw_html.txt,0.0305965858582
872969_raw_html.txt,0.0245044760971
873041_raw_html.txt,0.0370482503848
873083_raw_html.txt,0.0470455290373
873119_raw_html.txt,0.0855110996433
873143_raw_html.txt,0.0111043229848
873155_raw_html.txt,0.0878104266823
873263_raw_html.txt,0.0679639566925
873287_raw_html.txt,0.241566101515
873311_raw_html.txt,0.113539879152
873317_raw_html.txt,0.0610440601242
873341_raw_html.txt,0.0522117840253
873407_raw_html.txt,0.0
873443_raw_html.txt,0.3730026978
873485_raw_html.txt,0.0665527714252
873491_raw_html.txt,0.263289489499
873635_raw_html.txt,0.0125098356112
873659_raw_html.txt,0.0336168023403
873689_raw_html.txt,0.0267095826561
873719_raw_html.txt,0.00104166666667
873725_raw_html.txt,0.0507088429038
873743_raw_html.txt,0.0498840135024
873809_raw_html.txt,0.0576250565888
873833_raw_html.txt,0.0606246225384
873839_raw_html.txt,0.29494190724
873869_raw_html.txt,0.050568506486
873953_raw_html.txt,0.000829725829726
873959_raw_html.txt,0.0667368460001
874001_raw_html.txt,0.0
874019_raw_html.txt,0.0733326867043
874025_raw_html.txt,0.037542232494
874043_raw_html.txt,0.053817152296
874157_raw_html.txt,0.0591152126281
874181_raw_html.txt,0.0583070012734
874241_raw_html.txt,0.0309189207923
874301_raw_html.txt,0.0169423154498
874307_raw_html.txt,0.0710904884401
874361_raw_html.txt,0.0435336215063
874409_raw_html.txt,0.0
874433_raw_html.txt,0.0871781933354
874535_raw_html.txt,0.0
874577_raw_html.txt,0.0709723666475
874703_raw_html.txt,0.0744621547682
874739_raw_html.txt,0.0436696678607
874811_raw_html.txt,0.107386291123
874817_raw_html.txt,0.00428370714332
874871_raw_html.txt,0.00825124630801
874907_raw_html.txt,0.108423527124
875117_raw_html.txt,0.0521606366386
875309_raw_html.txt,0.0776246022437
875435_raw_html.txt,0.0235507246377
875471_raw_html.txt,0.0950624764028
875477_raw_html.txt,0.0794243629435
875507_raw_html.txt,0.0
875621_raw_html.txt,0.0938412195676
875699_raw_html.txt,0.0546362995878
875807_raw_html.txt,0.0
875819_raw_html.txt,0.191093191187
875843_raw_html.txt,0.0329630760945
875891_raw_html.txt,0.0413478792239
875915_raw_html.txt,0.386651453454
876005_raw_html.txt,0.0952053878986
876125_raw_html.txt,0.122752836363
876221_raw_html.txt,0.0383363593889
876245_raw_html.txt,0.0153132884269
876281_raw_html.txt,0.0810107311953
876329_raw_html.txt,0.0565070417251
876413_raw_html.txt,0.0700871180898
876449_raw_html.txt,0.0319916506708
876485_raw_html.txt,0.0214272586788
876491_raw_html.txt,0.0319916506708
876701_raw_html.txt,0.131909790448
876767_raw_html.txt,0.0542745090919
876869_raw_html.txt,0.0519241110627
876893_raw_html.txt,0.0751340056328
877241_raw_html.txt,0.0560759543995
877295_raw_html.txt,0.0298940781379
877367_raw_html.txt,0.0
877379_raw_html.txt,0.0771299299968
877523_raw_html.txt,0.0765168325953
877541_raw_html.txt,0.0319916506708
877595_raw_html.txt,0.0
877619_raw_html.txt,0.089254677233
877673_raw_html.txt,0.0363148853784
877757_raw_html.txt,0.0693248031181
877781_raw_html.txt,0.0
877811_raw_html.txt,0.0693171210138
878003_raw_html.txt,0.00925299029564
878045_raw_html.txt,0.0521263233177
878069_raw_html.txt,0.0400875777894
878141_raw_html.txt,0.0
878159_raw_html.txt,0.0560160257
878183_raw_html.txt,0.117035229933
878219_raw_html.txt,0.0535159919785
878237_raw_html.txt,0.0206320204514
878243_raw_html.txt,0.0
878441_raw_html.txt,0.0532549513402
878531_raw_html.txt,0.0769230769231
878621_raw_html.txt,0.0141268359562
878651_raw_html.txt,0.040424867086
878669_raw_html.txt,0.0781891267874
878681_raw_html.txt,0.0
878765_raw_html.txt,0.0313629520756
878891_raw_html.txt,0.059194315212
878945_raw_html.txt,0.0308275291789
879035_raw_html.txt,0.0656845451971
879059_raw_html.txt,0.0913883748634
879095_raw_html.txt,0.0442351431331
879137_raw_html.txt,0.0756075144152
879233_raw_html.txt,0.0751877712518
879239_raw_html.txt,0.265924079304
879245_raw_html.txt,0.0455869054255
879263_raw_html.txt,0.0670176371144
879341_raw_html.txt,0.0702586531725
879635_raw_html.txt,0.044442337079
879677_raw_html.txt,0.0
879839_raw_html.txt,0.0
880085_raw_html.txt,0.0315785776526
880121_raw_html.txt,0.018771116247
880199_raw_html.txt,0.0465074720187
880223_raw_html.txt,0.152753904051
880343_raw_html.txt,0.0399102818894
880355_raw_html.txt,0.0568341820743
880397_raw_html.txt,0.0
880415_raw_html.txt,0.0664821582526
880427_raw_html.txt,0.0145929604947
880493_raw_html.txt,0.0567664974411
880631_raw_html.txt,0.0
880697_raw_html.txt,0.0948710106484
880763_raw_html.txt,0.0693292998257
880775_raw_html.txt,0.0613032758078
880871_raw_html.txt,0.13534096633
880877_raw_html.txt,0.011873277845
880979_raw_html.txt,0.0850038113351
881015_raw_html.txt,0.0
881135_raw_html.txt,0.0806682474759
881141_raw_html.txt,0.0
881213_raw_html.txt,0.287624864104
881249_raw_html.txt,0.356622906405
881363_raw_html.txt,0.015873015873
881429_raw_html.txt,0.0795383364158
881573_raw_html.txt,0.5
881621_raw_html.txt,0.0985221674877
881657_raw_html.txt,0.0175035561522
881771_raw_html.txt,0.0508391144631
882041_raw_html.txt,0.0529366705676
882353_raw_html.txt,0.0332405841643
882359_raw_html.txt,0.0805440211317
882395_raw_html.txt,0.103581742323
882407_raw_html.txt,0.0
882443_raw_html.txt,0.0
882455_raw_html.txt,0.0977992237523
882527_raw_html.txt,0.225742908553
882617_raw_html.txt,0.0809965993532
882683_raw_html.txt,0.0809507787413
882791_raw_html.txt,0.0428491902392
882857_raw_html.txt,0.0895919054617
882953_raw_html.txt,0.0801631476425
882971_raw_html.txt,0.0552939289164
883067_raw_html.txt,0.0842384782223
883109_raw_html.txt,0.0
883163_raw_html.txt,0.044818627273
883235_raw_html.txt,0.0818052190514
883481_raw_html.txt,0.0494677245396
883589_raw_html.txt,0.0274444223534
883679_raw_html.txt,0.113522985329
883691_raw_html.txt,0.0
883739_raw_html.txt,0.0179729802568
883799_raw_html.txt,0.0625
883931_raw_html.txt,0.0
883955_raw_html.txt,0.221156830181
884003_raw_html.txt,0.0471014492754
884099_raw_html.txt,0.379414879153
884117_raw_html.txt,0.0361830060613
884219_raw_html.txt,0.0910082146307
884309_raw_html.txt,0.109153926503
884327_raw_html.txt,0.0319916506708
884417_raw_html.txt,0.0500017171226
884453_raw_html.txt,0.0
884507_raw_html.txt,0.00999761829729
884567_raw_html.txt,0.0698376189034
884591_raw_html.txt,0.0
884669_raw_html.txt,0.015460817825
884687_raw_html.txt,0.0291067411012
884741_raw_html.txt,0.0649608421798
884813_raw_html.txt,0.0659164686285
884837_raw_html.txt,0.110329055644
884915_raw_html.txt,0.0301023075008
884939_raw_html.txt,0.0311610391754
885035_raw_html.txt,0.0441715643644
885071_raw_html.txt,0.388475972983
885227_raw_html.txt,0.178167894879
885299_raw_html.txt,0.0628515402602
885365_raw_html.txt,0.030469839398
885461_raw_html.txt,0.0710451111636
885563_raw_html.txt,0.0737252385552
885641_raw_html.txt,0.0308446070491
885677_raw_html.txt,0.0682999775563
885689_raw_html.txt,0.0501638743264
885695_raw_html.txt,0.165794620412
885761_raw_html.txt,0.115669130959
885863_raw_html.txt,0.0311695126105
886199_raw_html.txt,0.0435685532346
886265_raw_html.txt,0.0488818605232
886337_raw_html.txt,0.0708675267602
886373_raw_html.txt,0.0670139719754
886421_raw_html.txt,0.0260133732436
886433_raw_html.txt,0.146169783635
886463_raw_html.txt,0.0339565268876
886637_raw_html.txt,0.0451427511605
886691_raw_html.txt,0.0777755063579
886715_raw_html.txt,0.039430289466
886769_raw_html.txt,0.0
886787_raw_html.txt,0.0509853742894
886811_raw_html.txt,0.00384615384615
886823_raw_html.txt,0.079377899154
886883_raw_html.txt,0.0530359802975
886925_raw_html.txt,0.0379503826669
886937_raw_html.txt,0.128923978665
886967_raw_html.txt,0.106448920588
886973_raw_html.txt,0.0
887003_raw_html.txt,0.0702483413458
887141_raw_html.txt,0.0566928937075
887297_raw_html.txt,0.0521606366386
887309_raw_html.txt,0.0
887315_raw_html.txt,0.0
887411_raw_html.txt,0.0735376277079
887447_raw_html.txt,0.0405283631522
887489_raw_html.txt,0.0255933205366
887567_raw_html.txt,0.0985054999474
887651_raw_html.txt,0.0542745090919
887729_raw_html.txt,0.075102950961
887747_raw_html.txt,0.0
887831_raw_html.txt,0.0821613710683
887951_raw_html.txt,0.0605089402346
887993_raw_html.txt,0.0457104347597
888143_raw_html.txt,0.0
888197_raw_html.txt,0.076881985834
888251_raw_html.txt,0.0187633150297
888257_raw_html.txt,0.0590337572384
888305_raw_html.txt,0.0
888335_raw_html.txt,1.0
888347_raw_html.txt,0.0
888413_raw_html.txt,0.0477881074964
888443_raw_html.txt,0.112305521754
888467_raw_html.txt,0.121839750565
888599_raw_html.txt,0.0
888623_raw_html.txt,0.090560377251
888647_raw_html.txt,0.131838872737
888665_raw_html.txt,0.0260583558548
888755_raw_html.txt,0.0399102818894
888773_raw_html.txt,0.0
888815_raw_html.txt,0.0665615351661
889001_raw_html.txt,0.0664798073383
889103_raw_html.txt,0.0405104606785
889301_raw_html.txt,0.0689007523087
889457_raw_html.txt,0.0279196669873
889553_raw_html.txt,0.400822098189
889655_raw_html.txt,0.0363515545253
889733_raw_html.txt,0.0470866736381
889751_raw_html.txt,0.00815685899102
889775_raw_html.txt,0.0399714294035
889799_raw_html.txt,0.229419487296
889829_raw_html.txt,0.0
889937_raw_html.txt,0.00827318063898
889961_raw_html.txt,0.0561528424245
889985_raw_html.txt,0.0866742893369
890033_raw_html.txt,0.0
890099_raw_html.txt,0.0389365769909
890141_raw_html.txt,0.0
890147_raw_html.txt,0.0478755747978
890153_raw_html.txt,0.0285760595459
890225_raw_html.txt,0.0172839506173
890273_raw_html.txt,0.0782722198643
890321_raw_html.txt,0.0272221862271
890375_raw_html.txt,0.113200833806
890471_raw_html.txt,0.0
890687_raw_html.txt,0.0737252385552
890699_raw_html.txt,0.0
890855_raw_html.txt,0.0623379569889
890915_raw_html.txt,0.0
890993_raw_html.txt,0.0
891053_raw_html.txt,0.0871988787463
891113_raw_html.txt,0.0699337420538
891119_raw_html.txt,0.0
891125_raw_html.txt,0.0442351431331
891335_raw_html.txt,0.558381899221
891347_raw_html.txt,0.0832864419798
891389_raw_html.txt,0.252627174735
891419_raw_html.txt,0.0
891425_raw_html.txt,0.595576075151
891461_raw_html.txt,0.243454327961
891767_raw_html.txt,0.0593182192624
891815_raw_html.txt,0.0824067190405
891851_raw_html.txt,0.0221917725951
891971_raw_html.txt,0.563247057489
892055_raw_html.txt,0.0485093115664
892145_raw_html.txt,0.0511997844091
892235_raw_html.txt,0.34038278396
892247_raw_html.txt,0.0298469177188
892283_raw_html.txt,0.0
892307_raw_html.txt,0.343841219568
892463_raw_html.txt,0.0151563838903
892589_raw_html.txt,0.0669413927322
892661_raw_html.txt,0.0386821836231
892691_raw_html.txt,0.0217599409349
892697_raw_html.txt,0.0276678482559
892709_raw_html.txt,0.0560759543995
892799_raw_html.txt,0.0939973993713
892865_raw_html.txt,0.131564125741
892925_raw_html.txt,0.202388621237
893039_raw_html.txt,0.704208899161
893153_raw_html.txt,0.0
893165_raw_html.txt,0.107118696554
893255_raw_html.txt,0.0809659706654
893363_raw_html.txt,0.0202207691381
893381_raw_html.txt,0.454982705624
893399_raw_html.txt,0.0488815501917
893621_raw_html.txt,0.0550217228589
893645_raw_html.txt,0.0
893687_raw_html.txt,0.0319916506708
893759_raw_html.txt,0.044442337079
893825_raw_html.txt,0.0606102204017
893867_raw_html.txt,0.0825824105421
893873_raw_html.txt,0.557301334983
893945_raw_html.txt,0.035278025995
894047_raw_html.txt,0.0574743428924
894089_raw_html.txt,0.0713300738661
894101_raw_html.txt,0.0562753105629
894185_raw_html.txt,0.0748424203891
894197_raw_html.txt,0.0427049078769
894215_raw_html.txt,0.229419487296
894251_raw_html.txt,0.103985812279
894299_raw_html.txt,0.621851041156
894371_raw_html.txt,0.0661119819875
894377_raw_html.txt,0.0442049749712
894437_raw_html.txt,0.0
894467_raw_html.txt,0.052323149553
894503_raw_html.txt,0.07107816485
894551_raw_html.txt,0.0
894563_raw_html.txt,0.0205121585172
894581_raw_html.txt,0.0351778174949
894605_raw_html.txt,0.0603956748704
894731_raw_html.txt,0.0488818605232
894773_raw_html.txt,0.0
894833_raw_html.txt,0.0306666741972
894863_raw_html.txt,0.0468277310768
894965_raw_html.txt,0.192758210107
895013_raw_html.txt,0.0902329972935
895019_raw_html.txt,0.0
895097_raw_html.txt,0.0368626192776
895211_raw_html.txt,0.0665049531202
895217_raw_html.txt,0.0390975119599
895265_raw_html.txt,0.0433567270834
895331_raw_html.txt,0.0850187028837
895439_raw_html.txt,0.0494058786921
895481_raw_html.txt,0.102463984807
895493_raw_html.txt,0.0433006819549
895505_raw_html.txt,0.196651118728
895523_raw_html.txt,0.0543945635719
895559_raw_html.txt,0.0616991921706
895643_raw_html.txt,0.0664388399869
895679_raw_html.txt,0.146203019826
895703_raw_html.txt,0.0740603227984
895721_raw_html.txt,0.00804607384221
895727_raw_html.txt,0.0
895769_raw_html.txt,0.0
895775_raw_html.txt,0.0732321036031
895805_raw_html.txt,0.0875219149089
895829_raw_html.txt,0.0
895871_raw_html.txt,0.435814599817
895877_raw_html.txt,0.0
895895_raw_html.txt,0.0531676642403
896069_raw_html.txt,0.0566663952992
896147_raw_html.txt,0.063589400094
896189_raw_html.txt,0.118158391766
896195_raw_html.txt,0.0477279371966
896207_raw_html.txt,0.0138163290362
896237_raw_html.txt,0.0307205952749
896249_raw_html.txt,0.00104166666667
896261_raw_html.txt,0.0166666666667
896279_raw_html.txt,0.0482734816735
896285_raw_html.txt,0.045101779745
896327_raw_html.txt,0.0299674432252
896345_raw_html.txt,0.059853247907
896669_raw_html.txt,0.078281318086
896759_raw_html.txt,0.0300590286011
896837_raw_html.txt,0.058702959878
897197_raw_html.txt,0.00956037225704
897269_raw_html.txt,0.0664312044042
897317_raw_html.txt,0.0408966310138
897353_raw_html.txt,0.0258703340753
897389_raw_html.txt,0.0786464771323
897425_raw_html.txt,0.0555314920652
897443_raw_html.txt,0.0
897479_raw_html.txt,0.0987171143755
897683_raw_html.txt,1.0
897719_raw_html.txt,0.0
897863_raw_html.txt,0.0875189332493
897899_raw_html.txt,0.0142453499515
898019_raw_html.txt,0.0176578771151
898031_raw_html.txt,0.00711977557615
898037_raw_html.txt,0.0984867610427
898049_raw_html.txt,0.0520142412986
898073_raw_html.txt,0.0535659665383
898115_raw_html.txt,0.022918900096
898151_raw_html.txt,0.0956007488842
898199_raw_html.txt,0.0
898487_raw_html.txt,0.053033614677
898685_raw_html.txt,0.0679324702047
898727_raw_html.txt,0.0212762478802
898757_raw_html.txt,0.0594871114787
898769_raw_html.txt,0.101086173867
898805_raw_html.txt,0.0228806578635
899027_raw_html.txt,0.632474742631
899075_raw_html.txt,0.0211304568018
899105_raw_html.txt,0.0882802026469
899231_raw_html.txt,0.598749764496
899273_raw_html.txt,0.0319916506708
899321_raw_html.txt,0.0624017806797
899333_raw_html.txt,0.0
899363_raw_html.txt,0.0878438525771
899369_raw_html.txt,0.0530268069316
899381_raw_html.txt,0.0395675523621
899411_raw_html.txt,0.05627003215
899471_raw_html.txt,0.0367164687903
899477_raw_html.txt,0.113900417764
899495_raw_html.txt,0.28523028029
899633_raw_html.txt,0.130065991064
899639_raw_html.txt,0.117532930305
899735_raw_html.txt,0.061572046282
899777_raw_html.txt,0.0855313436527
899909_raw_html.txt,0.0530083418187
899915_raw_html.txt,0.0271372545459
899981_raw_html.txt,0.0262380593263
899987_raw_html.txt,0.0337150965528
900005_raw_html.txt,0.0631788586667
900041_raw_html.txt,0.0261595961865
900251_raw_html.txt,0.0737067935072
900419_raw_html.txt,0.0193236714976
900599_raw_html.txt,0.0640575993797
900779_raw_html.txt,0.0517443003362
900809_raw_html.txt,0.0492263215504
900905_raw_html.txt,0.00730042646982
900965_raw_html.txt,0.0274444223534
900971_raw_html.txt,0.0
901001_raw_html.txt,0.0620531760565
901061_raw_html.txt,0.0803436391303
901067_raw_html.txt,0.418412446094
901091_raw_html.txt,0.044442337079
901169_raw_html.txt,0.0850540345331
901499_raw_html.txt,0.0544738279836
901565_raw_html.txt,0.0168529591928
901589_raw_html.txt,0.0
901739_raw_html.txt,0.0878104266823
901751_raw_html.txt,0.504488679413
901769_raw_html.txt,0.0895248435567
901799_raw_html.txt,0.0536905354034
901847_raw_html.txt,0.0198364559682
901967_raw_html.txt,0.0322315504807
902039_raw_html.txt,0.049145240196
902069_raw_html.txt,0.0687443660875
902135_raw_html.txt,0.054352629919
902165_raw_html.txt,0.0491734147381
902231_raw_html.txt,0.0513202323108
902285_raw_html.txt,0.0794243629435
902309_raw_html.txt,0.0367593103163
902357_raw_html.txt,0.0
902405_raw_html.txt,0.0646651965308
902501_raw_html.txt,0.0565681515597
902543_raw_html.txt,0.0506251672729
902585_raw_html.txt,0.059194315212
902663_raw_html.txt,0.181200368077
902675_raw_html.txt,0.135850817116
902705_raw_html.txt,0.0958499130831
902711_raw_html.txt,0.0855104290329
902729_raw_html.txt,0.073139726499
902759_raw_html.txt,0.642399843191
902765_raw_html.txt,0.0
902777_raw_html.txt,0.0
902813_raw_html.txt,0.0781236109768
902819_raw_html.txt,0.0620060969808
902849_raw_html.txt,0.0896266885247
902885_raw_html.txt,0.0335395850756
902891_raw_html.txt,0.059853247907
902999_raw_html.txt,0.00945121722213
903005_raw_html.txt,0.078445454882
903041_raw_html.txt,0.0527692068415
903101_raw_html.txt,0.142625944172
903209_raw_html.txt,0.11272943873
903281_raw_html.txt,0.081108699388
903287_raw_html.txt,0.0307958193657
903317_raw_html.txt,0.0343776887461
903353_raw_html.txt,0.123132947866
903401_raw_html.txt,0.0741381802273
903683_raw_html.txt,0.051187716525
903761_raw_html.txt,0.0355770055423
903911_raw_html.txt,0.0693433092503
904049_raw_html.txt,0.475599336135
904073_raw_html.txt,0.112786261888
904133_raw_html.txt,0.0851158606029
904289_raw_html.txt,0.0706226778623
904301_raw_html.txt,0.111743978303
904319_raw_html.txt,0.0146320197509
904361_raw_html.txt,0.045382160753
904397_raw_html.txt,0.00434782608696
904403_raw_html.txt,0.236956861167
904409_raw_html.txt,0.0893379785381
904529_raw_html.txt,0.044435405602
904541_raw_html.txt,0.0623061930714
904571_raw_html.txt,0.0441434259036
904589_raw_html.txt,0.0114354115645
904595_raw_html.txt,0.0654952628132
904613_raw_html.txt,0.0
904691_raw_html.txt,0.0610071387095
904739_raw_html.txt,0.036361753911
904889_raw_html.txt,0.351093060863
905009_raw_html.txt,0.176754662092
905075_raw_html.txt,0.0655506056691
905105_raw_html.txt,0.101103136482
905177_raw_html.txt,0.0325047398613
905219_raw_html.txt,0.0430311066607
905267_raw_html.txt,0.0666953656491
905285_raw_html.txt,0.0
905489_raw_html.txt,0.0838189521655
905501_raw_html.txt,0.0481097064905
905537_raw_html.txt,0.0
905543_raw_html.txt,0.0
905573_raw_html.txt,0.395251829456
905699_raw_html.txt,0.0314618924139
905705_raw_html.txt,0.284178159265
905723_raw_html.txt,0.0878104266823
905741_raw_html.txt,0.0
905753_raw_html.txt,0.0263221810016
905765_raw_html.txt,0.0725457437629
905813_raw_html.txt,0.0
905903_raw_html.txt,0.0450305725944
905963_raw_html.txt,0.0394426980489
905969_raw_html.txt,0.100740284729
905999_raw_html.txt,0.0
906089_raw_html.txt,0.0379397111341
906107_raw_html.txt,0.0
906119_raw_html.txt,0.0317272884777
906245_raw_html.txt,0.0
906281_raw_html.txt,0.0122830703087
906305_raw_html.txt,0.0
906341_raw_html.txt,0.0
906359_raw_html.txt,0.0146504280473
906413_raw_html.txt,0.357054258142
906533_raw_html.txt,0.0710440097207
906659_raw_html.txt,0.0758779081743
906713_raw_html.txt,0.0447096816387
906731_raw_html.txt,0.0
906815_raw_html.txt,0.021263983029
906977_raw_html.txt,0.662278442764
906983_raw_html.txt,0.0463650103454
907097_raw_html.txt,0.0837000401916
907133_raw_html.txt,0.0399102818894
907157_raw_html.txt,0.0235507246377
907193_raw_html.txt,0.0
907307_raw_html.txt,0.0422842220267
907499_raw_html.txt,0.09899727498
907589_raw_html.txt,0.0214928635749
907601_raw_html.txt,0.0184313175735
907703_raw_html.txt,0.255643508799
907733_raw_html.txt,0.0
907745_raw_html.txt,0.192307692308
907775_raw_html.txt,0.0822678911187
907811_raw_html.txt,0.151090436015
907835_raw_html.txt,0.00956175808432
907865_raw_html.txt,0.0473320953985
907901_raw_html.txt,0.074286907112
907943_raw_html.txt,0.0319916506708
907991_raw_html.txt,0.0872970236293
908063_raw_html.txt,0.0809852105277
908081_raw_html.txt,0.0
908093_raw_html.txt,0.0390268563032
908105_raw_html.txt,0.0262405137189
908201_raw_html.txt,0.0921451935538
908207_raw_html.txt,0.0368626192776
908279_raw_html.txt,0.0542152072569
908315_raw_html.txt,0.0377848734609
908405_raw_html.txt,0.0164060649135
908435_raw_html.txt,0.0402292643636
908519_raw_html.txt,0.0287580463443
908567_raw_html.txt,0.0
908591_raw_html.txt,0.400308030503
908639_raw_html.txt,0.0505556616403
908693_raw_html.txt,0.0
908711_raw_html.txt,0.0
908717_raw_html.txt,0.0
908777_raw_html.txt,0.014897081875
908945_raw_html.txt,0.0219310392418
908951_raw_html.txt,0.0569049674464
908969_raw_html.txt,0.0658682102261
909047_raw_html.txt,0.0160014773333
909065_raw_html.txt,0.046017126421
909107_raw_html.txt,0.064132848668
909455_raw_html.txt,0.0698557345419
909551_raw_html.txt,0.0259231499119
909677_raw_html.txt,0.063987051685
909707_raw_html.txt,0.0488552399182
909767_raw_html.txt,0.0740954947625
909875_raw_html.txt,0.0148072805078
909959_raw_html.txt,0.0640694200305
909995_raw_html.txt,0.0498460013689
910121_raw_html.txt,0.0
910139_raw_html.txt,0.0843027473178
910169_raw_html.txt,0.0570196454241
910241_raw_html.txt,0.0260583558548
910331_raw_html.txt,0.0639652577898
910355_raw_html.txt,0.0975160342075
910433_raw_html.txt,0.063790213873
910463_raw_html.txt,0.0517637615997
910511_raw_html.txt,0.0585402844549
910529_raw_html.txt,0.103492164566
910535_raw_html.txt,0.108279436337
910559_raw_html.txt,0.0529829821535
910571_raw_html.txt,0.153660453625
910697_raw_html.txt,0.0834759717152
910739_raw_html.txt,0.0992038541288
910751_raw_html.txt,0.00831105425707
910925_raw_html.txt,0.0334639444415
910979_raw_html.txt,0.034035579714
910991_raw_html.txt,0.010401341903
911219_raw_html.txt,0.0453357836237
911411_raw_html.txt,0.0836651175197
911513_raw_html.txt,0.0577828595579
911531_raw_html.txt,0.0442106192968
911651_raw_html.txt,0.53092163565
911705_raw_html.txt,0.0500917898567
911867_raw_html.txt,0.0
911879_raw_html.txt,0.0261266729089
911951_raw_html.txt,0.0123893968254
911957_raw_html.txt,0.00289486884382
911981_raw_html.txt,0.0647321428571
911987_raw_html.txt,0.0464466222003
912035_raw_html.txt,0.0650352084154
912191_raw_html.txt,0.0854202885372
912209_raw_html.txt,0.0193467243739
912221_raw_html.txt,0.0793484090808
912227_raw_html.txt,0.0627698665728
912329_raw_html.txt,0.028884803575
912401_raw_html.txt,0.0
912479_raw_html.txt,0.0216258321297
912515_raw_html.txt,0.0457104347597
912575_raw_html.txt,0.182347312425
912635_raw_html.txt,0.0427058250542
912641_raw_html.txt,0.0825835536354
912689_raw_html.txt,0.0827897583655
912707_raw_html.txt,0.768473284012
912767_raw_html.txt,0.0864712482887
913055_raw_html.txt,0.0275790422274
913061_raw_html.txt,0.0
913079_raw_html.txt,0.0
913085_raw_html.txt,0.0190481384986
