file,sponsored
3684155_raw_html.txt,0.0
1729577_raw_html.txt,0.0
789239_raw_html.txt,0.0
511655_raw_html.txt,0.0
833615_raw_html.txt,0.0
1131365_raw_html.txt,0.04307969867829764
2782187_raw_html.txt,0.0
1875185_raw_html.txt,0.0002778900461138711
1205699_raw_html.txt,0.005166671891960626
3384911_raw_html.txt,0.0
1551461_raw_html.txt,1.0
1536023_raw_html.txt,0.04307969867829764
1982867_raw_html.txt,0.6266666666666667
2583677_raw_html.txt,0.03086405898632621
2601251_raw_html.txt,0.0
1524701_raw_html.txt,0.0
350555_raw_html.txt,0.0
1054049_raw_html.txt,0.0
1500497_raw_html.txt,0.0
2412467_raw_html.txt,0.010785986889671738
662003_raw_html.txt,0.0
593183_raw_html.txt,0.04307969867829764
831677_raw_html.txt,0.0
2473427_raw_html.txt,0.04307969867829764
3733799_raw_html.txt,0.0
289763_raw_html.txt,0.0
2075321_raw_html.txt,0.0
1109075_raw_html.txt,0.404
1890335_raw_html.txt,0.0
1718765_raw_html.txt,0.0
1095053_raw_html.txt,0.0
3497147_raw_html.txt,0.0
3357905_raw_html.txt,0.0
1824563_raw_html.txt,1.0
4012337_raw_html.txt,1.0
2900381_raw_html.txt,0.0
4025291_raw_html.txt,0.0
3221129_raw_html.txt,0.04307969867829764
1994273_raw_html.txt,0.0
2945195_raw_html.txt,0.0
1902701_raw_html.txt,0.5933333333333334
2288603_raw_html.txt,0.0
2063837_raw_html.txt,0.006666666666666667
2754605_raw_html.txt,0.0
4051847_raw_html.txt,0.0
1517495_raw_html.txt,0.0
1421945_raw_html.txt,0.04307969867829764
3600509_raw_html.txt,0.0
1981559_raw_html.txt,0.8066666666666666
3408887_raw_html.txt,0.0
1583699_raw_html.txt,0.0
3715415_raw_html.txt,0.0
1251545_raw_html.txt,0.0
3913379_raw_html.txt,0.0
1740785_raw_html.txt,0.0
58619_raw_html.txt,0.98
1930715_raw_html.txt,0.04307969867829764
393761_raw_html.txt,0.0
1035311_raw_html.txt,0.0
3693773_raw_html.txt,0.7569278499278499
2293625_raw_html.txt,0.02469026648981903
662393_raw_html.txt,0.0
2052263_raw_html.txt,0.0
1325969_raw_html.txt,0.0
2779859_raw_html.txt,0.9726666666666667
829037_raw_html.txt,0.04307969867829764
994541_raw_html.txt,0.0
393575_raw_html.txt,0.0
2202491_raw_html.txt,0.0027805462725070057
1566689_raw_html.txt,0.04307969867829764
610967_raw_html.txt,0.0
2105585_raw_html.txt,0.04307969867829764
3619667_raw_html.txt,0.0
3638867_raw_html.txt,0.0
3419453_raw_html.txt,0.0
3615731_raw_html.txt,0.0
3523631_raw_html.txt,0.0
483515_raw_html.txt,0.0
672167_raw_html.txt,0.0
824681_raw_html.txt,0.0
2030489_raw_html.txt,0.0
3350753_raw_html.txt,0.0
1469699_raw_html.txt,0.0
2030129_raw_html.txt,0.0
3104759_raw_html.txt,0.04307969867829764
2368355_raw_html.txt,1.0
73019_raw_html.txt,0.5131798941798942
2187725_raw_html.txt,0.0
2480699_raw_html.txt,0.0
3659861_raw_html.txt,0.35333333333333333
1675037_raw_html.txt,0.0
1876349_raw_html.txt,0.0
1022927_raw_html.txt,0.0
2992661_raw_html.txt,0.0
3191927_raw_html.txt,0.04307969867829764
455471_raw_html.txt,0.0
3197975_raw_html.txt,0.013333333333333334
2970161_raw_html.txt,0.0
875699_raw_html.txt,0.0
604613_raw_html.txt,0.0
3345941_raw_html.txt,0.08836832869156269
951263_raw_html.txt,0.5137777777777778
1258577_raw_html.txt,0.0352600717252256
3560315_raw_html.txt,0.0
1943465_raw_html.txt,0.005166671891960626
2278061_raw_html.txt,0.0
3748409_raw_html.txt,1.0
4023983_raw_html.txt,0.0
2445749_raw_html.txt,0.0
846887_raw_html.txt,0.0
2956805_raw_html.txt,0.0
1183313_raw_html.txt,0.04307969867829764
3272573_raw_html.txt,1.0
3181511_raw_html.txt,0.9430935130265826
2139011_raw_html.txt,0.0
2978975_raw_html.txt,0.04307969867829764
2880845_raw_html.txt,0.0
424415_raw_html.txt,0.0
153185_raw_html.txt,0.0
100325_raw_html.txt,0.0
2851325_raw_html.txt,0.0
2160947_raw_html.txt,0.0
3883127_raw_html.txt,0.0
2394617_raw_html.txt,0.0
878651_raw_html.txt,0.0
2618321_raw_html.txt,0.04307969867829764
3232715_raw_html.txt,0.0
2158523_raw_html.txt,0.041986627781605085
346589_raw_html.txt,0.0
1116209_raw_html.txt,0.0
558725_raw_html.txt,0.0
257381_raw_html.txt,1.0
800867_raw_html.txt,0.0708280884578897
929333_raw_html.txt,0.7787222222222222
2138591_raw_html.txt,0.0
1453157_raw_html.txt,0.0
2700569_raw_html.txt,0.0
1589843_raw_html.txt,0.0
1189961_raw_html.txt,0.0
3508253_raw_html.txt,0.0
2067917_raw_html.txt,0.0
1627469_raw_html.txt,0.0
568949_raw_html.txt,0.15483333333333335
3018185_raw_html.txt,0.0
1637963_raw_html.txt,0.021111111111111112
2874035_raw_html.txt,0.0
1541471_raw_html.txt,0.0
3082013_raw_html.txt,1.0
558845_raw_html.txt,0.04307969867829764
2603105_raw_html.txt,0.04307969867829764
856949_raw_html.txt,0.0
3537209_raw_html.txt,0.0
780383_raw_html.txt,0.0
2920451_raw_html.txt,0.0
3814781_raw_html.txt,0.0
616397_raw_html.txt,0.04307969867829764
2722733_raw_html.txt,0.04307969867829764
716657_raw_html.txt,0.04307969867829764
243281_raw_html.txt,0.03086405898632621
4052963_raw_html.txt,0.0
2121659_raw_html.txt,0.017058971280713466
2889437_raw_html.txt,0.04307969867829764
3695675_raw_html.txt,0.04307969867829764
3384761_raw_html.txt,0.027693417419184036
2050583_raw_html.txt,0.0
1319303_raw_html.txt,0.0
115193_raw_html.txt,0.0
1505027_raw_html.txt,0.0
3915353_raw_html.txt,0.0
3100193_raw_html.txt,0.0
911957_raw_html.txt,0.0
3900227_raw_html.txt,0.0
2316485_raw_html.txt,0.04307969867829764
639995_raw_html.txt,0.0
2550365_raw_html.txt,0.010126984126984127
2438645_raw_html.txt,0.9816666666666667
144665_raw_html.txt,0.0002778900461138711
210953_raw_html.txt,0.0
1801031_raw_html.txt,0.0
1489925_raw_html.txt,0.0
1634021_raw_html.txt,0.0
2104781_raw_html.txt,0.003525248872017644
3017399_raw_html.txt,0.0
3536951_raw_html.txt,0.0
1788515_raw_html.txt,0.0
1521629_raw_html.txt,0.0
1889549_raw_html.txt,0.0
3978377_raw_html.txt,0.04307969867829764
1857953_raw_html.txt,0.0
3255221_raw_html.txt,0.0
610337_raw_html.txt,0.0
3660725_raw_html.txt,0.006666666666666667
1819133_raw_html.txt,1.0
2312015_raw_html.txt,0.0
1731833_raw_html.txt,0.7707866998669336
277679_raw_html.txt,0.0
3375761_raw_html.txt,0.0
455939_raw_html.txt,0.0
3480425_raw_html.txt,0.0
308291_raw_html.txt,0.7466666666666667
2029871_raw_html.txt,0.0
1292261_raw_html.txt,0.0
362153_raw_html.txt,0.0
3861869_raw_html.txt,0.0
644789_raw_html.txt,0.0
2193845_raw_html.txt,0.0
373613_raw_html.txt,0.04307969867829764
3309359_raw_html.txt,0.0
4014713_raw_html.txt,0.04307969867829764
3401033_raw_html.txt,0.0
1225493_raw_html.txt,0.0
2087411_raw_html.txt,0.0
1606343_raw_html.txt,0.04307969867829764
3623741_raw_html.txt,0.04307969867829764
1910099_raw_html.txt,0.04307969867829764
2907833_raw_html.txt,0.76
688811_raw_html.txt,1.0
55997_raw_html.txt,0.0
2364311_raw_html.txt,0.8902385562101104
1483271_raw_html.txt,0.0
2408387_raw_html.txt,0.04307969867829764
3609965_raw_html.txt,0.0
3371609_raw_html.txt,0.04307969867829764
780815_raw_html.txt,0.0
673295_raw_html.txt,1.0
826415_raw_html.txt,0.0
2204291_raw_html.txt,0.0
3906809_raw_html.txt,0.0
1729061_raw_html.txt,0.0
1954343_raw_html.txt,0.0
1249607_raw_html.txt,0.0
3162035_raw_html.txt,0.04307969867829764
2852939_raw_html.txt,0.0
2162105_raw_html.txt,0.04307969867829764
3799829_raw_html.txt,0.0
924275_raw_html.txt,0.08836832869156269
149003_raw_html.txt,0.0
3350477_raw_html.txt,0.04307969867829764
624905_raw_html.txt,0.0
3365315_raw_html.txt,0.0
398729_raw_html.txt,0.0
3463745_raw_html.txt,0.0
3182477_raw_html.txt,0.0
2645921_raw_html.txt,0.04307969867829764
1018115_raw_html.txt,0.0352600717252256
2606435_raw_html.txt,0.0
2097977_raw_html.txt,0.0
1888889_raw_html.txt,0.0
3621833_raw_html.txt,0.05135152707551799
422717_raw_html.txt,0.16
1830209_raw_html.txt,0.0
2053571_raw_html.txt,0.0
3708269_raw_html.txt,0.0
3898031_raw_html.txt,1.0
3613937_raw_html.txt,0.0
2093357_raw_html.txt,0.0
580949_raw_html.txt,0.0
1977905_raw_html.txt,0.736547740457304
1638233_raw_html.txt,0.04307969867829764
2492777_raw_html.txt,0.04307969867829764
4059167_raw_html.txt,0.0
328139_raw_html.txt,0.0
1340543_raw_html.txt,0.0
2081885_raw_html.txt,0.0
364949_raw_html.txt,0.006666666666666667
2810435_raw_html.txt,0.04307969867829764
3482975_raw_html.txt,0.0
905741_raw_html.txt,0.04307969867829764
3873101_raw_html.txt,0.0
677453_raw_html.txt,0.0
576557_raw_html.txt,1.0
2843033_raw_html.txt,0.09607398866307355
1501163_raw_html.txt,0.0
2371775_raw_html.txt,0.0
3728693_raw_html.txt,0.0
120719_raw_html.txt,0.04307969867829764
2934479_raw_html.txt,0.0
1071773_raw_html.txt,0.0
2130563_raw_html.txt,0.0
3338753_raw_html.txt,0.0
461081_raw_html.txt,0.0
3000347_raw_html.txt,0.0
658793_raw_html.txt,0.0
622499_raw_html.txt,0.0
3683849_raw_html.txt,0.04307969867829764
261065_raw_html.txt,0.04307969867829764
3061319_raw_html.txt,0.0
2274653_raw_html.txt,0.0
506273_raw_html.txt,0.74
2147507_raw_html.txt,0.0
1281683_raw_html.txt,0.02666666666666667
2696153_raw_html.txt,0.0
452531_raw_html.txt,0.0
2933603_raw_html.txt,0.3193496873496873
1423721_raw_html.txt,0.0
3958043_raw_html.txt,0.0
2709173_raw_html.txt,0.0
759587_raw_html.txt,0.04307969867829764
816839_raw_html.txt,1.0
437291_raw_html.txt,0.0
2756495_raw_html.txt,0.0
1863251_raw_html.txt,0.0
224645_raw_html.txt,0.0
1639049_raw_html.txt,0.0495702217557119
3656369_raw_html.txt,0.04307969867829764
1657571_raw_html.txt,0.006666666666666667
589157_raw_html.txt,0.04307969867829764
183725_raw_html.txt,1.0
322679_raw_html.txt,0.0
2588555_raw_html.txt,0.0
2669369_raw_html.txt,0.0
286463_raw_html.txt,0.0019047619047619048
147431_raw_html.txt,0.0
2688701_raw_html.txt,0.0
1064861_raw_html.txt,0.04307969867829764
1303133_raw_html.txt,0.0
3943523_raw_html.txt,0.0
2200265_raw_html.txt,0.04307969867829764
603965_raw_html.txt,0.0
3254717_raw_html.txt,0.0
3524459_raw_html.txt,0.0
2227481_raw_html.txt,0.0
1510337_raw_html.txt,0.0
2687429_raw_html.txt,0.0
3355889_raw_html.txt,0.0
2579255_raw_html.txt,0.0
3347561_raw_html.txt,0.0
853061_raw_html.txt,1.0
3456047_raw_html.txt,0.0
566783_raw_html.txt,0.0
1321127_raw_html.txt,0.0
409265_raw_html.txt,0.0
2759405_raw_html.txt,0.0
1839551_raw_html.txt,0.04307969867829764
896279_raw_html.txt,0.0
1093763_raw_html.txt,0.04307969867829764
659459_raw_html.txt,0.04307969867829764
1197131_raw_html.txt,0.0
4004801_raw_html.txt,0.07333333333333333
2563547_raw_html.txt,0.0
3625607_raw_html.txt,0.0
1230863_raw_html.txt,0.0
3188273_raw_html.txt,0.006666666666666667
1902653_raw_html.txt,0.0
3643931_raw_html.txt,0.19292570480759133
3264671_raw_html.txt,0.2866666666666667
2277047_raw_html.txt,0.0
855647_raw_html.txt,1.0
2591033_raw_html.txt,0.0
3128171_raw_html.txt,0.0
2575613_raw_html.txt,0.0
4024559_raw_html.txt,0.0
38669_raw_html.txt,1.0
2302745_raw_html.txt,0.0
788693_raw_html.txt,0.04307969867829764
3760403_raw_html.txt,0.0
1390343_raw_html.txt,1.0
3888959_raw_html.txt,1.0
351509_raw_html.txt,1.0
3325001_raw_html.txt,0.0
2326535_raw_html.txt,0.04307969867829764
862919_raw_html.txt,0.0
1722347_raw_html.txt,0.0
39563_raw_html.txt,0.04307969867829764
3997829_raw_html.txt,0.0
1004627_raw_html.txt,0.32243528411416345
1425527_raw_html.txt,0.0
974429_raw_html.txt,0.4020332278087697
1796393_raw_html.txt,0.04307969867829764
2442503_raw_html.txt,0.04307969867829764
2355629_raw_html.txt,0.0
986747_raw_html.txt,0.0
3742535_raw_html.txt,0.9333333333333333
3738521_raw_html.txt,0.37333333333333335
1835837_raw_html.txt,0.0
359963_raw_html.txt,0.02
3033155_raw_html.txt,0.0
2787647_raw_html.txt,0.0
3056975_raw_html.txt,0.0
106877_raw_html.txt,0.0
3318917_raw_html.txt,0.0
105005_raw_html.txt,0.0
2150015_raw_html.txt,0.0
3698051_raw_html.txt,0.04307969867829764
3359057_raw_html.txt,0.07333333333333333
3782255_raw_html.txt,0.0
3049703_raw_html.txt,0.0
2178809_raw_html.txt,0.0
3876209_raw_html.txt,0.0
399347_raw_html.txt,0.04307969867829764
372341_raw_html.txt,0.0
3343931_raw_html.txt,0.0
314777_raw_html.txt,0.0
1253771_raw_html.txt,1.0
1113815_raw_html.txt,0.04307969867829764
2837849_raw_html.txt,0.0
2119739_raw_html.txt,0.18381647981647978
104747_raw_html.txt,0.0
4037387_raw_html.txt,0.0
3906485_raw_html.txt,0.0
183209_raw_html.txt,0.0002778900461138711
854993_raw_html.txt,0.0
511259_raw_html.txt,0.0
1612571_raw_html.txt,0.04307969867829764
3773867_raw_html.txt,0.04307969867829764
3892043_raw_html.txt,0.0
68243_raw_html.txt,0.0
287669_raw_html.txt,0.9666666666666667
1544969_raw_html.txt,0.04307969867829764
561749_raw_html.txt,0.9466666666666667
1132397_raw_html.txt,0.0
2973089_raw_html.txt,0.04307969867829764
270215_raw_html.txt,0.0
2254547_raw_html.txt,0.0
32561_raw_html.txt,0.0
696977_raw_html.txt,0.0
3052715_raw_html.txt,0.0
1188503_raw_html.txt,0.08836832869156269
613967_raw_html.txt,0.0
1276571_raw_html.txt,0.0
636635_raw_html.txt,0.0
3539735_raw_html.txt,0.0
2475041_raw_html.txt,0.0
362123_raw_html.txt,0.0
3657749_raw_html.txt,0.0
281495_raw_html.txt,0.0
3223097_raw_html.txt,0.0
831149_raw_html.txt,0.04307969867829764
810629_raw_html.txt,0.0
1139867_raw_html.txt,0.04307969867829764
1551329_raw_html.txt,0.0
2131343_raw_html.txt,0.0
2797877_raw_html.txt,0.0
1991693_raw_html.txt,0.028974598687694867
3824477_raw_html.txt,0.0
4043921_raw_html.txt,0.0
3821801_raw_html.txt,0.0
286223_raw_html.txt,0.0
1173119_raw_html.txt,0.0
1914845_raw_html.txt,0.0
2002223_raw_html.txt,0.0
684905_raw_html.txt,0.0
2808533_raw_html.txt,0.0
536147_raw_html.txt,0.0
3560117_raw_html.txt,0.6666666666666666
1484453_raw_html.txt,0.04307969867829764
804515_raw_html.txt,0.04307969867829764
1056323_raw_html.txt,0.04307969867829764
1814519_raw_html.txt,0.04307969867829764
114953_raw_html.txt,0.0
1590803_raw_html.txt,0.0
70379_raw_html.txt,0.04307969867829764
2884175_raw_html.txt,0.0
3255299_raw_html.txt,0.0
1198325_raw_html.txt,0.0
1896725_raw_html.txt,0.0
2546483_raw_html.txt,0.0
1191377_raw_html.txt,0.0
1108241_raw_html.txt,0.0
2336009_raw_html.txt,0.0
165905_raw_html.txt,0.0
2192147_raw_html.txt,0.0
1946363_raw_html.txt,0.0
2085257_raw_html.txt,0.0
194687_raw_html.txt,1.0
3718757_raw_html.txt,0.6
1497353_raw_html.txt,0.0
943391_raw_html.txt,0.0
848621_raw_html.txt,0.0
4008413_raw_html.txt,0.0491824921756744
3334571_raw_html.txt,0.20355675757614108
2370689_raw_html.txt,0.04307969867829764
1204745_raw_html.txt,0.04307969867829764
2467913_raw_html.txt,0.0
1212161_raw_html.txt,0.0
711785_raw_html.txt,1.0
1207061_raw_html.txt,0.0
2010263_raw_html.txt,0.0
3527381_raw_html.txt,0.0
874433_raw_html.txt,0.0
365771_raw_html.txt,0.04307969867829764
858941_raw_html.txt,0.0
2580941_raw_html.txt,0.0
2681597_raw_html.txt,0.0
3016331_raw_html.txt,0.0
1014887_raw_html.txt,0.0
1050593_raw_html.txt,1.0
111209_raw_html.txt,0.0
2688167_raw_html.txt,0.0
148631_raw_html.txt,0.0
561743_raw_html.txt,0.04307969867829764
3905489_raw_html.txt,0.0
2453_raw_html.txt,0.0
1582091_raw_html.txt,0.30812525609555746
1523081_raw_html.txt,0.631484126984127
224285_raw_html.txt,0.0
1275713_raw_html.txt,0.0
246275_raw_html.txt,0.0
551921_raw_html.txt,0.0
76661_raw_html.txt,0.0
1363979_raw_html.txt,0.0
896249_raw_html.txt,0.002206227513299565
1546685_raw_html.txt,0.04307969867829764
1916957_raw_html.txt,0.989681817145923
111161_raw_html.txt,0.04307969867829764
3312263_raw_html.txt,0.9883043895375956
729077_raw_html.txt,0.5844444444444444
3287849_raw_html.txt,0.06666666666666667
1766327_raw_html.txt,0.1771111111111111
3673841_raw_html.txt,0.0
4033499_raw_html.txt,0.0
2515937_raw_html.txt,0.08836832869156269
414461_raw_html.txt,0.0
3994175_raw_html.txt,0.015938845421989374
1860329_raw_html.txt,0.0
3879761_raw_html.txt,0.0
963215_raw_html.txt,0.0
2591423_raw_html.txt,0.0
1555403_raw_html.txt,0.0
3011051_raw_html.txt,0.0
609227_raw_html.txt,0.0
1703063_raw_html.txt,0.0
1120835_raw_html.txt,0.0
4027859_raw_html.txt,0.0
113009_raw_html.txt,0.0
2488985_raw_html.txt,0.09333333333333334
2410283_raw_html.txt,0.02884747611637263
240299_raw_html.txt,1.0
1652789_raw_html.txt,0.0
3004163_raw_html.txt,0.0
27599_raw_html.txt,0.0
630335_raw_html.txt,0.13333333333333333
3627647_raw_html.txt,0.04307969867829764
29357_raw_html.txt,0.0
2560889_raw_html.txt,0.0
1298669_raw_html.txt,0.0
3238517_raw_html.txt,0.0
834455_raw_html.txt,0.0
2738003_raw_html.txt,0.0
2776145_raw_html.txt,0.7066666666666667
4013843_raw_html.txt,0.04307969867829764
1203827_raw_html.txt,0.003926288966251861
2930429_raw_html.txt,0.0
227783_raw_html.txt,0.0
2752265_raw_html.txt,0.0
3543725_raw_html.txt,0.04307969867829764
3509351_raw_html.txt,0.0
342581_raw_html.txt,0.0
1209203_raw_html.txt,0.0
2646893_raw_html.txt,0.18666666666666668
591227_raw_html.txt,0.04307969867829764
586127_raw_html.txt,0.0
189377_raw_html.txt,0.0
1567007_raw_html.txt,0.0
1281005_raw_html.txt,0.0
1353023_raw_html.txt,0.0
3033851_raw_html.txt,0.0
1245281_raw_html.txt,0.11099271434059346
3056429_raw_html.txt,0.04307969867829764
2057111_raw_html.txt,0.09811374063448422
1195025_raw_html.txt,0.0
2102615_raw_html.txt,0.04307969867829764
657053_raw_html.txt,0.0
835991_raw_html.txt,0.0
1365425_raw_html.txt,0.0
3842993_raw_html.txt,0.0
1792175_raw_html.txt,0.0
2674451_raw_html.txt,0.0
4024145_raw_html.txt,0.04307969867829764
1223105_raw_html.txt,0.0
3699431_raw_html.txt,0.04307969867829764
3581585_raw_html.txt,0.055012498034745054
277085_raw_html.txt,1.0
643289_raw_html.txt,1.0
411539_raw_html.txt,0.0
3236315_raw_html.txt,0.04307969867829764
563477_raw_html.txt,0.04307969867829764
1796675_raw_html.txt,0.12
1557269_raw_html.txt,0.0
3643133_raw_html.txt,0.0
377783_raw_html.txt,0.04307969867829764
1032035_raw_html.txt,0.0
543017_raw_html.txt,0.0
3860993_raw_html.txt,0.0
3127169_raw_html.txt,0.0
1408133_raw_html.txt,0.0
3932789_raw_html.txt,0.04307969867829764
3668861_raw_html.txt,0.0
2432333_raw_html.txt,0.04307969867829764
2454587_raw_html.txt,0.0
2297873_raw_html.txt,0.04307969867829764
3911753_raw_html.txt,0.04307969867829764
1210655_raw_html.txt,0.0
1291001_raw_html.txt,0.0
3587543_raw_html.txt,0.04307969867829764
2216987_raw_html.txt,0.0
2026193_raw_html.txt,0.0
28625_raw_html.txt,0.04307969867829764
3781577_raw_html.txt,0.0
1261553_raw_html.txt,0.0
3438275_raw_html.txt,0.0
287735_raw_html.txt,0.04307969867829764
2166653_raw_html.txt,0.0
4037477_raw_html.txt,1.0
379751_raw_html.txt,0.0
3132653_raw_html.txt,1.0
2445557_raw_html.txt,0.0
2371631_raw_html.txt,0.0
1403111_raw_html.txt,0.04307969867829764
300257_raw_html.txt,0.0
3478169_raw_html.txt,0.0
218681_raw_html.txt,0.04307969867829764
2939855_raw_html.txt,0.002050815111515446
1164875_raw_html.txt,0.04307969867829764
3889721_raw_html.txt,0.0
1762799_raw_html.txt,0.0
3226835_raw_html.txt,0.08249514304409798
1211879_raw_html.txt,0.0
1244387_raw_html.txt,0.02884747611637263
1533473_raw_html.txt,0.04307969867829764
2112677_raw_html.txt,0.0
642281_raw_html.txt,0.04307969867829764
3312755_raw_html.txt,0.6733333333333333
3250385_raw_html.txt,0.0
2365187_raw_html.txt,0.0
1936679_raw_html.txt,0.04307969867829764
2524625_raw_html.txt,0.0
3954353_raw_html.txt,0.04307969867829764
3291605_raw_html.txt,0.0
3661781_raw_html.txt,0.0
964151_raw_html.txt,0.04307969867829764
3799043_raw_html.txt,0.0
978821_raw_html.txt,0.04307969867829764
2375081_raw_html.txt,0.04307969867829764
1832819_raw_html.txt,0.04307969867829764
1491965_raw_html.txt,0.04307969867829764
2732267_raw_html.txt,0.0
2380829_raw_html.txt,0.0
584939_raw_html.txt,0.9666666666666667
569921_raw_html.txt,0.04307969867829764
3346787_raw_html.txt,0.04307969867829764
3839351_raw_html.txt,0.0
475595_raw_html.txt,0.0
1976903_raw_html.txt,0.0
1046171_raw_html.txt,0.0
2505599_raw_html.txt,0.04307969867829764
1309001_raw_html.txt,0.020444444444444442
112937_raw_html.txt,0.04307969867829764
477971_raw_html.txt,0.9666053383230591
1143749_raw_html.txt,0.0
645029_raw_html.txt,0.0
3588683_raw_html.txt,0.0
1295447_raw_html.txt,0.04307969867829764
1832999_raw_html.txt,0.0
608369_raw_html.txt,0.0
1392419_raw_html.txt,0.0
3362321_raw_html.txt,0.06456695520087026
96665_raw_html.txt,0.0
3459179_raw_html.txt,0.0
2802053_raw_html.txt,0.0
1726961_raw_html.txt,0.04307969867829764
2661845_raw_html.txt,0.0
708395_raw_html.txt,0.04307969867829764
2482931_raw_html.txt,0.0
1908581_raw_html.txt,0.0
1947041_raw_html.txt,0.0
2833157_raw_html.txt,0.0
728351_raw_html.txt,0.0
2211047_raw_html.txt,0.0
3008627_raw_html.txt,0.0
3356597_raw_html.txt,0.0
2965739_raw_html.txt,0.0
2289131_raw_html.txt,0.04307969867829764
3298937_raw_html.txt,1.0
3792479_raw_html.txt,0.0
1383461_raw_html.txt,0.17563492063492064
3122171_raw_html.txt,0.041986627781605085
1583117_raw_html.txt,0.0
2039741_raw_html.txt,0.0
2715467_raw_html.txt,0.0
3111041_raw_html.txt,0.0
2383127_raw_html.txt,0.04307969867829764
2170901_raw_html.txt,0.0783570572750172
2921693_raw_html.txt,0.04307969867829764
1157591_raw_html.txt,1.0
132059_raw_html.txt,0.0
386063_raw_html.txt,0.04307969867829764
3223211_raw_html.txt,0.0
3802421_raw_html.txt,0.09333333333333334
2472197_raw_html.txt,0.0
3697679_raw_html.txt,0.0
138221_raw_html.txt,0.0
2807237_raw_html.txt,0.05333333333333334
1866521_raw_html.txt,0.003525248872017644
3762173_raw_html.txt,0.0
777209_raw_html.txt,0.0
2722229_raw_html.txt,0.0
2383343_raw_html.txt,0.0
2856347_raw_html.txt,0.0
3796757_raw_html.txt,0.7487528027528028
1389083_raw_html.txt,0.0
983975_raw_html.txt,0.0
3962471_raw_html.txt,0.0
2990765_raw_html.txt,0.0
3829577_raw_html.txt,1.0
2810879_raw_html.txt,0.0
390329_raw_html.txt,0.04307969867829764
1776749_raw_html.txt,0.04307969867829764
656783_raw_html.txt,0.0
1315535_raw_html.txt,1.0
444935_raw_html.txt,1.0
3482477_raw_html.txt,0.6333333333333333
3883061_raw_html.txt,0.9675396825396825
118277_raw_html.txt,0.006666666666666667
2065979_raw_html.txt,0.0
262601_raw_html.txt,0.0
381827_raw_html.txt,0.04307969867829764
3743603_raw_html.txt,0.0
1403981_raw_html.txt,0.0
3026999_raw_html.txt,0.0
2826815_raw_html.txt,0.0
377447_raw_html.txt,0.006666666666666667
777911_raw_html.txt,0.0
4044887_raw_html.txt,0.0
1214009_raw_html.txt,0.0
3697175_raw_html.txt,0.04307969867829764
3078779_raw_html.txt,0.04307969867829764
2831087_raw_html.txt,0.0
3465893_raw_html.txt,0.0
2297051_raw_html.txt,0.0
2906885_raw_html.txt,0.0
947723_raw_html.txt,0.0
1039655_raw_html.txt,0.04307969867829764
2633183_raw_html.txt,0.0
869555_raw_html.txt,0.04307969867829764
1097573_raw_html.txt,0.0
1656143_raw_html.txt,1.0
3028115_raw_html.txt,0.0
4039589_raw_html.txt,0.0
1432319_raw_html.txt,0.04307969867829764
1711109_raw_html.txt,0.0
899633_raw_html.txt,0.11217150529689197
3550883_raw_html.txt,0.0
159761_raw_html.txt,0.0
2028083_raw_html.txt,0.0
2939483_raw_html.txt,0.04307969867829764
651749_raw_html.txt,0.0
1460927_raw_html.txt,0.0
2765351_raw_html.txt,0.0
339581_raw_html.txt,0.0
3513059_raw_html.txt,0.12552380952380954
811217_raw_html.txt,0.0
2717867_raw_html.txt,0.0
3350837_raw_html.txt,0.0
3696977_raw_html.txt,0.04307969867829764
3109751_raw_html.txt,0.0
530903_raw_html.txt,0.04307969867829764
1293665_raw_html.txt,0.0
1869239_raw_html.txt,0.04307969867829764
2032289_raw_html.txt,0.04307969867829764
3251945_raw_html.txt,0.0
3270923_raw_html.txt,0.04307969867829764
1233695_raw_html.txt,0.0
1300175_raw_html.txt,0.04307969867829764
1335029_raw_html.txt,0.0
3120707_raw_html.txt,0.0
1069127_raw_html.txt,0.0
2471513_raw_html.txt,0.0
410939_raw_html.txt,0.04307969867829764
2315579_raw_html.txt,0.0
1206743_raw_html.txt,0.0
2520737_raw_html.txt,0.04307969867829764
2780219_raw_html.txt,0.0
905267_raw_html.txt,0.0
2282351_raw_html.txt,0.0
350843_raw_html.txt,0.0
1532831_raw_html.txt,0.0
2895821_raw_html.txt,0.0
509693_raw_html.txt,0.11099271434059346
2422457_raw_html.txt,0.04307969867829764
3842813_raw_html.txt,0.0
3247631_raw_html.txt,0.0
871775_raw_html.txt,0.0
2217593_raw_html.txt,0.04307969867829764
3042353_raw_html.txt,0.0
2104667_raw_html.txt,0.0
744455_raw_html.txt,0.07480892427509969
3683357_raw_html.txt,0.0
3741599_raw_html.txt,0.04307969867829764
3227015_raw_html.txt,0.04307969867829764
967781_raw_html.txt,0.0
754331_raw_html.txt,0.0
3308819_raw_html.txt,1.0
1472375_raw_html.txt,0.19193650793650793
2530091_raw_html.txt,0.0
3014807_raw_html.txt,0.0
3719219_raw_html.txt,0.0
1735139_raw_html.txt,0.0
3762113_raw_html.txt,0.14826934569387365
1617545_raw_html.txt,0.0
2663069_raw_html.txt,0.0
3162227_raw_html.txt,0.04307969867829764
4058357_raw_html.txt,0.0
2500847_raw_html.txt,0.0
2035145_raw_html.txt,0.0
3352799_raw_html.txt,0.0
3633815_raw_html.txt,0.0002778900461138711
2585273_raw_html.txt,0.0
160589_raw_html.txt,0.04307969867829764
