file,sponsored
1688693_raw_html.txt,0.0
1106885_raw_html.txt,0.1
292889_raw_html.txt,0.0995996438514
1338935_raw_html.txt,0.03
651965_raw_html.txt,0.09
6941_raw_html.txt,0.0
3840545_raw_html.txt,0.0
1409981_raw_html.txt,0.15
3640295_raw_html.txt,0.27
1270895_raw_html.txt,0.2
3902747_raw_html.txt,0.08
1870733_raw_html.txt,0.11
190757_raw_html.txt,0.08
3288521_raw_html.txt,0.09
192815_raw_html.txt,0.0
2142437_raw_html.txt,0.06
1958933_raw_html.txt,0.19
3916889_raw_html.txt,0.07
4032485_raw_html.txt,0.1
1093565_raw_html.txt,0.0
641765_raw_html.txt,0.18
658637_raw_html.txt,0.03
1451687_raw_html.txt,0.06
453113_raw_html.txt,0.12
846983_raw_html.txt,0.0
2489621_raw_html.txt,0.02
1335917_raw_html.txt,0.0
389453_raw_html.txt,0.05
2180393_raw_html.txt,0.05
1834703_raw_html.txt,0.98
1080437_raw_html.txt,0.12
3048233_raw_html.txt,0.19
2637269_raw_html.txt,0.0
3419849_raw_html.txt,0.09
3987119_raw_html.txt,0.0
584507_raw_html.txt,0.0
3929753_raw_html.txt,0.04
2838971_raw_html.txt,0.05
2420435_raw_html.txt,0.15
2130305_raw_html.txt,0.02
1679387_raw_html.txt,0.03
3239783_raw_html.txt,0.89
2406545_raw_html.txt,0.04
1778345_raw_html.txt,0.07
3921899_raw_html.txt,0.05
776687_raw_html.txt,0.0470696903963
770039_raw_html.txt,0.05
982073_raw_html.txt,0.16
3273749_raw_html.txt,0.15
1511753_raw_html.txt,0.04
335921_raw_html.txt,0.15
73877_raw_html.txt,0.29
577625_raw_html.txt,0.01
2673503_raw_html.txt,0.01
268049_raw_html.txt,0.03
1025591_raw_html.txt,0.02
3011513_raw_html.txt,0.09
3531179_raw_html.txt,0.15
2753105_raw_html.txt,0.14
2156189_raw_html.txt,0.04
3633629_raw_html.txt,0.07
1846481_raw_html.txt,0.02
489371_raw_html.txt,0.04
1869377_raw_html.txt,0.0
189527_raw_html.txt,0.0
753317_raw_html.txt,0.0
216071_raw_html.txt,0.07
3034949_raw_html.txt,0.07
2627813_raw_html.txt,0.02
2695241_raw_html.txt,0.06
3625829_raw_html.txt,0.02
2635685_raw_html.txt,0.05
3851909_raw_html.txt,0.13
1568771_raw_html.txt,0.0
3484601_raw_html.txt,0.06
1961993_raw_html.txt,0.1
3206555_raw_html.txt,0.02
1968083_raw_html.txt,0.06
898727_raw_html.txt,0.21
3817139_raw_html.txt,0.09
1279991_raw_html.txt,0.24
1743029_raw_html.txt,0.23
2534183_raw_html.txt,0.05
512891_raw_html.txt,0.0
2747825_raw_html.txt,0.0
2243627_raw_html.txt,0.01
2493053_raw_html.txt,0.0
907901_raw_html.txt,0.04
1353605_raw_html.txt,0.03
3011687_raw_html.txt,0.12
3706463_raw_html.txt,0.04
517163_raw_html.txt,0.07
355457_raw_html.txt,0.14
1059005_raw_html.txt,0.13
952769_raw_html.txt,0.0
1141409_raw_html.txt,0.0
304949_raw_html.txt,0.0
3452597_raw_html.txt,0.42
3230609_raw_html.txt,0.02
1994111_raw_html.txt,0.03
4021013_raw_html.txt,0.0
804629_raw_html.txt,0.04
2939777_raw_html.txt,0.0
638069_raw_html.txt,0.02
861443_raw_html.txt,0.0
1968275_raw_html.txt,0.0
3260105_raw_html.txt,0.0
732983_raw_html.txt,0.0735527454069
3701093_raw_html.txt,0.0
1201481_raw_html.txt,0.19
2238335_raw_html.txt,0.0
989159_raw_html.txt,0.01
3289757_raw_html.txt,0.05
2269319_raw_html.txt,0.055
167213_raw_html.txt,0.11
3384467_raw_html.txt,0.05
1719449_raw_html.txt,0.05
1025681_raw_html.txt,0.86
1809785_raw_html.txt,0.0
3257789_raw_html.txt,0.0
3338897_raw_html.txt,0.01
2404187_raw_html.txt,0.0
2842253_raw_html.txt,0.214035925704
3611999_raw_html.txt,0.03
3273869_raw_html.txt,0.01
3500735_raw_html.txt,0.05
1730585_raw_html.txt,0.12
1130891_raw_html.txt,0.12
1169411_raw_html.txt,0.31
2034449_raw_html.txt,0.17
24371_raw_html.txt,0.98
1134731_raw_html.txt,0.12
2115167_raw_html.txt,0.17
1292159_raw_html.txt,0.0
2040467_raw_html.txt,0.0
459257_raw_html.txt,0.0
2058095_raw_html.txt,0.01
858599_raw_html.txt,0.11
1198877_raw_html.txt,0.1
1333745_raw_html.txt,0.12
1923017_raw_html.txt,0.08
3560003_raw_html.txt,0.12
1372967_raw_html.txt,0.01
1595261_raw_html.txt,0.0
158123_raw_html.txt,0.07
2663135_raw_html.txt,0.19
2952449_raw_html.txt,0.0
828341_raw_html.txt,0.11
781607_raw_html.txt,0.09
2320949_raw_html.txt,0.0
486167_raw_html.txt,0.12
4012799_raw_html.txt,0.02
2536805_raw_html.txt,0.02
2719169_raw_html.txt,0.03
190175_raw_html.txt,0.02
3075869_raw_html.txt,0.02
3814805_raw_html.txt,0.01
504035_raw_html.txt,0.04
2205575_raw_html.txt,0.0
2422229_raw_html.txt,0.08
521585_raw_html.txt,0.16
1173401_raw_html.txt,0.01
551993_raw_html.txt,0.11
2456345_raw_html.txt,0.15
3861527_raw_html.txt,0.02
4014755_raw_html.txt,0.03
3451991_raw_html.txt,0.03
3165755_raw_html.txt,0.2
526799_raw_html.txt,0.09
387101_raw_html.txt,0.0
1216229_raw_html.txt,0.11
437927_raw_html.txt,0.02
414089_raw_html.txt,0.99
2725415_raw_html.txt,0.0
1563839_raw_html.txt,0.0
112985_raw_html.txt,0.0
2688545_raw_html.txt,0.13
3781457_raw_html.txt,0.14
2394935_raw_html.txt,0.0
3332723_raw_html.txt,0.04
4058339_raw_html.txt,0.0
1978931_raw_html.txt,0.17
2159741_raw_html.txt,0.04
3706823_raw_html.txt,0.0
1464185_raw_html.txt,0.0
2107025_raw_html.txt,0.14
1995413_raw_html.txt,0.0
1114811_raw_html.txt,0.07
44069_raw_html.txt,0.0
187103_raw_html.txt,0.09
2589677_raw_html.txt,0.26
4000679_raw_html.txt,0.1
2661689_raw_html.txt,0.0
2108027_raw_html.txt,0.11
902309_raw_html.txt,0.01
3697577_raw_html.txt,0.1
1348595_raw_html.txt,0.01
2464259_raw_html.txt,0.0
2821463_raw_html.txt,0.13
3458495_raw_html.txt,0.15
2387465_raw_html.txt,0.23
463619_raw_html.txt,0.01
72461_raw_html.txt,0.0
1109153_raw_html.txt,0.08
3893657_raw_html.txt,0.02
1879769_raw_html.txt,0.0
969011_raw_html.txt,0.05
750029_raw_html.txt,0.22
538871_raw_html.txt,0.08
991547_raw_html.txt,0.04
2938655_raw_html.txt,0.05
1342469_raw_html.txt,0.07
468953_raw_html.txt,0.01
97181_raw_html.txt,0.16
3771185_raw_html.txt,0.2
3007163_raw_html.txt,0.0
932645_raw_html.txt,0.0
3037835_raw_html.txt,0.07
3112505_raw_html.txt,0.07
754103_raw_html.txt,0.06
1370519_raw_html.txt,0.0
3881153_raw_html.txt,0.0
3763853_raw_html.txt,0.01
3410993_raw_html.txt,0.11
1406423_raw_html.txt,0.39
2826503_raw_html.txt,0.25
1693127_raw_html.txt,0.06
3808523_raw_html.txt,0.13
1988171_raw_html.txt,0.05
2756255_raw_html.txt,0.0
2982341_raw_html.txt,0.09
1941467_raw_html.txt,0.04
1916891_raw_html.txt,0.1
3674915_raw_html.txt,0.03
3117221_raw_html.txt,0.17
889103_raw_html.txt,0.01
1651847_raw_html.txt,0.0
1443341_raw_html.txt,0.0
3660155_raw_html.txt,0.88
872345_raw_html.txt,0.15
1221377_raw_html.txt,0.0
3494675_raw_html.txt,0.03
2696927_raw_html.txt,0.06
680501_raw_html.txt,0.01
2502131_raw_html.txt,0.13
3237683_raw_html.txt,0.07
3984737_raw_html.txt,0.11
3365573_raw_html.txt,0.01
2449319_raw_html.txt,0.0733179754599
2745899_raw_html.txt,0.0
1813991_raw_html.txt,0.04
2971451_raw_html.txt,0.0
3280601_raw_html.txt,0.02
1948205_raw_html.txt,0.09
951965_raw_html.txt,0.01
1858421_raw_html.txt,0.12
2956751_raw_html.txt,0.09
1480445_raw_html.txt,0.0654597324422
2104739_raw_html.txt,0.04
227723_raw_html.txt,0.02
1197785_raw_html.txt,0.14
2271389_raw_html.txt,0.08
1460963_raw_html.txt,0.01
95315_raw_html.txt,0.14
3667181_raw_html.txt,0.11
1410245_raw_html.txt,0.0
142949_raw_html.txt,0.1
2264183_raw_html.txt,1.0
443417_raw_html.txt,0.07
2294951_raw_html.txt,0.04
1592441_raw_html.txt,0.09
1993601_raw_html.txt,0.1
979067_raw_html.txt,0.12
2813639_raw_html.txt,0.16
1349579_raw_html.txt,0.01
2443247_raw_html.txt,0.04
1711997_raw_html.txt,0.81
3540821_raw_html.txt,0.23
1646249_raw_html.txt,0.0
3186791_raw_html.txt,0.0
1031615_raw_html.txt,0.03
2333261_raw_html.txt,0.03
2766569_raw_html.txt,0.04
2769623_raw_html.txt,0.09
3667523_raw_html.txt,0.01
2581457_raw_html.txt,0.0
1864763_raw_html.txt,0.01
3836531_raw_html.txt,0.15
474317_raw_html.txt,0.09
1974065_raw_html.txt,0.36
1796357_raw_html.txt,0.06
243785_raw_html.txt,0.01
904403_raw_html.txt,0.35
1737455_raw_html.txt,0.2
1313753_raw_html.txt,0.99
3751469_raw_html.txt,0.0
199517_raw_html.txt,0.15
1779017_raw_html.txt,0.04
3400823_raw_html.txt,0.73
1733129_raw_html.txt,0.89
2035079_raw_html.txt,1.0
1130687_raw_html.txt,0.18
687653_raw_html.txt,0.34
1343255_raw_html.txt,0.26
1236359_raw_html.txt,0.15
941843_raw_html.txt,0.02
3174947_raw_html.txt,0.03
154751_raw_html.txt,0.13
375203_raw_html.txt,0.22
399761_raw_html.txt,0.0
2297471_raw_html.txt,0.01
499421_raw_html.txt,1.0
2986181_raw_html.txt,0.01
710423_raw_html.txt,0.0
2753795_raw_html.txt,0.0
2862671_raw_html.txt,0.05
1997129_raw_html.txt,0.03
3347075_raw_html.txt,0.02
611591_raw_html.txt,0.02
3811301_raw_html.txt,0.0
1805447_raw_html.txt,0.0
3106673_raw_html.txt,0.01
1153139_raw_html.txt,0.04
2111651_raw_html.txt,0.01
2412761_raw_html.txt,0.01
1695983_raw_html.txt,0.0
2908079_raw_html.txt,0.0
2188457_raw_html.txt,0.04
3446819_raw_html.txt,0.08
3591509_raw_html.txt,0.05
2431685_raw_html.txt,0.04
188507_raw_html.txt,0.0
56975_raw_html.txt,0.06
1180253_raw_html.txt,0.02
3737933_raw_html.txt,0.01
1200575_raw_html.txt,0.01
3245723_raw_html.txt,0.17
219869_raw_html.txt,0.12
1388345_raw_html.txt,0.05
3880187_raw_html.txt,0.05
2527811_raw_html.txt,0.3
2167133_raw_html.txt,0.21
116939_raw_html.txt,0.06
834695_raw_html.txt,0.0
2411423_raw_html.txt,0.08
3956849_raw_html.txt,0.03
1692257_raw_html.txt,0.0218333333333
3178079_raw_html.txt,0.06
275165_raw_html.txt,0.08
3616379_raw_html.txt,0.06
2596067_raw_html.txt,0.16
72785_raw_html.txt,0.12
3450803_raw_html.txt,0.1
1441037_raw_html.txt,0.0
1542635_raw_html.txt,0.03
3308681_raw_html.txt,0.0
2082449_raw_html.txt,0.0
559655_raw_html.txt,0.0
2880449_raw_html.txt,0.0
356729_raw_html.txt,0.3
1245953_raw_html.txt,0.0
2618039_raw_html.txt,0.02
296069_raw_html.txt,0.01
1670387_raw_html.txt,0.06
2283065_raw_html.txt,0.06
3654737_raw_html.txt,0.02
3973775_raw_html.txt,0.0
1776857_raw_html.txt,0.00333333333333
1030835_raw_html.txt,0.0
4048109_raw_html.txt,0.55
1062227_raw_html.txt,0.01
2612915_raw_html.txt,0.13
24311_raw_html.txt,0.16
1032701_raw_html.txt,0.0
802775_raw_html.txt,0.07
3987275_raw_html.txt,0.08
3705221_raw_html.txt,0.12
3176267_raw_html.txt,0.02
1439981_raw_html.txt,0.17
1027607_raw_html.txt,0.02
3803627_raw_html.txt,0.03
3464849_raw_html.txt,0.05
239399_raw_html.txt,0.08
3171191_raw_html.txt,0.0
1437707_raw_html.txt,0.01
389681_raw_html.txt,0.02
1385561_raw_html.txt,0.04
2679077_raw_html.txt,0.02
2990219_raw_html.txt,0.03
1263623_raw_html.txt,0.12
350513_raw_html.txt,0.0
725093_raw_html.txt,0.03
2069801_raw_html.txt,0.03
3423215_raw_html.txt,0.153333333333
752105_raw_html.txt,0.0
3869369_raw_html.txt,0.91
30725_raw_html.txt,0.26
931343_raw_html.txt,0.08
1505063_raw_html.txt,0.0
1415315_raw_html.txt,0.0
3455735_raw_html.txt,0.13
1030739_raw_html.txt,0.14
22211_raw_html.txt,0.0654597324422
3515513_raw_html.txt,0.04
1830797_raw_html.txt,0.02
1945625_raw_html.txt,0.0
1000097_raw_html.txt,0.0
1270319_raw_html.txt,0.0
2801573_raw_html.txt,0.03
2424983_raw_html.txt,0.08
2192411_raw_html.txt,0.0
3310925_raw_html.txt,0.07
188645_raw_html.txt,0.28
3035255_raw_html.txt,0.09
2662049_raw_html.txt,0.0260118219345
424655_raw_html.txt,0.18
2938229_raw_html.txt,0.02
3989399_raw_html.txt,0.04
3416327_raw_html.txt,0.08
2925269_raw_html.txt,0.04
497351_raw_html.txt,0.0
1331819_raw_html.txt,0.01
3875003_raw_html.txt,0.07
3649925_raw_html.txt,0.45
3770135_raw_html.txt,0.03
3230171_raw_html.txt,0.28
3920807_raw_html.txt,0.0
3619943_raw_html.txt,0.0
1347089_raw_html.txt,0.0
3186293_raw_html.txt,0.0333333333333
314207_raw_html.txt,0.08
3049679_raw_html.txt,0.0
3201137_raw_html.txt,0.0
3533219_raw_html.txt,0.01
3862505_raw_html.txt,0.02
2829137_raw_html.txt,0.15
2446127_raw_html.txt,0.0
1545821_raw_html.txt,0.1
455297_raw_html.txt,0.01
349475_raw_html.txt,0.02
2719151_raw_html.txt,0.06
2506115_raw_html.txt,0.01
2014529_raw_html.txt,0.12
1856987_raw_html.txt,0.3
1819571_raw_html.txt,0.17
19109_raw_html.txt,0.02
3632591_raw_html.txt,0.06
1268165_raw_html.txt,0.17
2312957_raw_html.txt,0.05
3962087_raw_html.txt,0.08
2986559_raw_html.txt,0.14
3684497_raw_html.txt,0.39
3643433_raw_html.txt,0.0
1922939_raw_html.txt,0.0
2149649_raw_html.txt,0.05
3712307_raw_html.txt,0.22
2522009_raw_html.txt,0.01
3472517_raw_html.txt,0.04
1549301_raw_html.txt,0.04
2713769_raw_html.txt,0.0
2179985_raw_html.txt,0.23
94061_raw_html.txt,0.08
3844163_raw_html.txt,0.0
769877_raw_html.txt,0.0
3350951_raw_html.txt,0.05
1004057_raw_html.txt,0.0
2915855_raw_html.txt,0.0
198191_raw_html.txt,0.0
946613_raw_html.txt,0.01
2906879_raw_html.txt,0.0
2288477_raw_html.txt,0.07
2667971_raw_html.txt,0.06
2017775_raw_html.txt,0.31
1606097_raw_html.txt,0.01
2233631_raw_html.txt,0.02
1427219_raw_html.txt,0.0
3961667_raw_html.txt,0.17
538961_raw_html.txt,0.14
2803775_raw_html.txt,0.0624991313864
3729911_raw_html.txt,0.05
477161_raw_html.txt,0.0
1387313_raw_html.txt,0.0
3819437_raw_html.txt,0.12
3965327_raw_html.txt,0.01
4043231_raw_html.txt,0.05
3421433_raw_html.txt,0.15
3174365_raw_html.txt,0.85
777317_raw_html.txt,0.03
3764477_raw_html.txt,0.04
331229_raw_html.txt,0.0
3688523_raw_html.txt,0.15
2919083_raw_html.txt,0.61
725519_raw_html.txt,0.05
3055703_raw_html.txt,0.01
3035177_raw_html.txt,0.0
1838261_raw_html.txt,0.12
3364271_raw_html.txt,0.0
1272737_raw_html.txt,0.0
3406061_raw_html.txt,0.02
3702791_raw_html.txt,0.03
1886171_raw_html.txt,0.02
2004575_raw_html.txt,0.97
955469_raw_html.txt,0.0
1147751_raw_html.txt,0.06
821339_raw_html.txt,0.0
3820823_raw_html.txt,0.0
2571707_raw_html.txt,0.09
2921111_raw_html.txt,0.87
2902283_raw_html.txt,0.0
2830307_raw_html.txt,0.14
513779_raw_html.txt,0.0
398069_raw_html.txt,0.04
1455383_raw_html.txt,0.18
1993979_raw_html.txt,0.06
1071683_raw_html.txt,0.65
412925_raw_html.txt,0.04
255875_raw_html.txt,0.12
1040945_raw_html.txt,0.06
3215135_raw_html.txt,0.0
3268397_raw_html.txt,0.0
3859115_raw_html.txt,0.0
651041_raw_html.txt,0.21
124619_raw_html.txt,0.51
957131_raw_html.txt,0.1
1186451_raw_html.txt,0.18
286841_raw_html.txt,0.06
3077279_raw_html.txt,0.13
1666337_raw_html.txt,0.2
2602943_raw_html.txt,0.01
1179845_raw_html.txt,0.03
1465601_raw_html.txt,0.12
3180611_raw_html.txt,0.06
2326643_raw_html.txt,0.0
348593_raw_html.txt,0.0
1144649_raw_html.txt,0.0
858935_raw_html.txt,0.03
335519_raw_html.txt,0.01
1254023_raw_html.txt,0.1
3905975_raw_html.txt,0.24
2051753_raw_html.txt,0.06
311669_raw_html.txt,0.01
278357_raw_html.txt,0.1
988727_raw_html.txt,0.0
3187955_raw_html.txt,0.0
820829_raw_html.txt,0.02
48749_raw_html.txt,0.0
1514705_raw_html.txt,0.21
4049741_raw_html.txt,0.12
2109347_raw_html.txt,0.0
3364925_raw_html.txt,0.0
394799_raw_html.txt,0.02
2110775_raw_html.txt,0.35
2737097_raw_html.txt,0.03
4008779_raw_html.txt,0.0
2154725_raw_html.txt,0.0
17303_raw_html.txt,0.01
600119_raw_html.txt,0.04
3889205_raw_html.txt,0.0316666666667
266483_raw_html.txt,0.03
263969_raw_html.txt,0.83
97583_raw_html.txt,0.05
2090807_raw_html.txt,0.04
3900941_raw_html.txt,0.05
2482547_raw_html.txt,0.14
2201159_raw_html.txt,0.05
3413027_raw_html.txt,0.17
3653807_raw_html.txt,0.03
1804793_raw_html.txt,0.0
185255_raw_html.txt,1.0
2083799_raw_html.txt,0.7
2938961_raw_html.txt,0.86
3658079_raw_html.txt,0.0
1383359_raw_html.txt,0.06
3936443_raw_html.txt,0.02
580481_raw_html.txt,0.03
2693111_raw_html.txt,0.02
2966243_raw_html.txt,0.07
3392255_raw_html.txt,0.08
2902883_raw_html.txt,0.04
3062909_raw_html.txt,0.06
3392399_raw_html.txt,0.0
2189951_raw_html.txt,0.0
1205615_raw_html.txt,0.0
1402001_raw_html.txt,0.05
3728177_raw_html.txt,0.23
3651779_raw_html.txt,0.05
1127591_raw_html.txt,0.03
3989111_raw_html.txt,0.03
3066635_raw_html.txt,0.01
1385135_raw_html.txt,0.0
1586201_raw_html.txt,0.37
1007255_raw_html.txt,0.08
3970583_raw_html.txt,0.0
1348673_raw_html.txt,0.04
3281483_raw_html.txt,0.27
3232055_raw_html.txt,0.07
112019_raw_html.txt,0.12
2835593_raw_html.txt,0.03
32339_raw_html.txt,0.07
293015_raw_html.txt,0.03
2295587_raw_html.txt,0.2
2606477_raw_html.txt,0.03
3802379_raw_html.txt,0.11
3816377_raw_html.txt,0.05
309407_raw_html.txt,0.03
2742281_raw_html.txt,0.13
3276233_raw_html.txt,0.06
3771851_raw_html.txt,0.0
829853_raw_html.txt,0.0
2547707_raw_html.txt,0.03
1580219_raw_html.txt,0.0
1170485_raw_html.txt,0.04
3731981_raw_html.txt,0.17
3405497_raw_html.txt,0.01
2068319_raw_html.txt,0.15
3594215_raw_html.txt,0.03
1563389_raw_html.txt,0.48
3951365_raw_html.txt,0.01
2867183_raw_html.txt,0.0
564689_raw_html.txt,0.0
702797_raw_html.txt,0.05
3709505_raw_html.txt,0.01
1745411_raw_html.txt,0.11
559823_raw_html.txt,0.0
1866935_raw_html.txt,0.0
2551865_raw_html.txt,0.02
400589_raw_html.txt,0.08
3335651_raw_html.txt,0.09
1168967_raw_html.txt,0.0
4054247_raw_html.txt,0.0
600485_raw_html.txt,0.04
311891_raw_html.txt,0.14
3649625_raw_html.txt,0.0
921893_raw_html.txt,0.0
1105829_raw_html.txt,0.16
3127067_raw_html.txt,0.0
2850791_raw_html.txt,0.0
3602345_raw_html.txt,0.2
3732443_raw_html.txt,0.04
3064067_raw_html.txt,0.05
109793_raw_html.txt,0.13
3529133_raw_html.txt,0.0
1986185_raw_html.txt,0.0
2451209_raw_html.txt,0.0
866417_raw_html.txt,0.21
3511793_raw_html.txt,0.01
647825_raw_html.txt,0.8
1676393_raw_html.txt,0.21
3867167_raw_html.txt,0.2
758039_raw_html.txt,0.01
819029_raw_html.txt,0.0
2629145_raw_html.txt,0.01
2426327_raw_html.txt,0.0
1027775_raw_html.txt,0.17
1192355_raw_html.txt,0.0
1143923_raw_html.txt,0.02
3567821_raw_html.txt,0.89
2099375_raw_html.txt,0.0
3350183_raw_html.txt,0.22
2637323_raw_html.txt,0.1
1863557_raw_html.txt,0.13
1719209_raw_html.txt,1.0
3064607_raw_html.txt,0.14
3641693_raw_html.txt,0.01
1800119_raw_html.txt,0.0
3711953_raw_html.txt,0.13
2785541_raw_html.txt,0.94
2181191_raw_html.txt,0.06
1008947_raw_html.txt,0.0
695417_raw_html.txt,0.0
737321_raw_html.txt,0.07
1069589_raw_html.txt,0.01
3686381_raw_html.txt,0.0
3983711_raw_html.txt,0.22
234527_raw_html.txt,0.07
1306925_raw_html.txt,0.0
692837_raw_html.txt,0.17
3409463_raw_html.txt,0.02
754709_raw_html.txt,0.09
3986483_raw_html.txt,0.06
3708455_raw_html.txt,0.0
3616403_raw_html.txt,0.04
1181897_raw_html.txt,0.0
1167755_raw_html.txt,0.05
3001775_raw_html.txt,0.0
2568551_raw_html.txt,0.96
1341071_raw_html.txt,0.17
2491013_raw_html.txt,0.0
3180185_raw_html.txt,0.0
3088631_raw_html.txt,0.01
777527_raw_html.txt,0.02
1019597_raw_html.txt,0.05
2183813_raw_html.txt,0.0
1671743_raw_html.txt,0.01
373745_raw_html.txt,0.03
1153541_raw_html.txt,0.03
2852987_raw_html.txt,0.03
3871661_raw_html.txt,0.03
3846521_raw_html.txt,0.09
3162113_raw_html.txt,0.0
3843173_raw_html.txt,0.07
2704679_raw_html.txt,0.01
1652429_raw_html.txt,0.12
1034243_raw_html.txt,0.03
2773217_raw_html.txt,0.0
2725517_raw_html.txt,0.21
930683_raw_html.txt,0.0
3588713_raw_html.txt,0.01
3028823_raw_html.txt,0.99
41375_raw_html.txt,0.12
1751483_raw_html.txt,0.06
3908735_raw_html.txt,0.01
3272789_raw_html.txt,0.15
1969115_raw_html.txt,0.15
2341673_raw_html.txt,0.01
2178857_raw_html.txt,0.01
3979553_raw_html.txt,0.0
3717161_raw_html.txt,0.0
134105_raw_html.txt,0.07
587927_raw_html.txt,1.0
3313151_raw_html.txt,0.0
1458419_raw_html.txt,0.97
3211007_raw_html.txt,0.01
2534915_raw_html.txt,0.0
1155269_raw_html.txt,0.06
706205_raw_html.txt,0.14
3751679_raw_html.txt,0.03
1763261_raw_html.txt,0.14
3476693_raw_html.txt,0.0
405857_raw_html.txt,0.05
726155_raw_html.txt,0.02
464261_raw_html.txt,0.03
2701595_raw_html.txt,0.09
529919_raw_html.txt,0.32
3588773_raw_html.txt,0.11
2323091_raw_html.txt,0.02
3225023_raw_html.txt,0.84
2120525_raw_html.txt,0.98
3690941_raw_html.txt,0.02
2011391_raw_html.txt,0.15
3562403_raw_html.txt,0.08
3645185_raw_html.txt,0.0
1019753_raw_html.txt,0.01
337829_raw_html.txt,0.11
3341033_raw_html.txt,0.08
2955857_raw_html.txt,0.08
3825119_raw_html.txt,0.0948623504702
504317_raw_html.txt,1.0
1373879_raw_html.txt,0.08
1715657_raw_html.txt,0.01
3569027_raw_html.txt,0.0
2634167_raw_html.txt,0.01
386687_raw_html.txt,0.0
641153_raw_html.txt,0.03
469997_raw_html.txt,0.03
2854937_raw_html.txt,0.09
1624235_raw_html.txt,0.14
3746039_raw_html.txt,0.07
2823581_raw_html.txt,0.29
2301551_raw_html.txt,0.0
1631081_raw_html.txt,0.0
1449365_raw_html.txt,0.0
2556383_raw_html.txt,0.09
204455_raw_html.txt,0.0
3573683_raw_html.txt,0.86
2280677_raw_html.txt,0.08
3087683_raw_html.txt,0.0
3391421_raw_html.txt,0.02
801887_raw_html.txt,0.17
3234983_raw_html.txt,0.03
349655_raw_html.txt,0.35
1190771_raw_html.txt,0.11
1791869_raw_html.txt,0.07
1307345_raw_html.txt,0.05
2009063_raw_html.txt,0.408666666667
418109_raw_html.txt,0.0
314705_raw_html.txt,0.01
1895009_raw_html.txt,0.87
2382443_raw_html.txt,0.0
718523_raw_html.txt,0.01
1683257_raw_html.txt,0.03
695951_raw_html.txt,0.05
871529_raw_html.txt,0.01
1666211_raw_html.txt,0.17
2847755_raw_html.txt,0.03
3295511_raw_html.txt,0.0948623504702
1662053_raw_html.txt,0.2
3735875_raw_html.txt,0.03
633155_raw_html.txt,0.01
546059_raw_html.txt,0.14
2908847_raw_html.txt,0.06
2584007_raw_html.txt,0.02
906659_raw_html.txt,0.18
339047_raw_html.txt,0.01
632009_raw_html.txt,0.04
794975_raw_html.txt,0.0
3553649_raw_html.txt,0.95
1247171_raw_html.txt,0.01
3289241_raw_html.txt,0.18
2711465_raw_html.txt,0.71
1221857_raw_html.txt,0.06
1529729_raw_html.txt,0.07
3126053_raw_html.txt,0.02
2783369_raw_html.txt,0.08
681725_raw_html.txt,0.08
3491705_raw_html.txt,0.02
3809201_raw_html.txt,0.16
814571_raw_html.txt,0.01
4047299_raw_html.txt,0.04
1651895_raw_html.txt,0.02
573407_raw_html.txt,0.26
1847741_raw_html.txt,0.0
3030131_raw_html.txt,0.12
3237215_raw_html.txt,0.11
3751721_raw_html.txt,0.38
1910237_raw_html.txt,0.05
2831057_raw_html.txt,0.04
3600905_raw_html.txt,0.0
2048537_raw_html.txt,0.23
2677637_raw_html.txt,0.07
1511795_raw_html.txt,0.05
2408141_raw_html.txt,0.0
3989471_raw_html.txt,0.0
2126033_raw_html.txt,0.14
613811_raw_html.txt,0.05
3883283_raw_html.txt,0.04
3848609_raw_html.txt,0.01
737285_raw_html.txt,0.11
2744561_raw_html.txt,0.08
932669_raw_html.txt,0.05
521129_raw_html.txt,0.05
607295_raw_html.txt,0.21
613241_raw_html.txt,0.0
3570383_raw_html.txt,0.0
602555_raw_html.txt,0.06
978803_raw_html.txt,0.0
2888861_raw_html.txt,0.0
1600481_raw_html.txt,0.0995996438514
2035751_raw_html.txt,0.11
746579_raw_html.txt,0.04
3267173_raw_html.txt,0.09
955289_raw_html.txt,0.11
1245539_raw_html.txt,0.126970331447
1791437_raw_html.txt,0.1
1311785_raw_html.txt,0.01
1308359_raw_html.txt,0.02
2951129_raw_html.txt,0.16
189755_raw_html.txt,0.0
3517541_raw_html.txt,0.02
3733481_raw_html.txt,0.56
2263727_raw_html.txt,0.08
3650825_raw_html.txt,0.25
3833429_raw_html.txt,0.0
2821025_raw_html.txt,0.08
1802279_raw_html.txt,0.03
1786607_raw_html.txt,0.0
1272443_raw_html.txt,0.01
3749171_raw_html.txt,0.02
1960595_raw_html.txt,0.0
2851019_raw_html.txt,0.0
1418279_raw_html.txt,0.04
3231425_raw_html.txt,0.0
2751053_raw_html.txt,0.91
3076391_raw_html.txt,0.38
1385807_raw_html.txt,0.0
1069781_raw_html.txt,0.0
1224455_raw_html.txt,1.0
1729313_raw_html.txt,0.16
256583_raw_html.txt,1.0
3079907_raw_html.txt,0.0
520613_raw_html.txt,0.06
1779641_raw_html.txt,0.19
707675_raw_html.txt,0.01
3347705_raw_html.txt,0.19
2254145_raw_html.txt,0.01
2230625_raw_html.txt,0.02
3282191_raw_html.txt,0.01
3848393_raw_html.txt,0.07
1943291_raw_html.txt,0.11
2863733_raw_html.txt,0.01
3131645_raw_html.txt,0.01
101249_raw_html.txt,0.01
1411697_raw_html.txt,0.18
