file,sponsored
597953_raw_html.txt,0.00361111111111
1232471_raw_html.txt,0.000222222222222
2383511_raw_html.txt,0.00272222222222
1020593_raw_html.txt,0.0329444444444
530375_raw_html.txt,0.000166666666667
3717065_raw_html.txt,0.00227777777778
1141325_raw_html.txt,0.00227777777778
875435_raw_html.txt,0.0005
3214487_raw_html.txt,5.55555555556e-05
1736861_raw_html.txt,0.0
2739539_raw_html.txt,0.161222222222
1120181_raw_html.txt,0.00138888888889
3948725_raw_html.txt,0.0106666666667
2745197_raw_html.txt,0.0104201872202
3685223_raw_html.txt,0.0414444444444
771905_raw_html.txt,0.685555555556
3647291_raw_html.txt,0.0240572040859
3920825_raw_html.txt,0.00177777777778
3201257_raw_html.txt,0.00644444444444
270035_raw_html.txt,0.00144444444444
357095_raw_html.txt,0.812111111111
318803_raw_html.txt,0.0202777777778
3957599_raw_html.txt,5.55555555556e-05
2365469_raw_html.txt,0.00744444444444
3111323_raw_html.txt,0.000777777777778
2700443_raw_html.txt,0.0173888888889
1900727_raw_html.txt,0.000111111111111
3399701_raw_html.txt,0.000111111111111
3035783_raw_html.txt,0.000388888888889
2816579_raw_html.txt,0.00722222222222
1621457_raw_html.txt,0.0150092592593
3543233_raw_html.txt,0.00350854700855
3577247_raw_html.txt,0.988611111111
2035775_raw_html.txt,0.00122222222222
937985_raw_html.txt,0.00172222222222
1746881_raw_html.txt,0.00122222222222
2494541_raw_html.txt,0.0106111111111
1243487_raw_html.txt,0.00672222222222
1796147_raw_html.txt,0.0221666666667
2244653_raw_html.txt,0.1175
910529_raw_html.txt,0.0152222222222
3403739_raw_html.txt,0.00111111111111
2984183_raw_html.txt,0.815444444444
2999549_raw_html.txt,0.000833333333333
3628787_raw_html.txt,0.047
1320197_raw_html.txt,0.0441111111111
2208605_raw_html.txt,0.0015
3617699_raw_html.txt,0.0171521393844
1679393_raw_html.txt,0.00438888888889
2412443_raw_html.txt,0.00305555555556
681719_raw_html.txt,0.0195
2944967_raw_html.txt,0.0196111111111
3867485_raw_html.txt,0.00238888888889
3846425_raw_html.txt,0.132705732305
1113365_raw_html.txt,0.988166666667
2348621_raw_html.txt,0.0
567893_raw_html.txt,0.998722222222
2081849_raw_html.txt,0.00805555555556
152243_raw_html.txt,0.609375925926
2267561_raw_html.txt,0.00327777777778
1782011_raw_html.txt,0.0241666666667
648941_raw_html.txt,0.00322222222222
3741929_raw_html.txt,0.0317222222222
846143_raw_html.txt,0.0136060646752
3976925_raw_html.txt,0.0748888888889
1567511_raw_html.txt,0.0045
2482601_raw_html.txt,0.001
2915879_raw_html.txt,0.000888888888889
2724401_raw_html.txt,0.8515
752765_raw_html.txt,0.00644444444444
2421413_raw_html.txt,0.00666666666667
2629157_raw_html.txt,0.000555555555556
1029251_raw_html.txt,5.55555555556e-05
875915_raw_html.txt,0.954555555556
3673679_raw_html.txt,0.00344444444444
3607865_raw_html.txt,0.545426984127
2203871_raw_html.txt,0.0105
400859_raw_html.txt,0.0
2623601_raw_html.txt,0.0119444444444
559979_raw_html.txt,0.0974444444444
3849167_raw_html.txt,0.898722222222
3821993_raw_html.txt,0.001
210749_raw_html.txt,0.00833333333333
2046827_raw_html.txt,0.000388888888889
798047_raw_html.txt,0.0185555555556
3002045_raw_html.txt,0.0139444444444
3432203_raw_html.txt,0.00711111111111
2751029_raw_html.txt,0.00308858024691
1326203_raw_html.txt,0.0125
57917_raw_html.txt,0.893888888889
992777_raw_html.txt,0.00211111111111
2616911_raw_html.txt,0.011
1719551_raw_html.txt,0.01
1990607_raw_html.txt,0.0255555555556
3372827_raw_html.txt,0.0411597222222
1621805_raw_html.txt,0.00177777777778
1649657_raw_html.txt,0.0198888888889
1373567_raw_html.txt,0.0136111111111
2961083_raw_html.txt,0.789388888889
2757815_raw_html.txt,0.00861111111111
1576823_raw_html.txt,0.0128333333333
1426229_raw_html.txt,0.00894444444444
82427_raw_html.txt,0.0
1144199_raw_html.txt,0.00755555555556
3649007_raw_html.txt,0.000611111111111
766709_raw_html.txt,0.017
1819115_raw_html.txt,0.0546666666667
1547531_raw_html.txt,0.00172222222222
3333761_raw_html.txt,0.001
483179_raw_html.txt,5.55555555556e-05
666929_raw_html.txt,0.0121111111111
987659_raw_html.txt,0.00672222222222
1099121_raw_html.txt,0.000277777777778
2808029_raw_html.txt,0.0783888888889
683363_raw_html.txt,5.55555555556e-05
658649_raw_html.txt,0.005
186785_raw_html.txt,0.905666666667
223385_raw_html.txt,0.0273333333333
2337107_raw_html.txt,0.00155555555556
2926529_raw_html.txt,0.000888888888889
2648207_raw_html.txt,0.00211111111111
2537435_raw_html.txt,0.00316666666667
3254063_raw_html.txt,0.000833333333333
3452801_raw_html.txt,0.0436111111111
1562891_raw_html.txt,0.00205555555556
628283_raw_html.txt,0.0
1261133_raw_html.txt,0.0
974327_raw_html.txt,0.00183333333333
2203229_raw_html.txt,0.0
1238189_raw_html.txt,0.0
893645_raw_html.txt,0.00594444444444
654245_raw_html.txt,0.0
1359137_raw_html.txt,0.000611111111111
1071785_raw_html.txt,0.00327777777778
3275867_raw_html.txt,0.0432777777778
1468931_raw_html.txt,0.0357222222222
3049109_raw_html.txt,0.946611111111
2192729_raw_html.txt,0.00194444444444
632999_raw_html.txt,0.00711111111111
2448053_raw_html.txt,0.9245
2305115_raw_html.txt,0.00872222222222
3466259_raw_html.txt,0.00638888888889
129821_raw_html.txt,0.0157399531025
3347231_raw_html.txt,0.00227777777778
519701_raw_html.txt,0.0
1558847_raw_html.txt,0.000277777777778
523397_raw_html.txt,0.0226666666667
1457891_raw_html.txt,0.261633333333
20021_raw_html.txt,0.00938888888889
3760385_raw_html.txt,0.00477777777778
3463481_raw_html.txt,0.0145
1672253_raw_html.txt,0.985111111111
3394247_raw_html.txt,0.869277777778
4047203_raw_html.txt,0.0476111111111
550319_raw_html.txt,0.00666666666667
419939_raw_html.txt,0.000222222222222
587375_raw_html.txt,0.00511111111111
1257347_raw_html.txt,0.00277777777778
199643_raw_html.txt,0.00127777777778
2611481_raw_html.txt,0.0
142607_raw_html.txt,0.000333333333333
2075015_raw_html.txt,0.0107222222222
17447_raw_html.txt,0.000222222222222
3736403_raw_html.txt,0.420611111111
4024409_raw_html.txt,0.000222222222222
2906399_raw_html.txt,0.00733333333333
319241_raw_html.txt,0.0241666666667
3463247_raw_html.txt,0.0150555555556
136619_raw_html.txt,0.0125555555556
2821733_raw_html.txt,0.0015
2380403_raw_html.txt,5.55555555556e-05
144371_raw_html.txt,0.00177777777778
1377287_raw_html.txt,0.00177777777778
3777653_raw_html.txt,0.110261162821
3079937_raw_html.txt,0.105944444444
899777_raw_html.txt,0.00983333333333
1927379_raw_html.txt,0.0101560846561
3580385_raw_html.txt,0.0152777777778
1499351_raw_html.txt,0.0126111111111
1946243_raw_html.txt,0.972009259259
855749_raw_html.txt,0.008
1528193_raw_html.txt,0.043436537999
2188781_raw_html.txt,0.0126666666667
539579_raw_html.txt,0.0261111111111
3481601_raw_html.txt,0.795888888889
1853621_raw_html.txt,0.897611111111
2611943_raw_html.txt,0.00422222222222
2095319_raw_html.txt,0.00127777777778
2368013_raw_html.txt,0.0161111111111
50561_raw_html.txt,0.00244444444444
3820883_raw_html.txt,0.00827777777778
1701767_raw_html.txt,0.00783333333333
1881335_raw_html.txt,0.0653888888889
3646067_raw_html.txt,0.00272222222222
1785119_raw_html.txt,0.00961111111111
250205_raw_html.txt,0.00505555555556
1182587_raw_html.txt,0.0
2057303_raw_html.txt,0.0129444444444
258629_raw_html.txt,0.002
2753183_raw_html.txt,0.0194444444444
3814889_raw_html.txt,0.0259074074074
3172991_raw_html.txt,0.999555555556
3155645_raw_html.txt,0.0217777777778
718811_raw_html.txt,0.0223957958708
3857999_raw_html.txt,0.000611111111111
1450961_raw_html.txt,0.000166666666667
750455_raw_html.txt,0.0616265046296
2912465_raw_html.txt,0.0005
1185443_raw_html.txt,0.00511111111111
3675965_raw_html.txt,0.00411111111111
884741_raw_html.txt,0.00666666666667
2492003_raw_html.txt,0.00438888888889
1044869_raw_html.txt,0.0127777777778
2914679_raw_html.txt,0.0278518518519
3031349_raw_html.txt,0.0158888888889
1660745_raw_html.txt,0.000777777777778
1746125_raw_html.txt,0.000388888888889
3183419_raw_html.txt,0.050744212963
2860571_raw_html.txt,0.0
4033445_raw_html.txt,0.0
272921_raw_html.txt,0.0194444444444
892709_raw_html.txt,0.00272222222222
1921763_raw_html.txt,0.946388888889
1634375_raw_html.txt,0.00322222222222
2540753_raw_html.txt,0.00955555555556
2723795_raw_html.txt,0.0
2458277_raw_html.txt,0.00216666666667
2737253_raw_html.txt,0.0143888888889
1364855_raw_html.txt,0.00655555555556
1858643_raw_html.txt,0.000222222222222
695147_raw_html.txt,0.0116666666667
2429495_raw_html.txt,0.00238888888889
604577_raw_html.txt,0.149888888889
848657_raw_html.txt,0.955555555556
2699939_raw_html.txt,0.00294444444444
663647_raw_html.txt,0.0015
3619319_raw_html.txt,0.00544444444444
3190991_raw_html.txt,0.00288888888889
1062629_raw_html.txt,0.0045
3628757_raw_html.txt,5.55555555556e-05
1907603_raw_html.txt,0.00427777777778
3745877_raw_html.txt,0.00119444444444
119519_raw_html.txt,0.00155555555556
2974055_raw_html.txt,0.0209444444444
11279_raw_html.txt,0.0248333333333
485735_raw_html.txt,0.0150555555556
2663717_raw_html.txt,0.000333333333333
3967379_raw_html.txt,0.02
46469_raw_html.txt,0.000777777777778
3963227_raw_html.txt,0.000166666666667
2147639_raw_html.txt,0.971888888889
141971_raw_html.txt,0.0157222222222
20345_raw_html.txt,0.0175555555556
159719_raw_html.txt,0.00283333333333
3105209_raw_html.txt,0.0131666666667
3426773_raw_html.txt,0.129722222222
1955345_raw_html.txt,0.0
1770521_raw_html.txt,0.916111111111
2134181_raw_html.txt,0.0254444444444
560537_raw_html.txt,0.00488888888889
2707103_raw_html.txt,0.0
2429675_raw_html.txt,0.00177777777778
2827937_raw_html.txt,5.55555555556e-05
2954489_raw_html.txt,0.0166944444444
3326657_raw_html.txt,0.00988000411324
446039_raw_html.txt,0.000777777777778
734165_raw_html.txt,0.00288888888889
2371205_raw_html.txt,0.0
845501_raw_html.txt,0.00744444444444
1146173_raw_html.txt,0.000166666666667
3998951_raw_html.txt,0.00177777777778
208973_raw_html.txt,0.000333333333333
1837397_raw_html.txt,0.0
1318223_raw_html.txt,0.0485555555556
2681351_raw_html.txt,0.011
799079_raw_html.txt,0.299472222222
784067_raw_html.txt,0.0118333333333
3325277_raw_html.txt,0.00227777777778
1002695_raw_html.txt,0.00655555555556
1177769_raw_html.txt,0.0055
2203379_raw_html.txt,0.152333333333
3768521_raw_html.txt,0.214777777778
4005725_raw_html.txt,0.00133333333333
3017039_raw_html.txt,0.00755555555556
150269_raw_html.txt,0.0119444444444
32303_raw_html.txt,0.0125
2780579_raw_html.txt,0.00427777777778
4042883_raw_html.txt,0.0163888888889
2929325_raw_html.txt,0.0879358465608
1475675_raw_html.txt,0.00405555555556
975761_raw_html.txt,0.0
1422389_raw_html.txt,0.00377777777778
2966591_raw_html.txt,0.9325
1768661_raw_html.txt,0.0521666666667
1332215_raw_html.txt,0.00250925925926
1520531_raw_html.txt,0.00166666666667
1821281_raw_html.txt,0.00905555555556
3763049_raw_html.txt,0.0123888888889
2905769_raw_html.txt,0.0224444444444
1334117_raw_html.txt,0.00127777777778
116633_raw_html.txt,0.0140555555556
2515007_raw_html.txt,0.000222222222222
44213_raw_html.txt,0.0125555555556
94553_raw_html.txt,0.00444444444444
3140045_raw_html.txt,0.00188888888889
3950903_raw_html.txt,0.996
2556617_raw_html.txt,0.0970555555556
214793_raw_html.txt,0.00488888888889
2287655_raw_html.txt,0.0146666666667
3430043_raw_html.txt,0.00277777777778
165437_raw_html.txt,0.00166666666667
1103141_raw_html.txt,0.972777777778
443897_raw_html.txt,0.00477777777778
513173_raw_html.txt,0.00322222222222
2959229_raw_html.txt,0.966277777778
484193_raw_html.txt,0.000277777777778
125321_raw_html.txt,0.0055
623639_raw_html.txt,0.0284263057573
1805327_raw_html.txt,0.00427777777778
2185331_raw_html.txt,0.009
3074495_raw_html.txt,0.00294444444444
2060657_raw_html.txt,0.000222222222222
128747_raw_html.txt,0.00288888888889
2798945_raw_html.txt,0.04
1266137_raw_html.txt,0.00872222222222
341933_raw_html.txt,0.00272222222222
69815_raw_html.txt,0.958829232804
450569_raw_html.txt,0.00466666666667
2269913_raw_html.txt,0.00534074074074
2386175_raw_html.txt,0.0233969135802
970601_raw_html.txt,0.00838888888889
3944693_raw_html.txt,0.00155555555556
3604523_raw_html.txt,0.00377777777778
3939443_raw_html.txt,0.892055555556
3297143_raw_html.txt,0.00133333333333
2579477_raw_html.txt,5.55555555556e-05
1861097_raw_html.txt,0.00455555555556
646799_raw_html.txt,0.018
3027311_raw_html.txt,0.355899007937
728597_raw_html.txt,0.0460555555556
3216629_raw_html.txt,0.0105
3734423_raw_html.txt,0.00277777777778
273509_raw_html.txt,0.0
3844721_raw_html.txt,0.00527777777778
941153_raw_html.txt,0.00894444444444
119237_raw_html.txt,0.00688888888889
3509117_raw_html.txt,0.00916666666667
3874871_raw_html.txt,0.00466640404545
852839_raw_html.txt,0.776388888889
1683275_raw_html.txt,0.0025
3901787_raw_html.txt,0.211574074074
3786089_raw_html.txt,0.000833333333333
955001_raw_html.txt,0.00688888888889
3078419_raw_html.txt,0.000444444444444
2056739_raw_html.txt,0.00583333333333
332141_raw_html.txt,0.0
3098795_raw_html.txt,0.0055
99137_raw_html.txt,0.0045
644891_raw_html.txt,0.000222222222222
1633913_raw_html.txt,0.00222222222222
216191_raw_html.txt,0.0272777777778
2974331_raw_html.txt,0.0118333333333
3464123_raw_html.txt,0.000111111111111
882359_raw_html.txt,0.126166666667
1634351_raw_html.txt,0.000444444444444
1969241_raw_html.txt,0.00394444444444
1352813_raw_html.txt,0.000611111111111
2146349_raw_html.txt,0.00122222222222
1894265_raw_html.txt,0.104666666667
2264897_raw_html.txt,0.00405555555556
1935311_raw_html.txt,0.0125833333333
2288657_raw_html.txt,0.00827777777778
1022297_raw_html.txt,0.0158333333333
2051249_raw_html.txt,0.331944444444
241829_raw_html.txt,0.0106666666667
891815_raw_html.txt,0.00255555555556
2082815_raw_html.txt,0.977222222222
1537607_raw_html.txt,0.0
3016817_raw_html.txt,0.968222222222
3645095_raw_html.txt,0.00716666666667
3836657_raw_html.txt,0.000944444444444
1917023_raw_html.txt,0.0233888888889
1647401_raw_html.txt,0.00122222222222
830783_raw_html.txt,0.00238888888889
1915493_raw_html.txt,0.000166666666667
1685465_raw_html.txt,0.979944444444
508571_raw_html.txt,0.0
718349_raw_html.txt,0.00805555555556
747647_raw_html.txt,0.000277777777778
1522169_raw_html.txt,0.033
1615511_raw_html.txt,0.0
4041521_raw_html.txt,0.0
3597041_raw_html.txt,0.00327777777778
422909_raw_html.txt,0.00127777777778
3441473_raw_html.txt,0.006
3064967_raw_html.txt,0.0232222222222
560711_raw_html.txt,0.0154722222222
3345887_raw_html.txt,0.0
2448653_raw_html.txt,0.0220555555556
1046387_raw_html.txt,0.901944444444
3426323_raw_html.txt,0.0213333333333
2546621_raw_html.txt,0.0
3503387_raw_html.txt,0.0293888888889
3441011_raw_html.txt,0.00338888888889
1919099_raw_html.txt,0.0336666666667
1564283_raw_html.txt,0.0
3178853_raw_html.txt,0.000888888888889
1716803_raw_html.txt,0.000222222222222
2516555_raw_html.txt,0.00422222222222
1687661_raw_html.txt,0.00794444444444
88529_raw_html.txt,0.00833333333333
1191449_raw_html.txt,0.0207222222222
837785_raw_html.txt,0.00611111111111
2014931_raw_html.txt,0.00183333333333
3380495_raw_html.txt,0.00222222222222
4047137_raw_html.txt,0.00544444444444
2763545_raw_html.txt,0.00183333333333
557027_raw_html.txt,0.794666666667
3089501_raw_html.txt,0.00766666666667
1383227_raw_html.txt,0.0264444444444
9851_raw_html.txt,0.00633333333333
3366047_raw_html.txt,0.00711111111111
3433793_raw_html.txt,5.55555555556e-05
1406189_raw_html.txt,0.00277777777778
2819135_raw_html.txt,0.529
1784057_raw_html.txt,0.0128888888889
1009469_raw_html.txt,0.00733333333333
2655641_raw_html.txt,0.0529444444444
2429423_raw_html.txt,0.0653333333333
2180723_raw_html.txt,0.00122222222222
2724857_raw_html.txt,0.0
1956533_raw_html.txt,0.0015
2444363_raw_html.txt,0.011
79925_raw_html.txt,0.00194444444444
1712291_raw_html.txt,0.000944444444444
2569097_raw_html.txt,0.0148111111111
1253165_raw_html.txt,0.00188888888889
1276481_raw_html.txt,0.985111111111
764519_raw_html.txt,0.0196111111111
3223565_raw_html.txt,0.0015
3351245_raw_html.txt,0.00872222222222
2506667_raw_html.txt,0.000277777777778
77615_raw_html.txt,0.000888888888889
2564531_raw_html.txt,0.00127777777778
2086979_raw_html.txt,0.002
1538087_raw_html.txt,0.930166666667
63251_raw_html.txt,0.0035
3570701_raw_html.txt,0.0278333333333
846095_raw_html.txt,0.0117777777778
2525783_raw_html.txt,0.0342222222222
982841_raw_html.txt,0.00427777777778
2507033_raw_html.txt,0.00166666666667
759143_raw_html.txt,0.00388888888889
2876789_raw_html.txt,0.00677777777778
937361_raw_html.txt,0.0483888888889
2375339_raw_html.txt,0.017
2286659_raw_html.txt,0.0505555555556
2283083_raw_html.txt,0.000277777777778
855011_raw_html.txt,0.0344444444444
2386469_raw_html.txt,0.0728888888889
1631231_raw_html.txt,5.55555555556e-05
742247_raw_html.txt,0.0
3949877_raw_html.txt,0.00183333333333
2132453_raw_html.txt,0.0693888888889
1946987_raw_html.txt,0.0
3591281_raw_html.txt,0.000333333333333
228317_raw_html.txt,0.00962962962963
2680415_raw_html.txt,0.651777777778
1532129_raw_html.txt,0.0152222222222
10313_raw_html.txt,0.00511111111111
2218343_raw_html.txt,0.000111111111111
1868867_raw_html.txt,0.000222222222222
625001_raw_html.txt,0.0130555555556
494507_raw_html.txt,0.197722222222
2869349_raw_html.txt,0.008
3357107_raw_html.txt,0.0407242063492
237563_raw_html.txt,0.1455
2495339_raw_html.txt,0.31705952381
964157_raw_html.txt,0.135608796296
3082751_raw_html.txt,0.0438888888889
1083971_raw_html.txt,0.00366666666667
888467_raw_html.txt,0.999944444444
1880939_raw_html.txt,0.999888888889
1008083_raw_html.txt,0.002
3105047_raw_html.txt,0.00783333333333
730223_raw_html.txt,0.000166666666667
2126123_raw_html.txt,1.0
924233_raw_html.txt,0.00177777777778
421529_raw_html.txt,0.000555555555556
52409_raw_html.txt,0.024
3853649_raw_html.txt,0.00633333333333
3721763_raw_html.txt,0.00377777777778
2467775_raw_html.txt,0.203833333333
1204943_raw_html.txt,0.0134444444444
3989231_raw_html.txt,0.00355555555556
386297_raw_html.txt,0.0281666666667
3414017_raw_html.txt,0.00866666666667
3647531_raw_html.txt,0.0224444444444
584087_raw_html.txt,0.00427777777778
961181_raw_html.txt,0.00861111111111
1735013_raw_html.txt,0.752778335095
575447_raw_html.txt,0.000555555555556
733583_raw_html.txt,0.721444444444
2223809_raw_html.txt,0.0219204314388
3646061_raw_html.txt,0.00144444444444
772979_raw_html.txt,0.0447662529508
804077_raw_html.txt,0.00372222222222
3575219_raw_html.txt,0.00638888888889
2978759_raw_html.txt,0.00366666666667
142781_raw_html.txt,0.00738888888889
3125261_raw_html.txt,0.0045
2082611_raw_html.txt,0.00344444444444
2701505_raw_html.txt,0.0113888888889
1952681_raw_html.txt,0.00655555555556
3180773_raw_html.txt,0.177222222222
1244147_raw_html.txt,0.00630423280423
920081_raw_html.txt,0.0035
2336891_raw_html.txt,0.000444444444444
530033_raw_html.txt,0.000444444444444
2788343_raw_html.txt,0.000166666666667
2515277_raw_html.txt,0.0758333333333
3850019_raw_html.txt,0.000111111111111
4046459_raw_html.txt,0.00138888888889
2866511_raw_html.txt,0.824277777778
2586101_raw_html.txt,0.917666666667
1018589_raw_html.txt,0.00588888888889
1359239_raw_html.txt,0.00166666666667
376343_raw_html.txt,0.0112777777778
2777237_raw_html.txt,0.00461111111111
2110307_raw_html.txt,0.00461111111111
1685429_raw_html.txt,0.0123888888889
1821449_raw_html.txt,0.00877777777778
2669879_raw_html.txt,0.0689270833333
1649255_raw_html.txt,0.0
1473629_raw_html.txt,0.009
2715701_raw_html.txt,0.0
2226665_raw_html.txt,0.00416666666667
2693039_raw_html.txt,0.00172222222222
1703669_raw_html.txt,0.000166666666667
888251_raw_html.txt,0.0
2091815_raw_html.txt,0.000388888888889
100631_raw_html.txt,0.0142777777778
947285_raw_html.txt,0.0405
1812197_raw_html.txt,0.0
330113_raw_html.txt,0.0280151515152
3937877_raw_html.txt,0.0163333333333
1904309_raw_html.txt,0.00544444444444
2975423_raw_html.txt,0.0125
4035281_raw_html.txt,0.0673888888889
2060141_raw_html.txt,0.207055555556
1774841_raw_html.txt,0.0107777777778
3572723_raw_html.txt,0.00455555555556
1768889_raw_html.txt,0.0714125986096
3556007_raw_html.txt,0.00644444444444
3134759_raw_html.txt,0.00372222222222
2525369_raw_html.txt,0.000611111111111
1530995_raw_html.txt,0.0492222222222
1768025_raw_html.txt,0.0126111111111
2356787_raw_html.txt,0.00266666666667
1807937_raw_html.txt,0.000722222222222
2881403_raw_html.txt,0.00205555555556
201173_raw_html.txt,0.008
3388637_raw_html.txt,0.0568888888889
563321_raw_html.txt,0.0982777777778
2757449_raw_html.txt,0.990777777778
170291_raw_html.txt,0.00172222222222
1966709_raw_html.txt,0.0295
864245_raw_html.txt,0.841555555556
2057453_raw_html.txt,0.00461111111111
759149_raw_html.txt,5.55555555556e-05
108101_raw_html.txt,0.143
1833893_raw_html.txt,0.000388888888889
2383259_raw_html.txt,0.0116666666667
673475_raw_html.txt,0.0300555555556
3586895_raw_html.txt,0.109833333333
3231131_raw_html.txt,0.000444444444444
1603967_raw_html.txt,0.00177777777778
2240165_raw_html.txt,0.00438888888889
3863657_raw_html.txt,0.00405555555556
2354573_raw_html.txt,0.001
3923243_raw_html.txt,0.0035
2752163_raw_html.txt,0.166166666667
1653557_raw_html.txt,0.0467777777778
3932939_raw_html.txt,0.00715784832451
2422613_raw_html.txt,0.9175
3055175_raw_html.txt,0.0271666666667
279137_raw_html.txt,0.874833333333
2113109_raw_html.txt,0.7995
3366983_raw_html.txt,0.00161111111111
3186713_raw_html.txt,0.862777777778
452195_raw_html.txt,0.000166666666667
3993191_raw_html.txt,0.0095
3760331_raw_html.txt,0.00688888888889
2032217_raw_html.txt,0.0341111111111
2469929_raw_html.txt,0.854055555556
455543_raw_html.txt,0.00955555555556
1989203_raw_html.txt,0.113055555556
1798205_raw_html.txt,0.0453888888889
2237939_raw_html.txt,0.0414382552196
775247_raw_html.txt,0.00844444444444
1169063_raw_html.txt,0.957527777778
342191_raw_html.txt,0.00266666666667
1502969_raw_html.txt,0.00305555555556
2590943_raw_html.txt,0.473777777778
620771_raw_html.txt,0.0126666666667
3961277_raw_html.txt,0.00222222222222
2841299_raw_html.txt,0.0005
114731_raw_html.txt,0.0141111111111
2107733_raw_html.txt,0.000388888888889
2201453_raw_html.txt,0.00133333333333
3338393_raw_html.txt,0.0179444444444
887951_raw_html.txt,0.00122222222222
1430603_raw_html.txt,0.970111111111
65843_raw_html.txt,0.00261111111111
2513471_raw_html.txt,0.0311666666667
855263_raw_html.txt,5.55555555556e-05
2589641_raw_html.txt,0.156944444444
3033119_raw_html.txt,0.0111666666667
2182793_raw_html.txt,0.000444444444444
58463_raw_html.txt,0.0177777777778
2429399_raw_html.txt,0.869333333333
3546839_raw_html.txt,0.000388888888889
3248909_raw_html.txt,0.0
2663351_raw_html.txt,0.000333333333333
2399675_raw_html.txt,0.000888888888889
2081903_raw_html.txt,0.2375
877781_raw_html.txt,1.0
1311617_raw_html.txt,0.00444444444444
991919_raw_html.txt,0.0
1901453_raw_html.txt,0.00183333333333
1839053_raw_html.txt,0.0200555555556
3941207_raw_html.txt,0.0452777777778
667073_raw_html.txt,0.979277777778
2456633_raw_html.txt,0.820268518519
2308097_raw_html.txt,0.00138888888889
917249_raw_html.txt,0.00411111111111
2670017_raw_html.txt,0.0282777777778
890153_raw_html.txt,0.00788888888889
3366707_raw_html.txt,0.239388888889
1924283_raw_html.txt,0.821847574031
2696039_raw_html.txt,0.00511111111111
3156497_raw_html.txt,0.00716666666667
575369_raw_html.txt,0.00116666666667
3071513_raw_html.txt,0.0173333333333
1350485_raw_html.txt,0.000222222222222
1862465_raw_html.txt,0.00272222222222
3628847_raw_html.txt,0.001
2519801_raw_html.txt,0.0127777777778
3807269_raw_html.txt,0.000166666666667
83339_raw_html.txt,0.00488888888889
2383775_raw_html.txt,0.00172222222222
3126761_raw_html.txt,0.00172222222222
3835547_raw_html.txt,0.0139444444444
3916259_raw_html.txt,0.901222222222
678755_raw_html.txt,0.00105555555556
105935_raw_html.txt,0.963277777778
1351355_raw_html.txt,0.000444444444444
3688745_raw_html.txt,0.00138888888889
3256859_raw_html.txt,0.0144444444444
2577173_raw_html.txt,0.000277777777778
3437795_raw_html.txt,0.0844444444444
3291929_raw_html.txt,0.00111111111111
3823535_raw_html.txt,0.0227777777778
3331529_raw_html.txt,0.0491086483245
1535111_raw_html.txt,0.000166666666667
155873_raw_html.txt,0.0136666666667
3864911_raw_html.txt,0.0822777777778
1669913_raw_html.txt,0.0162777777778
35939_raw_html.txt,0.00872222222222
3467543_raw_html.txt,0.024
562307_raw_html.txt,0.0
1284575_raw_html.txt,0.814703703704
3490565_raw_html.txt,0.999444444444
3684113_raw_html.txt,0.000166666666667
143249_raw_html.txt,0.0833333333333
165461_raw_html.txt,0.000111111111111
164201_raw_html.txt,0.00211111111111
2966867_raw_html.txt,0.0146666666667
2644799_raw_html.txt,0.0350555555556
597047_raw_html.txt,0.0548888888889
4020941_raw_html.txt,0.0231666666667
1140677_raw_html.txt,0.0110555555556
4022945_raw_html.txt,0.0138888888889
3521129_raw_html.txt,0.0449973544974
2613875_raw_html.txt,0.197981481481
537167_raw_html.txt,0.00211111111111
1651337_raw_html.txt,0.208222222222
3965369_raw_html.txt,0.000277777777778
28433_raw_html.txt,0.0227222222222
2972339_raw_html.txt,0.994611111111
2514245_raw_html.txt,0.0273356481481
2400665_raw_html.txt,0.073
2039447_raw_html.txt,0.000222222222222
2995469_raw_html.txt,0.000222222222222
1398263_raw_html.txt,0.0101666666667
573797_raw_html.txt,0.00261111111111
3840251_raw_html.txt,0.000555555555556
1112183_raw_html.txt,0.375055555556
2929421_raw_html.txt,0.00916666666667
3222341_raw_html.txt,0.0
515519_raw_html.txt,0.0208888888889
3523067_raw_html.txt,0.00183333333333
4002665_raw_html.txt,0.00833333333333
3650153_raw_html.txt,0.00322222222222
3227639_raw_html.txt,0.000333333333333
3362705_raw_html.txt,0.0242777777778
238103_raw_html.txt,0.00355555555556
2323589_raw_html.txt,0.000166666666667
3652067_raw_html.txt,0.00422222222222
1072925_raw_html.txt,5.55555555556e-05
3388217_raw_html.txt,0.000555555555556
757613_raw_html.txt,0.000166666666667
1779233_raw_html.txt,0.0015
688889_raw_html.txt,0.000111111111111
1707041_raw_html.txt,0.000611111111111
2014151_raw_html.txt,0.00544444444444
1105679_raw_html.txt,0.0636111111111
1233155_raw_html.txt,0.00538888888889
1984631_raw_html.txt,0.0652222222222
2581625_raw_html.txt,0.00283333333333
506471_raw_html.txt,0.395240740741
2686271_raw_html.txt,0.00233333333333
138929_raw_html.txt,0.00455555555556
585785_raw_html.txt,0.00766666666667
766961_raw_html.txt,0.0157222222222
3684857_raw_html.txt,0.0025
944939_raw_html.txt,0.000777777777778
22181_raw_html.txt,0.0358888888889
1004591_raw_html.txt,0.00583333333333
981851_raw_html.txt,0.00477777777778
3832931_raw_html.txt,0.0574537037037
2276513_raw_html.txt,0.0113888888889
1716845_raw_html.txt,0.0247777777778
