file,sponsored
3535679_raw_html.txt,0.0528333333333
462407_raw_html.txt,0.9922
141743_raw_html.txt,3.33333333333e-05
548363_raw_html.txt,0.0038
2540369_raw_html.txt,0.0127333333333
2651231_raw_html.txt,0.00403333333333
271265_raw_html.txt,0.00373333333333
3273653_raw_html.txt,0.00536666666667
1636535_raw_html.txt,0.0177
107339_raw_html.txt,0.00453333333333
2703959_raw_html.txt,0.0354666666667
1283147_raw_html.txt,0.0183870238095
1902161_raw_html.txt,0.0307333333333
2474213_raw_html.txt,0.0231666666667
3353915_raw_html.txt,0.0144666666667
3579731_raw_html.txt,0.00213333333333
184919_raw_html.txt,0.000266666666667
308345_raw_html.txt,0.00913333333333
3575_raw_html.txt,0.000166666666667
3783773_raw_html.txt,0.0121
2754419_raw_html.txt,0.000404
4042205_raw_html.txt,0.00821666666667
3305981_raw_html.txt,0.00706666666667
3397043_raw_html.txt,0.0365777777778
3982637_raw_html.txt,0.0029
3864215_raw_html.txt,0.00366666666667
3792455_raw_html.txt,0.0027
1214693_raw_html.txt,0.00843333333333
3344375_raw_html.txt,0.0027
3964937_raw_html.txt,0.0832
908639_raw_html.txt,0.00283333333333
1222973_raw_html.txt,0.0171666666667
2738033_raw_html.txt,0.0173333333333
1054787_raw_html.txt,0.0665333333333
1834157_raw_html.txt,0.00133333333333
2478515_raw_html.txt,0.0025
879839_raw_html.txt,0.648962163983
2185937_raw_html.txt,0.0241666666667
631283_raw_html.txt,0.00573333333333
2227073_raw_html.txt,0.0181
3384569_raw_html.txt,6.66666666667e-05
3836015_raw_html.txt,0.0189333333333
3847307_raw_html.txt,0.00126666666667
3298631_raw_html.txt,0.9995
1145141_raw_html.txt,0.00153333333333
993203_raw_html.txt,0.0122
2406299_raw_html.txt,0.101966666667
1558691_raw_html.txt,0.0062
3259661_raw_html.txt,0.0256333333333
3474167_raw_html.txt,0.0631192157084
1100711_raw_html.txt,0.00583333333333
3298235_raw_html.txt,0.046
745637_raw_html.txt,0.000233333333333
3373553_raw_html.txt,0.00136666666667
2433515_raw_html.txt,0.00463333333333
157487_raw_html.txt,0.0087
1418975_raw_html.txt,0.00696666666667
1922111_raw_html.txt,0.0
945209_raw_html.txt,0.000833333333333
1764779_raw_html.txt,0.0149666666667
192443_raw_html.txt,0.00163333333333
686039_raw_html.txt,0.0
3289967_raw_html.txt,0.0764333333333
3625157_raw_html.txt,0.0054
732587_raw_html.txt,0.0009
3970079_raw_html.txt,0.0056
3649229_raw_html.txt,0.102685871011
4026941_raw_html.txt,0.00156666666667
1315223_raw_html.txt,0.00686666666667
1285913_raw_html.txt,0.0305666666667
4033889_raw_html.txt,0.0139
2595071_raw_html.txt,0.0
808511_raw_html.txt,0.00133333333333
2514971_raw_html.txt,0.732377777778
1179419_raw_html.txt,0.00106666666667
83435_raw_html.txt,0.0001
470123_raw_html.txt,0.0
2278205_raw_html.txt,0.00856666666667
1193363_raw_html.txt,0.00453333333333
482315_raw_html.txt,0.0827333333333
692849_raw_html.txt,0.0
836447_raw_html.txt,0.114177777778
1256711_raw_html.txt,0.102685871011
2855099_raw_html.txt,0.0711105555556
3569075_raw_html.txt,0.00756666666667
574727_raw_html.txt,0.0331
613439_raw_html.txt,0.143933333333
1970693_raw_html.txt,0.00143333333333
879095_raw_html.txt,0.00906666666667
1029065_raw_html.txt,0.124219444444
1716983_raw_html.txt,3.33333333333e-05
3054623_raw_html.txt,0.0011
3225053_raw_html.txt,0.0353366666667
2720159_raw_html.txt,0.278566666667
50465_raw_html.txt,0.0009
2547527_raw_html.txt,0.0005
3931547_raw_html.txt,0.00703333333333
717329_raw_html.txt,0.0702666666667
644765_raw_html.txt,0.00806666666667
266903_raw_html.txt,0.628766666667
3271361_raw_html.txt,0.0355128585725
1013669_raw_html.txt,0.0011
51815_raw_html.txt,0.0063
1803113_raw_html.txt,0.012
1473191_raw_html.txt,0.0059
55763_raw_html.txt,0.0
2582477_raw_html.txt,0.9909
2614751_raw_html.txt,0.00593333333333
1509989_raw_html.txt,0.981966666667
2751617_raw_html.txt,6.66666666667e-05
1113689_raw_html.txt,0.0064
461357_raw_html.txt,0.8601
2668241_raw_html.txt,0.00126666666667
14429_raw_html.txt,0.853966666667
120137_raw_html.txt,0.0041
3200213_raw_html.txt,6.66666666667e-05
625103_raw_html.txt,0.151966666667
1966685_raw_html.txt,0.0198666666667
676499_raw_html.txt,0.000366666666667
3555653_raw_html.txt,0.00293333333333
2967791_raw_html.txt,0.0290452380952
3823037_raw_html.txt,0.00123333333333
619529_raw_html.txt,0.00636666666667
2883167_raw_html.txt,0.00166666666667
1257107_raw_html.txt,0.0247
2389847_raw_html.txt,0.998266666667
2692379_raw_html.txt,0.962033333333
3234599_raw_html.txt,0.0029
1848473_raw_html.txt,0.0003
927215_raw_html.txt,0.6524
3360329_raw_html.txt,0.0072
296765_raw_html.txt,0.0
585227_raw_html.txt,0.008
3080555_raw_html.txt,0.000166666666667
2039777_raw_html.txt,0.0166666666667
1991747_raw_html.txt,0.000233333333333
1048793_raw_html.txt,0.0219666666667
3573113_raw_html.txt,0.000166666666667
3710021_raw_html.txt,0.0
3292121_raw_html.txt,0.000266666666667
83357_raw_html.txt,0.0151
1503653_raw_html.txt,0.125088384451
1784069_raw_html.txt,0.0013
2486789_raw_html.txt,0.00906666666667
4047917_raw_html.txt,0.0007
2963291_raw_html.txt,0.0321
2307815_raw_html.txt,0.0149333333333
1123145_raw_html.txt,0.00973333333333
2197115_raw_html.txt,0.00146666666667
2228495_raw_html.txt,0.0327666666667
3599471_raw_html.txt,0.0004
3669059_raw_html.txt,0.115033333333
3796205_raw_html.txt,0.002
3102695_raw_html.txt,0.0198666666667
1341707_raw_html.txt,0.0197333333333
252191_raw_html.txt,0.00826666666667
2695601_raw_html.txt,0.14965
1270913_raw_html.txt,0.0005
1467305_raw_html.txt,0.841392222222
1493321_raw_html.txt,0.000483333333333
620471_raw_html.txt,0.00456666666667
1264115_raw_html.txt,0.975422222222
387017_raw_html.txt,0.006
1182407_raw_html.txt,0.736741944444
3945539_raw_html.txt,0.0088
2291801_raw_html.txt,0.0860333333333
1380797_raw_html.txt,0.00406666666667
1675145_raw_html.txt,0.0106666666667
3457355_raw_html.txt,0.0178766666667
2539265_raw_html.txt,0.0043
3262583_raw_html.txt,0.0123666666667
143237_raw_html.txt,0.00176666666667
2944655_raw_html.txt,0.0017
446483_raw_html.txt,0.0006
1562849_raw_html.txt,0.1265
3874823_raw_html.txt,0.0067
1654307_raw_html.txt,0.00153333333333
1207601_raw_html.txt,0.9972
2389469_raw_html.txt,0.000433333333333
2695691_raw_html.txt,0.0066
2052461_raw_html.txt,0.0275
239417_raw_html.txt,0.12095
3144905_raw_html.txt,0.006
3803021_raw_html.txt,0.00293968416768
378629_raw_html.txt,0.000133333333333
2461277_raw_html.txt,0.00203333333333
1164719_raw_html.txt,0.628727777778
2863253_raw_html.txt,0.00353333333333
3140651_raw_html.txt,0.0363
4038203_raw_html.txt,0.00103333333333
2701607_raw_html.txt,0.0
1565981_raw_html.txt,0.4854
588227_raw_html.txt,0.00636666666667
1408253_raw_html.txt,0.000766666666667
1536413_raw_html.txt,0.0
53213_raw_html.txt,0.000566666666667
1392233_raw_html.txt,0.00133333333333
1043879_raw_html.txt,0.0081
365687_raw_html.txt,0.00938137566138
728867_raw_html.txt,0.0
1762319_raw_html.txt,0.00995833333333
3534455_raw_html.txt,0.0124072934473
3685805_raw_html.txt,0.0018
3876197_raw_html.txt,0.00743333333333
3273479_raw_html.txt,0.000433333333333
611603_raw_html.txt,0.00626666666667
731933_raw_html.txt,0.0224
3295901_raw_html.txt,0.00206666666667
2343635_raw_html.txt,0.00411388888889
1032185_raw_html.txt,0.0215
1292363_raw_html.txt,0.0126666666667
3648875_raw_html.txt,0.00546666666667
184985_raw_html.txt,0.00403594792684
3536789_raw_html.txt,0.00346666666667
2092421_raw_html.txt,0.00153333333333
2193215_raw_html.txt,0.0299333333333
483431_raw_html.txt,0.0107666666667
2416673_raw_html.txt,0.00516666666667
963299_raw_html.txt,0.000266666666667
3624749_raw_html.txt,0.00846666666667
1977317_raw_html.txt,0.994166666667
3014087_raw_html.txt,0.0
653411_raw_html.txt,0.9098
2960087_raw_html.txt,0.00323333333333
3634025_raw_html.txt,0.0781395833333
3043397_raw_html.txt,0.00143333333333
1908719_raw_html.txt,0.675407380952
1031075_raw_html.txt,0.005
2408825_raw_html.txt,0.000133333333333
1160765_raw_html.txt,0.934666666667
3954407_raw_html.txt,0.0
453863_raw_html.txt,0.263394444444
740735_raw_html.txt,0.0108
711899_raw_html.txt,0.0109666666667
103253_raw_html.txt,0.0013
2620925_raw_html.txt,0.00726666666667
2470505_raw_html.txt,0.0012
3068777_raw_html.txt,0.0001
1120289_raw_html.txt,0.0
3407927_raw_html.txt,0.00255833333333
3177815_raw_html.txt,0.00583333333333
3169037_raw_html.txt,0.0001
3075437_raw_html.txt,0.0025
3023501_raw_html.txt,0.0121333333333
1567175_raw_html.txt,0.758661666667
2091005_raw_html.txt,0.0002
2400917_raw_html.txt,0.0144333333333
1869641_raw_html.txt,0.00266666666667
2986685_raw_html.txt,0.957633333333
1135979_raw_html.txt,0.000166666666667
739211_raw_html.txt,6.66666666667e-05
3608447_raw_html.txt,0.2799
2924789_raw_html.txt,0.0025
1222607_raw_html.txt,0.0015
1629605_raw_html.txt,0.0053
2025401_raw_html.txt,0.00622968253968
1804247_raw_html.txt,0.00423333333333
2409311_raw_html.txt,0.0005
2121977_raw_html.txt,0.00203333333333
2960933_raw_html.txt,0.0633111111111
2329337_raw_html.txt,0.0146361111111
3925469_raw_html.txt,0.913436666667
562817_raw_html.txt,0.0208333333333
1872869_raw_html.txt,0.00273333333333
471227_raw_html.txt,0.0024
2769227_raw_html.txt,6.66666666667e-05
3850067_raw_html.txt,0.0022
327815_raw_html.txt,0.0022
230939_raw_html.txt,0.0362052444966
3865481_raw_html.txt,0.0007
1810079_raw_html.txt,0.00426666666667
2868455_raw_html.txt,0.00613333333333
357365_raw_html.txt,0.000533333333333
370979_raw_html.txt,0.0015
1106567_raw_html.txt,0.00217192982456
3653069_raw_html.txt,0.967666666667
2427269_raw_html.txt,0.0
994973_raw_html.txt,0.00743333333333
2369201_raw_html.txt,0.0
805589_raw_html.txt,0.00506666666667
3398837_raw_html.txt,0.00453333333333
1135211_raw_html.txt,0.013
1103009_raw_html.txt,0.00553333333333
1080089_raw_html.txt,0.0003
1354499_raw_html.txt,0.3681
2464355_raw_html.txt,0.0048
679673_raw_html.txt,6.66666666667e-05
1673945_raw_html.txt,0.000633333333333
3528467_raw_html.txt,0.2209
753125_raw_html.txt,0.00856666666667
639215_raw_html.txt,0.110666666667
2019713_raw_html.txt,0.000466666666667
3425261_raw_html.txt,0.00283333333333
3879137_raw_html.txt,0.000466666666667
3366809_raw_html.txt,0.0184666666667
3980885_raw_html.txt,0.000433333333333
351959_raw_html.txt,0.000266666666667
3700169_raw_html.txt,0.0075
1098587_raw_html.txt,0.0187
1563281_raw_html.txt,0.00323333333333
3259535_raw_html.txt,0.0264333333333
711593_raw_html.txt,0.00953333333333
3000353_raw_html.txt,0.0007
1356053_raw_html.txt,0.725633333333
3776087_raw_html.txt,0.00526666666667
2526401_raw_html.txt,0.0042
3128927_raw_html.txt,0.000566666666667
1702577_raw_html.txt,0.0003
615371_raw_html.txt,0.0421666666667
550523_raw_html.txt,0.0976373827946
1460717_raw_html.txt,0.0017
2083943_raw_html.txt,0.000166666666667
4009415_raw_html.txt,0.0616333333333
3365651_raw_html.txt,0.932726666667
3604679_raw_html.txt,0.00336666666667
292073_raw_html.txt,0.000166666666667
2675771_raw_html.txt,0.0829
3154085_raw_html.txt,0.0014
1156787_raw_html.txt,0.00626666666667
50693_raw_html.txt,0.1401
2706851_raw_html.txt,0.00413333333333
734135_raw_html.txt,0.1172
280553_raw_html.txt,0.0155666666667
865517_raw_html.txt,0.998066666667
2842433_raw_html.txt,0.0301
2305037_raw_html.txt,0.00196666666667
1216019_raw_html.txt,0.00966666666667
3236783_raw_html.txt,0.00236666666667
3276659_raw_html.txt,0.00536666666667
3501467_raw_html.txt,0.00546666666667
397709_raw_html.txt,0.471493518519
581507_raw_html.txt,0.00166666666667
3409433_raw_html.txt,0.000233333333333
1764143_raw_html.txt,0.00376666666667
2282663_raw_html.txt,0.00516666666667
2475053_raw_html.txt,0.0111333333333
3664169_raw_html.txt,0.0751
2333567_raw_html.txt,0.766266666667
506525_raw_html.txt,0.00283333333333
2506943_raw_html.txt,0.0271333333333
804827_raw_html.txt,0.00763333333333
1919885_raw_html.txt,0.0128
3274097_raw_html.txt,0.000133333333333
1467989_raw_html.txt,0.00633333333333
3788291_raw_html.txt,0.193165735734
1072805_raw_html.txt,0.0370196078431
1432949_raw_html.txt,0.912
3431873_raw_html.txt,0.00153333333333
3809741_raw_html.txt,0.04865
1484201_raw_html.txt,0.0175682539683
910463_raw_html.txt,0.0041
3594425_raw_html.txt,0.0231666666667
2956211_raw_html.txt,0.00716666666667
87467_raw_html.txt,0.000266666666667
335777_raw_html.txt,0.00736666666667
1745633_raw_html.txt,0.262812820513
3613847_raw_html.txt,0.000933333333333
803465_raw_html.txt,0.0001
1567961_raw_html.txt,0.636166666667
765959_raw_html.txt,0.00806666666667
25907_raw_html.txt,0.949333333333
3109187_raw_html.txt,0.0154666666667
497435_raw_html.txt,0.0009
1286717_raw_html.txt,0.00266666666667
667187_raw_html.txt,0.10815
3130103_raw_html.txt,0.0219
3828305_raw_html.txt,0.00426666666667
2312183_raw_html.txt,6.66666666667e-05
905009_raw_html.txt,0.506166666667
66467_raw_html.txt,0.000433333333333
3621779_raw_html.txt,0.0005
3532649_raw_html.txt,0.0118
1795199_raw_html.txt,0.0001
570587_raw_html.txt,0.0034
3234413_raw_html.txt,0.00333333333333
3648965_raw_html.txt,0.00316666666667
2104397_raw_html.txt,0.00323333333333
1599641_raw_html.txt,0.0388222222222
1562627_raw_html.txt,0.0
3708053_raw_html.txt,0.0140758974359
1362731_raw_html.txt,0.00303333333333
3535499_raw_html.txt,0.0140333333333
319913_raw_html.txt,0.0002
1385147_raw_html.txt,0.0665916666667
1589999_raw_html.txt,0.0022
270929_raw_html.txt,0.0358333333333
1747097_raw_html.txt,0.0042
1193993_raw_html.txt,0.102685871011
596969_raw_html.txt,0.00183333333333
3915155_raw_html.txt,0.00363333333333
2796635_raw_html.txt,0.000833333333333
2454881_raw_html.txt,0.0781948412698
970487_raw_html.txt,0.0180333333333
3405155_raw_html.txt,0.0
432485_raw_html.txt,0.012
3830141_raw_html.txt,0.00153333333333
1475237_raw_html.txt,0.0071
2223251_raw_html.txt,0.000866666666667
3879941_raw_html.txt,0.00474603174603
1651157_raw_html.txt,0.0175333333333
1895495_raw_html.txt,0.0126333333333
2439551_raw_html.txt,0.0068
1012589_raw_html.txt,0.00841227767419
3982013_raw_html.txt,0.900933333333
1656791_raw_html.txt,0.0131666666667
3741317_raw_html.txt,0.327692777778
3342185_raw_html.txt,0.137425
1931441_raw_html.txt,0.0479666666667
238127_raw_html.txt,0.0310666666667
1029401_raw_html.txt,0.00483333333333
2643473_raw_html.txt,0.0009
741287_raw_html.txt,0.00146666666667
1943417_raw_html.txt,0.00633333333333
2626937_raw_html.txt,0.00626666666667
2708453_raw_html.txt,0.00223333333333
3112253_raw_html.txt,0.152866666667
3228623_raw_html.txt,0.0009
1959971_raw_html.txt,0.14445
1974125_raw_html.txt,0.0006
1104563_raw_html.txt,0.0009
2949131_raw_html.txt,0.0426273683634
1825493_raw_html.txt,0.0
2827931_raw_html.txt,0.0249333333333
1454321_raw_html.txt,0.903
284009_raw_html.txt,0.0276666666667
1570109_raw_html.txt,0.0225333333333
2290415_raw_html.txt,0.0088
1148165_raw_html.txt,3.33333333333e-05
3677261_raw_html.txt,3.33333333333e-05
3964151_raw_html.txt,0.00413333333333
2546717_raw_html.txt,0.0100666666667
3281603_raw_html.txt,0.448786722517
859361_raw_html.txt,0.00473333333333
2194145_raw_html.txt,0.00348888888889
2342855_raw_html.txt,0.0127666666667
3735143_raw_html.txt,0.00246666666667
2273543_raw_html.txt,0.0075
509675_raw_html.txt,6.66666666667e-05
39035_raw_html.txt,0.451266666667
3450623_raw_html.txt,0.00236666666667
1559663_raw_html.txt,0.8634
2795669_raw_html.txt,0.00913333333333
3667001_raw_html.txt,0.00103333333333
3786689_raw_html.txt,0.000266666666667
2882639_raw_html.txt,0.00363333333333
3425915_raw_html.txt,0.999733333333
2364815_raw_html.txt,6.66666666667e-05
2077637_raw_html.txt,0.00413333333333
2809823_raw_html.txt,0.0123333333333
454547_raw_html.txt,0.2811
2549525_raw_html.txt,0.002
1680749_raw_html.txt,0.923266666667
48503_raw_html.txt,0.00586666666667
2656115_raw_html.txt,0.9952
1862117_raw_html.txt,0.0396333333333
1984577_raw_html.txt,0.00986666666667
3705629_raw_html.txt,0.0288333333333
3447725_raw_html.txt,0.0007
2035907_raw_html.txt,0.0
1247183_raw_html.txt,0.0117666666667
3401615_raw_html.txt,0.00106666666667
77987_raw_html.txt,0.0467666666667
1064699_raw_html.txt,0.0461666666667
1116965_raw_html.txt,0.0069
2956781_raw_html.txt,0.0028
1221527_raw_html.txt,0.0135666666667
2273885_raw_html.txt,0.00226666666667
2208923_raw_html.txt,0.146138596491
999005_raw_html.txt,0.0
3478007_raw_html.txt,0.0
1522661_raw_html.txt,0.000666666666667
1536275_raw_html.txt,0.000666666666667
1591889_raw_html.txt,0.00463333333333
1230533_raw_html.txt,0.0051
1227797_raw_html.txt,0.00203333333333
1688693_raw_html.txt,0.0
2901725_raw_html.txt,0.00456666666667
292889_raw_html.txt,0.102685871011
2892959_raw_html.txt,0.0236666666667
1106885_raw_html.txt,0.00856666666667
1338935_raw_html.txt,0.0389
6941_raw_html.txt,0.0
651965_raw_html.txt,0.00226666666667
2693189_raw_html.txt,0.00216666666667
3840545_raw_html.txt,0.0031
3902747_raw_html.txt,0.0601573498139
1409981_raw_html.txt,0.00376666666667
3640295_raw_html.txt,0.189033333333
1270895_raw_html.txt,0.671249444444
1870733_raw_html.txt,0.0551
3288521_raw_html.txt,0.0136333333333
192815_raw_html.txt,0.00193333333333
190757_raw_html.txt,0.014
2142437_raw_html.txt,0.00216666666667
4032485_raw_html.txt,0.0042
1958933_raw_html.txt,0.0348
641765_raw_html.txt,0.0152436868687
3916889_raw_html.txt,0.0183333333333
1093565_raw_html.txt,0.000233333333333
846983_raw_html.txt,0.0
658637_raw_html.txt,0.0231
2489621_raw_html.txt,0.00626666666667
1335917_raw_html.txt,0.0104678042328
1451687_raw_html.txt,0.00233333333333
389453_raw_html.txt,0.0123928915991
453113_raw_html.txt,0.00853333333333
1834703_raw_html.txt,0.985833333333
3048233_raw_html.txt,0.00116666666667
2637269_raw_html.txt,3.33333333333e-05
3419849_raw_html.txt,0.0057
1080437_raw_html.txt,0.00266666666667
3929753_raw_html.txt,0.00783333333333
584507_raw_html.txt,6.66666666667e-05
2180393_raw_html.txt,0.180833333333
2838971_raw_html.txt,0.0042
2420435_raw_html.txt,0.00633333333333
2130305_raw_html.txt,0.0380333333333
1679387_raw_html.txt,0.0049
2406545_raw_html.txt,0.00616666666667
1778345_raw_html.txt,0.00763333333333
776687_raw_html.txt,0.0442793290255
3921899_raw_html.txt,0.0167
982073_raw_html.txt,0.0319333333333
770039_raw_html.txt,0.0372333333333
3273749_raw_html.txt,0.351508333333
3239783_raw_html.txt,0.906333333333
73877_raw_html.txt,0.0251666666667
335921_raw_html.txt,0.00606666666667
2673503_raw_html.txt,0.126466666667
1511753_raw_html.txt,0.328133333333
3987119_raw_html.txt,0.00113333333333
268049_raw_html.txt,0.00233333333333
3531179_raw_html.txt,0.0111666666667
1025591_raw_html.txt,0.0229666666667
3011513_raw_html.txt,0.00686666666667
3633629_raw_html.txt,0.0106333333333
1846481_raw_html.txt,0.000133333333333
2156189_raw_html.txt,0.0158
2753105_raw_html.txt,0.00916666666667
489371_raw_html.txt,0.0270666666667
189527_raw_html.txt,0.0217
1869377_raw_html.txt,0.0032
753317_raw_html.txt,0.0
3034949_raw_html.txt,0.0239629063188
216071_raw_html.txt,0.0325333333333
3625829_raw_html.txt,0.0001
2627813_raw_html.txt,0.00263333333333
2695241_raw_html.txt,0.0023
1568771_raw_html.txt,0.0137950673401
3851909_raw_html.txt,0.0148
2635685_raw_html.txt,0.484073253968
1961993_raw_html.txt,0.0243
3206555_raw_html.txt,0.00193333333333
1968083_raw_html.txt,0.0151666666667
577625_raw_html.txt,0.00333333333333
898727_raw_html.txt,0.0219
1279991_raw_html.txt,0.0425902777778
3817139_raw_html.txt,0.0841333333333
1743029_raw_html.txt,0.0140666666667
512891_raw_html.txt,0.00263333333333
2243627_raw_html.txt,0.00316904510218
2747825_raw_html.txt,3.33333333333e-05
2493053_raw_html.txt,0.000133333333333
2534183_raw_html.txt,0.00166666666667
3484601_raw_html.txt,0.0176333333333
907901_raw_html.txt,0.00233333333333
3011687_raw_html.txt,0.0253333333333
3706463_raw_html.txt,0.00213333333333
1353605_raw_html.txt,0.0196666666667
355457_raw_html.txt,0.0081
1059005_raw_html.txt,0.00736666666667
1141409_raw_html.txt,0.0001
952769_raw_html.txt,0.00216666666667
517163_raw_html.txt,0.0158333333333
1994111_raw_html.txt,0.00553333333333
304949_raw_html.txt,0.0007
4021013_raw_html.txt,0.000410614721536
2939777_raw_html.txt,0.002
804629_raw_html.txt,0.00856666666667
3452597_raw_html.txt,0.742311111111
861443_raw_html.txt,0.0024
3230609_raw_html.txt,0.0012
1968275_raw_html.txt,0.0
732983_raw_html.txt,0.0712851259612
3701093_raw_html.txt,0.00586666666667
638069_raw_html.txt,0.00166666666667
1201481_raw_html.txt,0.015
3260105_raw_html.txt,0.00323333333333
2269319_raw_html.txt,0.0579848216802
2238335_raw_html.txt,0.00133333333333
989159_raw_html.txt,0.00156666666667
167213_raw_html.txt,0.0860666666667
3384467_raw_html.txt,0.00553333333333
1719449_raw_html.txt,0.00366666666667
3289757_raw_html.txt,0.0268666666667
1025681_raw_html.txt,0.988233333333
2404187_raw_html.txt,0.0007
2842253_raw_html.txt,0.20414037376
1809785_raw_html.txt,0.000533333333333
3338897_raw_html.txt,0.00143333333333
3273869_raw_html.txt,0.0058
3611999_raw_html.txt,0.00533333333333
1730585_raw_html.txt,0.01
3500735_raw_html.txt,0.00437
1130891_raw_html.txt,0.0726
1169411_raw_html.txt,0.0436666666667
3257789_raw_html.txt,0.0010350877193
24371_raw_html.txt,0.996266666667
2115167_raw_html.txt,0.0137333333333
2034449_raw_html.txt,0.0087
459257_raw_html.txt,0.0021
2058095_raw_html.txt,0.0014
1134731_raw_html.txt,0.0543333333333
858599_raw_html.txt,0.9075
1333745_raw_html.txt,0.0143123015873
1198877_raw_html.txt,0.0236
1923017_raw_html.txt,0.285166666667
2040467_raw_html.txt,0.000866666666667
3560003_raw_html.txt,0.0802
1372967_raw_html.txt,0.000533333333333
2663135_raw_html.txt,0.0926544444444
2952449_raw_html.txt,0.0001
828341_raw_html.txt,0.0396333333333
781607_raw_html.txt,0.0153666666667
1595261_raw_html.txt,3.33333333333e-05
158123_raw_html.txt,0.00906666666667
486167_raw_html.txt,0.00866666666667
4012799_raw_html.txt,0.00673333333333
2719169_raw_html.txt,0.00406666666667
190175_raw_html.txt,0.0148
2536805_raw_html.txt,0.00286666666667
3075869_raw_html.txt,0.00483333333333
2320949_raw_html.txt,0.0004
3814805_raw_html.txt,0.0
2422229_raw_html.txt,0.00483333333333
504035_raw_html.txt,0.0066
521585_raw_html.txt,0.0207
2205575_raw_html.txt,0.000866666666667
551993_raw_html.txt,0.0582047530039
1292159_raw_html.txt,0.000466666666667
2456345_raw_html.txt,0.00553333333333
3861527_raw_html.txt,0.0026
1173401_raw_html.txt,0.00406666666667
3165755_raw_html.txt,0.0129523809524
4014755_raw_html.txt,0.0025
526799_raw_html.txt,0.0041
1216229_raw_html.txt,0.906366666667
387101_raw_html.txt,0.0013
3451991_raw_html.txt,0.0669333333333
437927_raw_html.txt,0.0567333333333
2725415_raw_html.txt,0.000133333333333
112985_raw_html.txt,0.0772730925926
3781457_raw_html.txt,0.0085
2688545_raw_html.txt,0.1271
2394935_raw_html.txt,0.00123111111111
414089_raw_html.txt,0.981566666667
1563839_raw_html.txt,0.0132
3332723_raw_html.txt,0.0265583333333
4058339_raw_html.txt,0.00176666666667
2159741_raw_html.txt,0.00123333333333
2107025_raw_html.txt,0.0185905524161
3706823_raw_html.txt,0.00333333333333
1995413_raw_html.txt,0.003
1114811_raw_html.txt,0.00586666666667
44069_raw_html.txt,0.000733333333333
1978931_raw_html.txt,0.0184333333333
2589677_raw_html.txt,0.00926666666667
1464185_raw_html.txt,0.000466666666667
2108027_raw_html.txt,0.0901237794033
4000679_raw_html.txt,0.00873333333333
187103_raw_html.txt,0.0124333333333
2661689_raw_html.txt,0.0008
2464259_raw_html.txt,0.0123
1348595_raw_html.txt,0.0036
3697577_raw_html.txt,0.0101333333333
3458495_raw_html.txt,0.00966666666667
2387465_raw_html.txt,0.0121666666667
902309_raw_html.txt,0.0001
2821463_raw_html.txt,0.0179444444444
3893657_raw_html.txt,0.0025
72461_raw_html.txt,0.0265333333333
1109153_raw_html.txt,0.00476666666667
463619_raw_html.txt,0.0017
1879769_raw_html.txt,0.000233333333333
538871_raw_html.txt,0.0119
750029_raw_html.txt,0.688038333333
969011_raw_html.txt,0.0307666666667
2938655_raw_html.txt,0.0019
1342469_raw_html.txt,0.00126666666667
468953_raw_html.txt,0.0006
97181_raw_html.txt,0.272747985348
3007163_raw_html.txt,0.000133333333333
932645_raw_html.txt,0.00280586616441
991547_raw_html.txt,0.00576666666667
3771185_raw_html.txt,0.351766666667
3112505_raw_html.txt,0.0198
754103_raw_html.txt,0.00983333333333
3037835_raw_html.txt,0.00486666666667
3881153_raw_html.txt,0.0011
3763853_raw_html.txt,0.00666666666667
2826503_raw_html.txt,0.0100333333333
3410993_raw_html.txt,0.00603333333333
1693127_raw_html.txt,0.000833333333333
1370519_raw_html.txt,0.000266666666667
3808523_raw_html.txt,0.0392333333333
1406423_raw_html.txt,0.671666666667
2756255_raw_html.txt,0.0007
1988171_raw_html.txt,0.0128
1941467_raw_html.txt,0.0041
3117221_raw_html.txt,0.0721
3674915_raw_html.txt,0.00206666666667
2982341_raw_html.txt,0.121433333333
889103_raw_html.txt,0.00143333333333
1651847_raw_html.txt,0.000366666666667
1916891_raw_html.txt,0.00866666666667
3660155_raw_html.txt,0.9747
872345_raw_html.txt,0.3453
1221377_raw_html.txt,0.0
3494675_raw_html.txt,0.0233333333333
2502131_raw_html.txt,0.220251078551
1443341_raw_html.txt,6.66666666667e-05
680501_raw_html.txt,0.0008
3237683_raw_html.txt,0.0121333333333
2449319_raw_html.txt,0.0728294399403
3365573_raw_html.txt,0.0248333333333
3984737_raw_html.txt,0.0140666666667
2745899_raw_html.txt,0.0005
3280601_raw_html.txt,0.00750833333333
2971451_raw_html.txt,0.0647333333333
1948205_raw_html.txt,0.0661
1813991_raw_html.txt,0.0268
951965_raw_html.txt,0.00223333333333
1480445_raw_html.txt,0.0631192157084
2956751_raw_html.txt,0.00663333333333
2104739_raw_html.txt,0.005
2696927_raw_html.txt,0.0248333333333
227723_raw_html.txt,0.0429333333333
1197785_raw_html.txt,0.197480555556
2271389_raw_html.txt,0.0361333333333
3667181_raw_html.txt,0.0792775793651
95315_raw_html.txt,0.167166666667
1460963_raw_html.txt,0.00493333333333
1410245_raw_html.txt,0.000266666666667
142949_raw_html.txt,0.219043508354
443417_raw_html.txt,0.00813333333333
2294951_raw_html.txt,0.0166333333333
2264183_raw_html.txt,0.999766666667
1993601_raw_html.txt,0.0141
1592441_raw_html.txt,0.304266666667
